"[search-number]","[evaluation-number]","[random-seed]","density","[step]","CONDENSED1"
"1","487","-43142188","63.667611487497545","42","79.85347985347985"
"1","488","-596185951","63.667611487497545","52","94.5054945054945"
"1","489","-1240719615","63.667611487497545","30","62.59541984732825"
"1","490","-1093835778","63.667611487497545","46","64.89795918367346"
"1","491","-389582735","61.17722305714769","41","76.77165354330708"
"1","492","-991630","61.17722305714769","41","43.15352697095436"
"1","493","1721739558","61.17722305714769","43","76.5625"
"1","494","-1830807524","61.17722305714769","59","81.17647058823529"
"1","495","1073100491","61.17722305714769","42","58.67768595041323"
"1","496","-538974304","57.552442079661596","48","73.51778656126481"
"1","497","630468426","57.552442079661596","32","58.4"
"1","498","-653737056","57.552442079661596","51","76.82926829268293"
"1","499","1135149025","57.552442079661596","21","14.285714285714285"
"1","500","-1513014523","57.552442079661596","37","43.22033898305085"
