"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","CONDENSED2","CONDENSED3","CONDENSED4","CONDENSED5","CONDENSED6","[NetLogo-command-center-copy-paste-shortcut]"
"1","110","935703402","2","1.12","2","0","0","4","0","5.2544","24.0544","1.0010134531614614","0.9859048106397439","random-seed 935703402 set a 2 set b 1.12 set c 2 set d 0"
"1","111","-945568046","0.8100000000000005","-2.13","3.9699999999999998","0","0","0.6561000000000008","1.4160999999999988","5.193","68.393","1.0008208115955985","0.9925974052844774","random-seed -945568046 set a 0.8100000000000005 set b -2.13 set c 3.9699999999999998 set d 0"
"1","112","-1180897674","0.27000000000000046","-1.65","-3.44","0","0","0.07290000000000026","2.9928999999999983","2.7954","66.5954","1.0028947565098412","0.9883913365753579","random-seed -1180897674 set a 0.27000000000000046 set b -1.65 set c -3.44 set d 0"
"1","113","-190261430","1.2599999999999998","-1.1600000000000001","3.54","0","0","1.5875999999999995","0.5476000000000003","2.9332","51.9332","1.011631797625193","1.0048928702638853","random-seed -190261430 set a 1.2599999999999998 set b -1.1600000000000001 set c 3.54 set d 0"
"1","114","1785163642","0.8100000000000005","-1.6099999999999999","3.0300000000000002","0","0","0.6561000000000008","1.4160999999999988","3.2482","61.24819999999998","0.9794959730256128","0.9995862919852015","random-seed 1785163642 set a 0.8100000000000005 set b -1.6099999999999999 set c 3.0300000000000002 set d 0"
"1","115","-811065140","1.0300000000000002","-1.1999999999999997","3.5300000000000002","0","0","1.0609000000000006","0.9408999999999995","2.5008999999999997","54.20089999999999","0.993129801665708","1.002445174146614","random-seed -811065140 set a 1.0300000000000002 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","116","-322907895","0.09999999999999964","-0.6299999999999999","3.33","0","0","0.009999999999999929","3.610000000000001","0.4068999999999998","55.706900000000005","0.9960255526029206","1.0069296649012294","random-seed -322907895 set a 0.09999999999999964 set b -0.6299999999999999 set c 3.33 set d 0"
"1","117","1950325385","1.4100000000000001","1.25","-3.64","0","0","1.9881000000000004","0.34809999999999985","3.5506","26.9506","0.9770977259378093","0.9926667620577108","random-seed 1950325385 set a 1.4100000000000001 set b 1.25 set c -3.64 set d 0"
"1","118","-1253340639","2.08","-0.94","3.4400000000000004","0","0","4.3264000000000005","0.006400000000000012","5.210000000000001","43.80999999999999","1.0066702913903667","1.0125447847440134","random-seed -1253340639 set a 2.08 set b -0.94 set c 3.4400000000000004 set d 0"
"1","119","1018413244","-0.029999999999999805","1.0700000000000003","1.9299999999999997","0","0","8.999999999999883E-4","4.120899999999999","1.1458000000000006","40.74579999999999","0.9084611973940797","1.0015042244227494","random-seed 1018413244 set a -0.029999999999999805 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","120","2017172547","2.0700000000000003","-0.8599999999999999","3.38","0","0","4.284900000000001","0.00490000000000004","5.0245000000000015","42.92449999999999","0.9839875401556927","1.0068699340243612","random-seed 2017172547 set a 2.0700000000000003 set b -0.8599999999999999 set c 3.38 set d 0"
"1","121","1009294203","0.8899999999999997","-1.2399999999999998","-0.8399999999999999","0","0","0.7920999999999995","1.2321000000000006","2.329699999999999","55.8297","1.0015066215210866","0.9171574904792876","random-seed 1009294203 set a 0.8899999999999997 set b -1.2399999999999998 set c -0.8399999999999999 set d 0"
"1","122","-17207794","0.6000000000000005","-1.2399999999999998","0.040000000000000036","0","0","0.36000000000000065","1.9599999999999984","1.8976000000000002","58.2976","0.9859820339996455","0.8965187969814541","random-seed -17207794 set a 0.6000000000000005 set b -1.2399999999999998 set c 0.040000000000000036 set d 0"
"1","123","-2146434858","1.25","-1.0299999999999998","3.5200000000000005","0","0","1.5625","0.5625","2.6233999999999993","50.423399999999994","1.0089700160708481","0.9987751321905608","random-seed -2146434858 set a 1.25 set b -1.0299999999999998 set c 3.5200000000000005 set d 0"
"1","124","-239927753","1.54","1.0600000000000005","3.84","0","0","2.3716","0.21159999999999995","3.495200000000001","27.495199999999997","1.0102662352134824","0.991164141020224","random-seed -239927753 set a 1.54 set b 1.0600000000000005 set c 3.84 set d 0"
"1","125","-742973014","1.4500000000000002","-1.2399999999999998","-1.44","0","0","2.1025000000000005","0.3024999999999998","3.6401","51.5401","1.0050631301882291","0.9784971115291372","random-seed -742973014 set a 1.4500000000000002 set b -1.2399999999999998 set c -1.44 set d 0"
"1","126","367312787","0.6000000000000005","1.67","-3.6","0","0","0.36000000000000065","1.9599999999999984","3.1489000000000007","30.448899999999995","0.987314344692735","0.9983043892214921","random-seed 367312787 set a 0.6000000000000005 set b 1.67 set c -3.6 set d 0"
"1","127","16522032","1.0600000000000005","-1.1600000000000001","3.54","0","0","1.123600000000001","0.883599999999999","2.4692000000000016","53.469199999999994","0.991070024086405","0.999425425791731","random-seed 16522032 set a 1.0600000000000005 set b -1.1600000000000001 set c 3.54 set d 0"
"1","128","1746922200","1.79","-1.1600000000000001","3.54","0","0","3.2041","0.044099999999999986","4.5497000000000005","48.2497","1.0124289029992743","1.0012436341230635","random-seed 1746922200 set a 1.79 set b -1.1600000000000001 set c 3.54 set d 0"
"1","129","-246124312","0.8799999999999999","-1.31","-0.8399999999999999","0","0","0.7743999999999999","1.2544000000000002","2.4905","56.79050000000001","1.0044214594162262","0.9351219679392311","random-seed -246124312 set a 0.8799999999999999 set b -1.31 set c -0.8399999999999999 set d 0"
"1","130","1181694597","0","1.1399999999999997","1.9299999999999997","0","0","0","4","1.2995999999999992","39.89960000000001","0.9034592697991437","1.0163077785908559","random-seed 1181694597 set a 0 set b 1.1399999999999997 set c 1.9299999999999997 set d 0"
"1","131","-1482658879","2","0.8200000000000003","2","0","0","4","0","4.6724000000000006","26.472399999999997","0.9789931229008894","0.9952346744063539","random-seed -1482658879 set a 2 set b 0.8200000000000003 set c 2 set d 0"
"1","132","-188655609","0.6200000000000001","-0.94","-0.9299999999999997","0","0","0.38440000000000013","1.9043999999999996","1.268","54.46799999999999","0.9881293286375418","0.799819578218496","random-seed -188655609 set a 0.6200000000000001 set b -0.94 set c -0.9299999999999997 set d 0"
"1","133","-1428971288","0.8600000000000003","-1.1600000000000001","-0.9899999999999998","0","0","0.7396000000000006","1.2995999999999992","2.085200000000001","55.0852","0.9950216126438739","0.9164434139593896","random-seed -1428971288 set a 0.8600000000000003 set b -1.1600000000000001 set c -0.9899999999999998 set d 0"
"1","134","-1722002229","0.6200000000000001","3.3900000000000006","-4","0","0","0.38440000000000013","1.9043999999999996","11.876500000000004","21.7765","0.9942359313858762","1.0087625498473107","random-seed -1722002229 set a 0.6200000000000001 set b 3.3900000000000006 set c -4 set d 0"
"1","135","-1645092660","0.09999999999999964","-1.1400000000000001","2.9800000000000004","0","0","0.009999999999999929","3.610000000000001","1.3096000000000003","61.70960000000001","1.0178080499222328","1.0035308822483302","random-seed -1645092660 set a 0.09999999999999964 set b -1.1400000000000001 set c 2.9800000000000004 set d 0"
"1","136","908610746","0.9699999999999998","-0.7399999999999998","2.9400000000000004","0","0","0.9408999999999995","1.0609000000000006","1.4884999999999993","49.188500000000005","0.985966968104088","1.0089331474831797","random-seed 908610746 set a 0.9699999999999998 set b -0.7399999999999998 set c 2.9400000000000004 set d 0"
"1","137","1657518018","1.0899999999999999","-2.09","3.9000000000000004","0","0","1.1880999999999997","0.8281000000000003","5.556199999999999","65.5562","0.9791415773440173","0.9825587753681452","random-seed 1657518018 set a 1.0899999999999999 set b -2.09 set c 3.9000000000000004 set d 0"
"1","138","-1720292267","0.27000000000000046","-1.06","-3.44","0","0","0.07290000000000026","2.9928999999999983","1.1965000000000003","59.0965","1.009964812090433","0.9954041380691278","random-seed -1720292267 set a 0.27000000000000046 set b -1.06 set c -3.44 set d 0"
"1","139","-1160805127","0.6000000000000005","3.17","-3.88","0","0","0.36000000000000065","1.9599999999999984","10.408900000000001","22.708899999999996","0.9995909745829169","0.9972489251956692","random-seed -1160805127 set a 0.6000000000000005 set b 3.17 set c -3.88 set d 0"
"1","140","-910013760","2","0.9500000000000002","2","0","0","4","0","4.9025","25.4025","0.9834421237174501","1.0032516729340633","random-seed -910013760 set a 2 set b 0.9500000000000002 set c 2 set d 0"
"1","141","165170792","0.09999999999999964","-1.17","3.3200000000000003","0","0","0.009999999999999929","3.610000000000001","1.3788999999999998","62.078900000000004","0.9988283921620272","0.9952931643036598","random-seed 165170792 set a 0.09999999999999964 set b -1.17 set c 3.3200000000000003 set d 0"
"1","142","1171125417","0.4500000000000002","-0.6400000000000001","1.9699999999999998","0","0","0.20250000000000015","2.4024999999999994","0.6121000000000003","52.512100000000004","0.9661163380998836","0.9931769494479976","random-seed 1171125417 set a 0.4500000000000002 set b -0.6400000000000001 set c 1.9699999999999998 set d 0"
"1","143","1699521245","1.6000000000000005","1.1799999999999997","-3.44","0","0","2.560000000000002","0.1599999999999996","3.9524000000000012","26.1524","1.0091275103640176","0.999522735792698","random-seed 1699521245 set a 1.6000000000000005 set b 1.1799999999999997 set c -3.44 set d 0"
"1","144","1263320287","0.11000000000000032","-1.9500000000000002","-3.59","0","0","0.01210000000000007","3.572099999999999","3.814600000000001","72.21459999999999","1.0129257292628087","1.006735532288817","random-seed 1263320287 set a 0.11000000000000032 set b -1.9500000000000002 set c -3.59 set d 0"
"1","145","1049694125","1.8200000000000003","1.1600000000000001","-3.4299999999999997","0","0","3.312400000000001","0.0323999999999999","4.658000000000001","24.857999999999997","0.9799908042805483","1.0085053616937873","random-seed 1049694125 set a 1.8200000000000003 set b 1.1600000000000001 set c -3.4299999999999997 set d 0"
"1","146","1575624584","0.040000000000000036","-2.96","-3.6","0","0","0.001600000000000003","3.8415999999999997","8.7632","87.9632","1.0138807684999511","0.998990114006277","random-seed 1575624584 set a 0.040000000000000036 set b -2.96 set c -3.6 set d 0"
"1","147","-505059845","1.54","1.0600000000000005","3.83","0","0","2.3716","0.21159999999999995","3.495200000000001","27.495199999999997","1.0101398003020785","0.9918212869495815","random-seed -505059845 set a 1.54 set b 1.0600000000000005 set c 3.83 set d 0"
"1","148","353551021","0","1.54","1.9400000000000004","0","0","0","4","2.3716","36.9716","0.9553791493861911","0.9987279002481682","random-seed 353551021 set a 0 set b 1.54 set c 1.9400000000000004 set d 0"
"1","149","-913413965","0.1200000000000001","-0.8999999999999999","3.3100000000000005","0","0","0.014400000000000026","3.5343999999999998","0.8243999999999999","58.6244","0.9986823639745732","1.006932834180829","random-seed -913413965 set a 0.1200000000000001 set b -0.8999999999999999 set c 3.3100000000000005 set d 0"
"1","150","-860038375","0.79","-1.6400000000000001","3.3200000000000003","0","0","0.6241000000000001","1.4641","3.3137000000000008","61.813700000000004","0.9926866059256337","0.9937307529259105","random-seed -860038375 set a 0.79 set b -1.6400000000000001 set c 3.3200000000000003 set d 0"
"1","151","1576274447","1.5899999999999999","1.1600000000000001","3.88","0","0","2.5280999999999993","0.1681000000000001","3.8736999999999995","26.3737","0.9976812338991882","1.011741430345051","random-seed 1576274447 set a 1.5899999999999999 set b 1.1600000000000001 set c 3.88 set d 0"
"1","152","1411118437","1.5600000000000005","1.0700000000000003","-3.75","0","0","2.4336000000000015","0.19359999999999955","3.5785000000000022","27.278499999999994","1.0077394351447835","0.983296033359471","random-seed 1411118437 set a 1.5600000000000005 set b 1.0700000000000003 set c -3.75 set d 0"
"1","153","-768668986","2.1900000000000004","1.12","1.88","0","0","4.796100000000002","0.036100000000000146","6.050500000000002","22.950499999999998","0.980492340579788","1.0028813394637406","random-seed -768668986 set a 2.1900000000000004 set b 1.12 set c 1.88 set d 0"
"1","154","169398912","0.28000000000000025","-1.8599999999999999","3.66","0","0","0.07840000000000014","2.9583999999999993","3.538","69.338","1.004425726019163","1.0134246333834298","random-seed 169398912 set a 0.28000000000000025 set b -1.8599999999999999 set c 3.66 set d 0"
"1","155","1442189241","-0.8199999999999998","-0.8599999999999999","2.1400000000000006","0","0","0.6723999999999998","7.952399999999999","1.4119999999999995","68.21199999999999","1.0012543901460018","0.9990973667873189","random-seed 1442189241 set a -0.8199999999999998 set b -0.8599999999999999 set c 2.1400000000000006 set d 0"
"1","156","1295190985","2.5","1.04","3.55","0","0","6.25","0.25","7.3316","21.9316","1.000030056653919","0.9998945099486045","random-seed 1295190985 set a 2.5 set b 1.04 set c 3.55 set d 0"
"1","157","-115672621","0.16000000000000014","-1.1600000000000001","3.5300000000000002","0","0","0.025600000000000046","3.3855999999999993","1.3712000000000004","61.3712","0.9979093160648523","1.001984969253538","random-seed -115672621 set a 0.16000000000000014 set b -1.1600000000000001 set c 3.5300000000000002 set d 0"
"1","158","88028014","1.6799999999999997","-1.2399999999999998","3.4400000000000004","0","0","2.822399999999999","0.10240000000000019","4.3599999999999985","49.96000000000001","0.9940126011054601","0.9972438810946169","random-seed 88028014 set a 1.6799999999999997 set b -1.2399999999999998 set c 3.4400000000000004 set d 0"
"1","159","648183407","0.9299999999999997","3.17","-3.55","0","0","0.8648999999999994","1.1449000000000007","10.913799999999998","19.913800000000002","1.002852135417679","1.015166867595552","random-seed 648183407 set a 0.9299999999999997 set b 3.17 set c -3.55 set d 0"
"1","160","294851875","0.4800000000000004","-1.17","3.21","0","0","0.2304000000000004","2.3103999999999987","1.5993000000000002","58.49929999999999","1.001243653824845","1.0130242380875105","random-seed 294851875 set a 0.4800000000000004 set b -1.17 set c 3.21 set d 0"
"1","161","-1668205134","0.4500000000000002","-1.0299999999999998","1.9699999999999998","0","0","0.20250000000000015","2.4024999999999994","1.2633999999999996","57.06339999999999","1.0019389434860453","0.9938891348285014","random-seed -1668205134 set a 0.4500000000000002 set b -1.0299999999999998 set c 1.9699999999999998 set d 0"
"1","162","-1022628924","1.0899999999999999","-1.1600000000000001","3.9000000000000004","0","0","1.1880999999999997","0.8281000000000003","2.5337","53.2337","1.0019135694846704","1.007237778694486","random-seed -1022628924 set a 1.0899999999999999 set b -1.1600000000000001 set c 3.9000000000000004 set d 0"
"1","163","-252578839","1.4100000000000001","-1.2399999999999998","2.95","0","0","1.9881000000000004","0.34809999999999985","3.5256999999999996","51.825700000000005","1.0031369117713762","1.0111683805498195","random-seed -252578839 set a 1.4100000000000001 set b -1.2399999999999998 set c 2.95 set d 0"
"1","164","1514718504","1.4500000000000002","-0.3900000000000001","-1.44","0","0","2.1025000000000005","0.3024999999999998","2.2546000000000004","41.6546","1.0147292550560694","1.0070644886280506","random-seed 1514718504 set a 1.4500000000000002 set b -0.3900000000000001 set c -1.44 set d 0"
"1","165","308683103","1.0899999999999999","-0.9199999999999999","3.2300000000000004","0","0","1.1880999999999997","0.8281000000000003","2.0344999999999995","50.3345","1.0102464968977711","0.9888275819504116","random-seed 308683103 set a 1.0899999999999999 set b -0.9199999999999999 set c 3.2300000000000004 set d 0"
"1","166","781135857","1.6500000000000004","1.0600000000000005","-3.4299999999999997","0","0","2.722500000000001","0.12249999999999975","3.846100000000002","26.746099999999995","0.9958647332865138","1.005042775856182","random-seed 781135857 set a 1.6500000000000004 set b 1.0600000000000005 set c -3.4299999999999997 set d 0"
"1","167","-766071536","0.5800000000000001","-0.81","-3.67","0","0","0.3364000000000001","2.0164","0.9925000000000002","53.292500000000004","0.9999175516172312","0.9990500481243877","random-seed -766071536 set a 0.5800000000000001 set b -0.81 set c -3.67 set d 0"
"1","168","8460001","0.6000000000000005","2.9699999999999998","3.33","0","0","0.36000000000000065","1.9599999999999984","9.1809","23.4809","1.0047827466517747","0.9884643551734109","random-seed 8460001 set a 0.6000000000000005 set b 2.9699999999999998 set c 3.33 set d 0"
"1","169","-1907343156","0","0.79","2","0","0","0","4","0.6241000000000001","42.7241","0.9019734500176853","0.9993543056833799","random-seed -1907343156 set a 0 set b 0.79 set c 2 set d 0"
"1","170","1391513368","2.0200000000000005","1.6000000000000005","2.0200000000000005","0","0","4.080400000000002","4.0000000000001845E-4","6.640400000000003","20.440399999999997","0.9817009416545388","1.002946814621109","random-seed 1391513368 set a 2.0200000000000005 set b 1.6000000000000005 set c 2.0200000000000005 set d 0"
"1","171","-2052679682","1.4500000000000002","-1","-0.8999999999999999","0","0","2.1025000000000005","0.3024999999999998","3.1025000000000005","48.6025","0.9958684439322846","0.9810879313222916","random-seed -2052679682 set a 1.4500000000000002 set b -1 set c -0.8999999999999999 set d 0"
"1","172","1883671649","1.0899999999999999","-1.21","3.9000000000000004","0","0","1.1880999999999997","0.8281000000000003","2.6521999999999997","53.852199999999996","1.0075506738944093","0.9918339813977483","random-seed 1883671649 set a 1.0899999999999999 set b -1.21 set c 3.9000000000000004 set d 0"
"1","173","-1545866996","1.37","1.0700000000000003","3.83","0","0","1.8769000000000002","0.39689999999999986","3.0218000000000007","28.621799999999997","1.00381517491003","0.996137899001509","random-seed -1545866996 set a 1.37 set b 1.0700000000000003 set c 3.83 set d 0"
"1","174","1772373321","-0.1499999999999999","1.0700000000000003","1.4699999999999998","0","0","0.022499999999999975","4.6225","1.1674000000000007","41.9674","0.809662219604117","0.9949529062088728","random-seed 1772373321 set a -0.1499999999999999 set b 1.0700000000000003 set c 1.4699999999999998 set d 0"
"1","175","-987393858","0.4900000000000002","-1.8199999999999998","2.92","0","0","0.2401000000000002","2.2800999999999996","3.5524999999999993","66.8525","1.0183713849617393","1.01945889354993","random-seed -987393858 set a 0.4900000000000002 set b -1.8199999999999998 set c 2.92 set d 0"
"1","176","-183278543","-0.040000000000000036","-1.17","1.9299999999999997","0","0","0.001600000000000003","4.1616","1.3704999999999998","63.4705","0.9981992458611796","0.9970015564184688","random-seed -183278543 set a -0.040000000000000036 set b -1.17 set c 1.9299999999999997 set d 0"
"1","177","1773369276","1.0899999999999999","-1.6800000000000002","3.45","0","0","1.1880999999999997","0.8281000000000003","4.0105","59.9105","0.997726614669543","1.00442353807949","random-seed 1773369276 set a 1.0899999999999999 set b -1.6800000000000002 set c 3.45 set d 0"
"1","178","-1690763381","1.67","-1.02","3.62","0","0","2.7889","0.10890000000000005","3.8293","47.329299999999996","1.0060077182157867","1.010836882308356","random-seed -1690763381 set a 1.67 set b -1.02 set c 3.62 set d 0"
"1","179","-1044955285","1.3399999999999999","1.13","3.83","0","0","1.7955999999999996","0.4356000000000002","3.0724999999999993","28.372500000000002","1.0185211440673332","1.0015187211893835","random-seed -1044955285 set a 1.3399999999999999 set b 1.13 set c 3.83 set d 0"
"1","180","-257668960","0.9299999999999997","3.1100000000000003","-3.55","0","0","0.8648999999999994","1.1449000000000007","10.537","20.137","0.9941758407632766","1.0063965154726369","random-seed -257668960 set a 0.9299999999999997 set b 3.1100000000000003 set c -3.55 set d 0"
"1","181","676712149","1.3399999999999999","0.6399999999999997","3.83","0","0","1.7955999999999996","0.4356000000000002","2.205199999999999","32.40520000000001","1.0127038788274962","0.9942523998836629","random-seed 676712149 set a 1.3399999999999999 set b 0.6399999999999997 set c 3.83 set d 0"
"1","182","1262124622","0","1.0700000000000003","1.9800000000000004","0","0","0","4","1.1449000000000007","40.4449","0.9388171972774996","1.0079764419059256","random-seed 1262124622 set a 0 set b 1.0700000000000003 set c 1.9800000000000004 set d 0"
"1","183","1784078815","2","-1.3599999999999999","1.9800000000000004","0","0","4","0","5.8496","49.44959999999999","1.005640632104465","1.0008804381608325","random-seed 1784078815 set a 2 set b -1.3599999999999999 set c 1.9800000000000004 set d 0"
"1","184","-163635985","0.6299999999999999","1.3200000000000003","3.5200000000000005","0","0","0.39689999999999986","1.8769000000000002","2.139300000000001","32.6393","1.0004128721975183","0.9991657674937251","random-seed -163635985 set a 0.6299999999999999 set b 1.3200000000000003 set c 3.5200000000000005 set d 0"
"1","185","-367784252","0.9299999999999997","3.09","-3.55","0","0","0.8648999999999994","1.1449000000000007","10.412999999999998","20.213","1.010111630676705","1.0041686848612899","random-seed -367784252 set a 0.9299999999999997 set b 3.09 set c -3.55 set d 0"
"1","186","-1334620550","1.25","-0.9499999999999997","3.5200000000000005","0","0","1.5625","0.5625","2.4649999999999994","49.46499999999999","1.0076153939084074","0.9926278762563076","random-seed -1334620550 set a 1.25 set b -0.9499999999999997 set c 3.5200000000000005 set d 0"
"1","187","-1171292396","1.6500000000000004","1.0600000000000005","-3.44","0","0","2.722500000000001","0.12249999999999975","3.846100000000002","26.746099999999995","1.0039956146894458","0.9991229580259123","random-seed -1171292396 set a 1.6500000000000004 set b 1.0600000000000005 set c -3.44 set d 0"
"1","188","1497586553","0","1.0700000000000003","1.9400000000000004","0","0","0","4","1.1449000000000007","40.4449","0.9204054596817239","1.006671370785182","random-seed 1497586553 set a 0 set b 1.0700000000000003 set c 1.9400000000000004 set d 0"
"1","189","-993559429","1.1000000000000005","1.2999999999999998","1.9699999999999998","0","0","1.210000000000001","0.809999999999999","2.9000000000000004","28.9","0.9277295789822346","1.017790097209276","random-seed -993559429 set a 1.1000000000000005 set b 1.2999999999999998 set c 1.9699999999999998 set d 0"
"1","190","1671243134","1.9800000000000004","-1.1999999999999997","3.9000000000000004","0","0","3.9204000000000017","3.9999999999998294E-4","5.360400000000001","47.56039999999999","1.0212736698831244","0.9840085349969763","random-seed 1671243134 set a 1.9800000000000004 set b -1.1999999999999997 set c 3.9000000000000004 set d 0"
"1","191","1329929641","-0.1200000000000001","-1.17","1.9299999999999997","0","0","0.014400000000000026","4.494400000000001","1.3832999999999998","64.2833","1.0165981752461108","1.0090134497850107","random-seed 1329929641 set a -0.1200000000000001 set b -1.17 set c 1.9299999999999997 set d 0"
"1","192","-925144703","-0.029999999999999805","0.8300000000000001","1.9699999999999998","0","0","8.999999999999883E-4","4.120899999999999","0.6898000000000001","42.68979999999999","0.913242107730468","0.9913651909119058","random-seed -925144703 set a -0.029999999999999805 set b 0.8300000000000001 set c 1.9699999999999998 set d 0"
"1","193","497882285","0.54","-1.8599999999999999","3.55","0","0","0.2916","2.1315999999999997","3.7511999999999994","66.95119999999999","0.9935907163164303","0.9913353712033168","random-seed 497882285 set a 0.54 set b -1.8599999999999999 set c 3.55 set d 0"
"1","194","646646304","1.33","1.33","3.83","0","0","1.7689000000000001","0.4488999999999999","3.5378000000000003","26.9378","1.0123005153053932","0.9874626052604207","random-seed 646646304 set a 1.33 set b 1.33 set c 3.83 set d 0"
"1","195","-650118904","0","-0.94","1.9299999999999997","0","0","0","4","0.8835999999999999","60.28359999999999","0.9670535403587335","0.9947304184017519","random-seed -650118904 set a 0 set b -0.94 set c 1.9299999999999997 set d 0"
"1","196","1464135116","1.25","0.9800000000000004","3.5200000000000005","0","0","1.5625","0.5625","2.522900000000001","30.222899999999996","0.9981190089418197","0.9892515002421709","random-seed 1464135116 set a 1.25 set b 0.9800000000000004 set c 3.5200000000000005 set d 0"
"1","197","599877955","1.4500000000000002","-1.1600000000000001","-1.44","0","0","2.1025000000000005","0.3024999999999998","3.448100000000001","50.5481","0.9959607571155807","0.9900370500837656","random-seed 599877955 set a 1.4500000000000002 set b -1.1600000000000001 set c -1.44 set d 0"
"1","198","1518777495","-0.33000000000000007","-2.08","3.5300000000000002","0","0","0.10890000000000005","5.4289000000000005","4.435300000000001","78.5353","0.9934376983766658","1.0023036309258426","random-seed 1518777495 set a -0.33000000000000007 set b -2.08 set c 3.5300000000000002 set d 0"
"1","199","-1893246287","0.9000000000000004","0.9400000000000004","-2.54","0","0","0.8100000000000006","1.2099999999999993","1.6936000000000013","33.2936","0.9996893837157635","0.9983723639471311","random-seed -1893246287 set a 0.9000000000000004 set b 0.9400000000000004 set c -2.54 set d 0"
"1","200","1210724072","0.9100000000000001","3.1400000000000006","-3.16","0","0","0.8281000000000003","1.1880999999999997","10.687700000000005","20.187699999999996","0.9946228765210423","0.99892422008961","random-seed 1210724072 set a 0.9100000000000001 set b 3.1400000000000006 set c -3.16 set d 0"
"1","201","-1598863276","1.2800000000000002","-1.13","1.9900000000000002","0","0","1.6384000000000007","0.5183999999999996","2.9153000000000002","51.4153","0.990161026722423","0.9948586940579381","random-seed -1598863276 set a 1.2800000000000002 set b -1.13 set c 1.9900000000000002 set d 0"
"1","202","-613789964","1.54","1.1900000000000004","-2.3","0","0","2.3716","0.21159999999999995","3.787700000000001","26.487699999999997","0.9992437859939908","0.9942349622080512","random-seed -613789964 set a 1.54 set b 1.1900000000000004 set c -2.3 set d 0"
"1","203","-1288927669","0.020000000000000462","1.37","1.33","0","0","4.0000000000001845E-4","3.920399999999998","1.8773000000000002","37.9773","0.7938149178816541","0.9952562496956189","random-seed -1288927669 set a 0.020000000000000462 set b 1.37 set c 1.33 set d 0"
"1","204","2025568128","0.25","-1.6400000000000001","3.2","0","0","0.0625","3.0625","2.7521000000000004","66.6521","0.9976280610298257","1.014565247000802","random-seed 2025568128 set a 0.25 set b -1.6400000000000001 set c 3.2 set d 0"
"1","205","-1201905228","1.4500000000000002","-2.01","-1.7399999999999998","0","0","2.1025000000000005","0.3024999999999998","6.1426","61.742599999999996","1.0040189657620373","1.0054573382909897","random-seed -1201905228 set a 1.4500000000000002 set b -2.01 set c -1.7399999999999998 set d 0"
"1","206","1167086620","1.25","-1.0299999999999998","3.55","0","0","1.5625","0.5625","2.6233999999999993","50.423399999999994","0.9995247950131249","1.0088430176568026","random-seed 1167086620 set a 1.25 set b -1.0299999999999998 set c 3.55 set d 0"
"1","207","1763124963","1.7000000000000002","1.0600000000000005","-3.4299999999999997","0","0","2.8900000000000006","0.0899999999999999","4.013600000000002","26.413599999999995","0.9908194715385759","1.0113524421428508","random-seed 1763124963 set a 1.7000000000000002 set b 1.0600000000000005 set c -3.4299999999999997 set d 0"
"1","208","665394815","-0.04999999999999982","1.0700000000000003","1.9299999999999997","0","0","0.0024999999999999823","4.2025","1.1474000000000006","40.947399999999995","0.9146014895148259","1.0139223921582219","random-seed 665394815 set a -0.04999999999999982 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","209","367512429","1.6600000000000001","1.17","-1.3900000000000001","0","0","2.7556000000000003","0.1155999999999999","4.1245","25.8245","1.0065923310609854","1.0100284953581242","random-seed 367512429 set a 1.6600000000000001 set b 1.17 set c -1.3900000000000001 set d 0"
"1","210","1688215917","1.4500000000000002","-1.35","-3.2199999999999998","0","0","2.1025000000000005","0.3024999999999998","3.9250000000000007","52.925","1.0013178880732003","1.010696429449192","random-seed 1688215917 set a 1.4500000000000002 set b -1.35 set c -3.2199999999999998 set d 0"
"1","211","1216734805","0.5200000000000005","-2.21","1.9699999999999998","0","0","0.2704000000000005","2.1903999999999986","5.1545000000000005","72.05449999999999","1.0073638174127086","0.9892194627204628","random-seed 1216734805 set a 0.5200000000000005 set b -2.21 set c 1.9699999999999998 set d 0"
"1","212","-2014527015","0.29000000000000004","-1.17","3.66","0","0","0.08410000000000002","2.9240999999999997","1.4529999999999998","60.253","0.9970474275919416","0.9888640082530818","random-seed -2014527015 set a 0.29000000000000004 set b -1.17 set c 3.66 set d 0"
"1","213","-1068712915","1.6000000000000005","-1.2399999999999998","3.6500000000000004","0","0","2.560000000000002","0.1599999999999996","4.097600000000002","50.4976","1.0041150285879958","1.0001491461716394","random-seed -1068712915 set a 1.6000000000000005 set b -1.2399999999999998 set c 3.6500000000000004 set d 0"
"1","214","96593142","1.9699999999999998","-1.1999999999999997","-1.4699999999999998","0","0","3.880899999999999","9.000000000000149E-4","5.320899999999998","47.62089999999999","1.0049937084996763","0.9933762275219341","random-seed 96593142 set a 1.9699999999999998 set b -1.1999999999999997 set c -1.4699999999999998 set d 0"
"1","215","-1355058976","1.1100000000000003","1.2700000000000005","2.0600000000000005","0","0","1.2321000000000006","0.7920999999999995","2.8450000000000015","29.044999999999995","0.9354251733319909","0.9986679870893193","random-seed -1355058976 set a 1.1100000000000003 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","216","-1589943264","1.25","-0.9899999999999998","3.54","0","0","1.5625","0.5625","2.5425999999999993","49.942600000000006","1.0021778011451472","1.0051573991353522","random-seed -1589943264 set a 1.25 set b -0.9899999999999998 set c 3.54 set d 0"
