"search-number","evaluation","evals-requested-so-far","a*","b*","c*","d*","random-seed","min-result","max-result","mean-result","stdev-result","final-step-result"
"4","156","201","-1","0","0","0","""59312579""","-1","-1","-1","0","-1"
"4","157","202","-2","0","7","0","""1080513958""","-151","-151","-151","0","-151"
"4","158","203","-2","0","6","0","""1350976515""","-112","-112","-112","0","-112"
"4","159","204","7","3","-1","0","""-1453715339""","-70","-70","-70","0","-70"
"4","160","207","-8","-1","-1","0","""-36553791""","-69","-69","-69","0","-69"
"4","161","210","0","7","15","0","""-554653905""","-773","-773","-773","0","-773"
"4","162","213","15","7","-1","0","""-267704944""","-326","-326","-326","0","-326"
"4","163","215","0","7","1","0","""-917213512""","-101","-101","-101","0","-101"
"4","164","217","0","1","0","-1","""1253715553""","-6","-6","-6","0","-6"
"4","165","218","7","3","0","0","""2144013732""","-67","-67","-67","0","-67"
"4","166","219","0","-1","-8","0","""1874602389""","-194","-194","-194","0","-194"
"4","167","222","0","0","4","0","""1692771635""","-48","-48","-48","0","-48"
"4","168","223","-1","0","0","0","""1910140645""","-1","-1","-1","0","-1"
"4","169","224","-1","15","0","1","""-1611054062""","-455","-455","-455","0","-455"
"4","170","226","7","3","0","-1","""-1832060952""","-71","-71","-71","0","-71"
"4","171","227","0","0","3","3","""-1304934988""","-63","-63","-63","0","-63"
"4","172","228","15","0","0","1","""-1125078516""","-229","-229","-229","0","-229"
"4","173","229","0","0","0","15","""-695782257""","-900","-900","-900","0","-900"
"4","174","230","0","25","0","0","""391288776""","-1250","-1250","-1250","0","-1250"
"4","175","231","0","1","-29","0","""1287714304""","-2525","-2525","-2525","0","-2525"
"4","176","232","7","0","0","7","""-1470438450""","-245","-245","-245","0","-245"
"4","177","234","0","-1","0","7","""-891277649""","-198","-198","-198","0","-198"
"4","178","237","0","0","7","32","""1518467816""","-4243","-4243","-4243","0","-4243"
"4","179","238","31","0","1","0","""-309866108""","-964","-964","-964","0","-964"
"4","180","239","31","15","-1","0","""217120012""","-1414","-1414","-1414","0","-1414"
"4","181","240","0","0","-8","0","""-1694122817""","-192","-192","-192","0","-192"
"4","182","241","0","0","-8","0","""1464448998""","-192","-192","-192","0","-192"
"4","183","242","0","1","0","-1","""-1793858682""","-6","-6","-6","0","-6"
"4","184","243","7","0","1","-1","""44382186""","-56","-56","-56","0","-56"
"4","185","244","-8","-4","0","0","""2027829917""","-96","-96","-96","0","-96"
"4","186","245","0","8","7","32","""-2001680247""","-4371","-4371","-4371","0","-4371"
"4","187","247","31","0","15","-1","""-604762113""","-1640","-1640","-1640","0","-1640"
"4","188","248","-1","0","3","0","""-1778045796""","-28","-28","-28","0","-28"
"4","189","249","0","15","-1","0","""-1485403986""","-453","-453","-453","0","-453"
"4","190","250","0","-8","0","0","""-1616223402""","-128","-128","-128","0","-128"
"4","191","251","14","0","0","0","""149111967""","-196","-196","-196","0","-196"
"4","192","253","31","0","1","-16","""1368876707""","-1988","-1988","-1988","0","-1988"
"4","193","254","7","0","0","32","""-2071731245""","-4145","-4145","-4145","0","-4145"
"4","194","255","31","0","16","0","""-1621934734""","-1729","-1729","-1729","0","-1729"
"4","195","260","0","3","-1","0","""425434842""","-21","-21","-21","0","-21"
"4","196","262","0","-1","0","0","""1589166459""","-2","-2","-2","0","-2"
"4","197","265","0","0","16","0","""2141795790""","-768","-768","-768","0","-768"
"4","198","266","3","7","-1","0","""-289527952""","-110","-110","-110","0","-110"
"4","199","268","7","6","0","0","""440271099""","-121","-121","-121","0","-121"
"4","200","269","3","1","1","1","""-131682337""","-18","-18","-18","0","-18"
