"[search-number]","[model-run-count]","a","b","c","d","objective1","objective2","[NetLogo-command-center-copy-paste-shortcut]"
"1","175","0.4900000000000002","-1.8199999999999998","2.92","0","0.2401000000000002","2.2800999999999996","set a 0.4900000000000002 set b -1.8199999999999998 set c 2.92 set d 0"
"1","176","-0.040000000000000036","-1.17","1.9299999999999997","0","0.001600000000000003","4.1616","set a -0.040000000000000036 set b -1.17 set c 1.9299999999999997 set d 0"
"1","177","1.0899999999999999","-1.6800000000000002","3.45","0","1.1880999999999997","0.8281000000000003","set a 1.0899999999999999 set b -1.6800000000000002 set c 3.45 set d 0"
"1","178","1.67","-1.02","3.62","0","2.7889","0.10890000000000005","set a 1.67 set b -1.02 set c 3.62 set d 0"
"1","179","1.3399999999999999","1.13","3.83","0","1.7955999999999996","0.4356000000000002","set a 1.3399999999999999 set b 1.13 set c 3.83 set d 0"
"1","180","0.9299999999999997","3.1100000000000003","-3.55","0","0.8648999999999994","1.1449000000000007","set a 0.9299999999999997 set b 3.1100000000000003 set c -3.55 set d 0"
"1","181","1.3399999999999999","0.6399999999999997","3.83","0","1.7955999999999996","0.4356000000000002","set a 1.3399999999999999 set b 0.6399999999999997 set c 3.83 set d 0"
"1","182","0","1.0700000000000003","1.9800000000000004","0","0","4","set a 0 set b 1.0700000000000003 set c 1.9800000000000004 set d 0"
"1","183","2","-1.3599999999999999","1.9800000000000004","0","4","0","set a 2 set b -1.3599999999999999 set c 1.9800000000000004 set d 0"
"1","184","0.6299999999999999","1.3200000000000003","3.5200000000000005","0","0.39689999999999986","1.8769000000000002","set a 0.6299999999999999 set b 1.3200000000000003 set c 3.5200000000000005 set d 0"
"1","185","0.9299999999999997","3.09","-3.55","0","0.8648999999999994","1.1449000000000007","set a 0.9299999999999997 set b 3.09 set c -3.55 set d 0"
"1","186","1.25","-0.9499999999999997","3.5200000000000005","0","1.5625","0.5625","set a 1.25 set b -0.9499999999999997 set c 3.5200000000000005 set d 0"
"1","187","1.6500000000000004","1.0600000000000005","-3.44","0","2.722500000000001","0.12249999999999975","set a 1.6500000000000004 set b 1.0600000000000005 set c -3.44 set d 0"
"1","188","0","1.0700000000000003","1.9400000000000004","0","0","4","set a 0 set b 1.0700000000000003 set c 1.9400000000000004 set d 0"
"1","189","1.1000000000000005","1.2999999999999998","1.9699999999999998","0","1.210000000000001","0.809999999999999","set a 1.1000000000000005 set b 1.2999999999999998 set c 1.9699999999999998 set d 0"
"1","190","1.9800000000000004","-1.1999999999999997","3.9000000000000004","0","3.9204000000000017","3.9999999999998294E-4","set a 1.9800000000000004 set b -1.1999999999999997 set c 3.9000000000000004 set d 0"
"1","191","-0.1200000000000001","-1.17","1.9299999999999997","0","0.014400000000000026","4.494400000000001","set a -0.1200000000000001 set b -1.17 set c 1.9299999999999997 set d 0"
"1","192","-0.029999999999999805","0.8300000000000001","1.9699999999999998","0","8.999999999999883E-4","4.120899999999999","set a -0.029999999999999805 set b 0.8300000000000001 set c 1.9699999999999998 set d 0"
"1","193","0.54","-1.8599999999999999","3.55","0","0.2916","2.1315999999999997","set a 0.54 set b -1.8599999999999999 set c 3.55 set d 0"
"1","194","1.33","1.33","3.83","0","1.7689000000000001","0.4488999999999999","set a 1.33 set b 1.33 set c 3.83 set d 0"
"1","195","0","-0.94","1.9299999999999997","0","0","4","set a 0 set b -0.94 set c 1.9299999999999997 set d 0"
"1","196","1.25","0.9800000000000004","3.5200000000000005","0","1.5625","0.5625","set a 1.25 set b 0.9800000000000004 set c 3.5200000000000005 set d 0"
"1","197","1.4500000000000002","-1.1600000000000001","-1.44","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b -1.1600000000000001 set c -1.44 set d 0"
"1","198","-0.33000000000000007","-2.08","3.5300000000000002","0","0.10890000000000005","5.4289000000000005","set a -0.33000000000000007 set b -2.08 set c 3.5300000000000002 set d 0"
"1","199","0.9000000000000004","0.9400000000000004","-2.54","0","0.8100000000000006","1.2099999999999993","set a 0.9000000000000004 set b 0.9400000000000004 set c -2.54 set d 0"
"1","200","0.9100000000000001","3.1400000000000006","-3.16","0","0.8281000000000003","1.1880999999999997","set a 0.9100000000000001 set b 3.1400000000000006 set c -3.16 set d 0"
"1","201","1.2800000000000002","-1.13","1.9900000000000002","0","1.6384000000000007","0.5183999999999996","set a 1.2800000000000002 set b -1.13 set c 1.9900000000000002 set d 0"
"1","202","1.54","1.1900000000000004","-2.3","0","2.3716","0.21159999999999995","set a 1.54 set b 1.1900000000000004 set c -2.3 set d 0"
"1","203","0.020000000000000462","1.37","1.33","0","4.0000000000001845E-4","3.920399999999998","set a 0.020000000000000462 set b 1.37 set c 1.33 set d 0"
"1","204","0.25","-1.6400000000000001","3.2","0","0.0625","3.0625","set a 0.25 set b -1.6400000000000001 set c 3.2 set d 0"
"1","205","1.4500000000000002","-2.01","-1.7399999999999998","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b -2.01 set c -1.7399999999999998 set d 0"
"1","206","1.25","-1.0299999999999998","3.55","0","1.5625","0.5625","set a 1.25 set b -1.0299999999999998 set c 3.55 set d 0"
"1","207","1.7000000000000002","1.0600000000000005","-3.4299999999999997","0","2.8900000000000006","0.0899999999999999","set a 1.7000000000000002 set b 1.0600000000000005 set c -3.4299999999999997 set d 0"
"1","208","-0.04999999999999982","1.0700000000000003","1.9299999999999997","0","0.0024999999999999823","4.2025","set a -0.04999999999999982 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","209","1.6600000000000001","1.17","-1.3900000000000001","0","2.7556000000000003","0.1155999999999999","set a 1.6600000000000001 set b 1.17 set c -1.3900000000000001 set d 0"
"1","210","1.4500000000000002","-1.35","-3.2199999999999998","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b -1.35 set c -3.2199999999999998 set d 0"
"1","211","0.5200000000000005","-2.21","1.9699999999999998","0","0.2704000000000005","2.1903999999999986","set a 0.5200000000000005 set b -2.21 set c 1.9699999999999998 set d 0"
"1","212","0.29000000000000004","-1.17","3.66","0","0.08410000000000002","2.9240999999999997","set a 0.29000000000000004 set b -1.17 set c 3.66 set d 0"
"1","213","1.6000000000000005","-1.2399999999999998","3.6500000000000004","0","2.560000000000002","0.1599999999999996","set a 1.6000000000000005 set b -1.2399999999999998 set c 3.6500000000000004 set d 0"
"1","214","1.9699999999999998","-1.1999999999999997","-1.4699999999999998","0","3.880899999999999","9.000000000000149E-4","set a 1.9699999999999998 set b -1.1999999999999997 set c -1.4699999999999998 set d 0"
"1","215","1.1100000000000003","1.2700000000000005","2.0600000000000005","0","1.2321000000000006","0.7920999999999995","set a 1.1100000000000003 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","216","1.25","-0.9899999999999998","3.54","0","1.5625","0.5625","set a 1.25 set b -0.9899999999999998 set c 3.54 set d 0"
"1","217","0.79","-1.63","3.3200000000000003","0","0.6241000000000001","1.4641","set a 0.79 set b -1.63 set c 3.3200000000000003 set d 0"
"1","218","0","1.54","1.9299999999999997","0","0","4","set a 0 set b 1.54 set c 1.9299999999999997 set d 0"
"1","219","1.83","1.2400000000000002","-3.4299999999999997","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 1.2400000000000002 set c -3.4299999999999997 set d 0"
"1","220","0.9699999999999998","3.1000000000000005","-3.55","0","0.9408999999999995","1.0609000000000006","set a 0.9699999999999998 set b 3.1000000000000005 set c -3.55 set d 0"
"1","221","0.7800000000000002","-1.75","-3.51","0","0.6084000000000004","1.4883999999999995","set a 0.7800000000000002 set b -1.75 set c -3.51 set d 0"
"1","222","0.5499999999999998","3.3600000000000003","3.29","0","0.3024999999999998","2.1025000000000005","set a 0.5499999999999998 set b 3.3600000000000003 set c 3.29 set d 0"
"1","223","0.16000000000000014","-1.1600000000000001","3.5300000000000002","0","0.025600000000000046","3.3855999999999993","set a 0.16000000000000014 set b -1.1600000000000001 set c 3.5300000000000002 set d 0"
"1","224","0.79","-1.6400000000000001","3.3200000000000003","0","0.6241000000000001","1.4641","set a 0.79 set b -1.6400000000000001 set c 3.3200000000000003 set d 0"
"1","225","0.8500000000000005","-1.2599999999999998","3.2","0","0.7225000000000009","1.3224999999999987","set a 0.8500000000000005 set b -1.2599999999999998 set c 3.2 set d 0"
"1","226","0.33999999999999986","1.4100000000000001","1.9400000000000004","0","0.1155999999999999","2.7556000000000003","set a 0.33999999999999986 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","227","0.29000000000000004","-1.19","3.6500000000000004","0","0.08410000000000002","2.9240999999999997","set a 0.29000000000000004 set b -1.19 set c 3.6500000000000004 set d 0"
"1","228","0.6299999999999999","1.3500000000000005","3.5300000000000002","0","0.39689999999999986","1.8769000000000002","set a 0.6299999999999999 set b 1.3500000000000005 set c 3.5300000000000002 set d 0"
"1","229","0.009999999999999787","1.37","1.38","0","9.999999999999574E-5","3.960100000000001","set a 0.009999999999999787 set b 1.37 set c 1.38 set d 0"
"1","230","0","1.0700000000000003","1.88","0","0","4","set a 0 set b 1.0700000000000003 set c 1.88 set d 0"
"1","231","0.4500000000000002","-1.17","3.58","0","0.20250000000000015","2.4024999999999994","set a 0.4500000000000002 set b -1.17 set c 3.58 set d 0"
"1","232","0.16000000000000014","-1.1600000000000001","1.9699999999999998","0","0.025600000000000046","3.3855999999999993","set a 0.16000000000000014 set b -1.1600000000000001 set c 1.9699999999999998 set d 0"
"1","233","0.4500000000000002","-0.5","1.9699999999999998","0","0.20250000000000015","2.4024999999999994","set a 0.4500000000000002 set b -0.5 set c 1.9699999999999998 set d 0"
"1","234","0.6299999999999999","1.3200000000000003","3.5200000000000005","0","0.39689999999999986","1.8769000000000002","set a 0.6299999999999999 set b 1.3200000000000003 set c 3.5200000000000005 set d 0"
"1","235","1.83","0.7999999999999998","1.9100000000000001","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 0.7999999999999998 set c 1.9100000000000001 set d 0"
"1","236","2","1.38","-2.87","0","4","0","set a 2 set b 1.38 set c -2.87 set d 0"
"1","237","0","0.7800000000000002","1.9299999999999997","0","0","4","set a 0 set b 0.7800000000000002 set c 1.9299999999999997 set d 0"
"1","238","-0.81","1.0700000000000003","2.33","0","0.6561000000000001","7.896100000000001","set a -0.81 set b 1.0700000000000003 set c 2.33 set d 0"
"1","239","1.79","-1.1600000000000001","3.54","0","3.2041","0.044099999999999986","set a 1.79 set b -1.1600000000000001 set c 3.54 set d 0"
"1","240","1.4500000000000002","-1.1","-1.44","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b -1.1 set c -1.44 set d 0"
"1","241","0.20999999999999996","-1.04","3.5200000000000005","0","0.044099999999999986","3.2041","set a 0.20999999999999996 set b -1.04 set c 3.5200000000000005 set d 0"
"1","242","1.7400000000000002","-1.3599999999999999","3.67","0","3.027600000000001","0.06759999999999988","set a 1.7400000000000002 set b -1.3599999999999999 set c 3.67 set d 0"
"1","243","1.33","-1.02","3.6000000000000005","0","1.7689000000000001","0.4488999999999999","set a 1.33 set b -1.02 set c 3.6000000000000005 set d 0"
"1","244","-0.08000000000000007","1.2000000000000002","1.8500000000000005","0","0.006400000000000012","4.3264000000000005","set a -0.08000000000000007 set b 1.2000000000000002 set c 1.8500000000000005 set d 0"
"1","245","0.9199999999999999","1.2800000000000002","3.4699999999999998","0","0.8463999999999998","1.1664","set a 0.9199999999999999 set b 1.2800000000000002 set c 3.4699999999999998 set d 0"
"1","246","1.25","-1.0699999999999998","-3.38","0","1.5625","0.5625","set a 1.25 set b -1.0699999999999998 set c -3.38 set d 0"
"1","247","0.3200000000000003","3.3600000000000003","3.2700000000000005","0","0.10240000000000019","2.822399999999999","set a 0.3200000000000003 set b 3.3600000000000003 set c 3.2700000000000005 set d 0"
"1","248","1.0899999999999999","1.4100000000000001","1.9699999999999998","0","1.1880999999999997","0.8281000000000003","set a 1.0899999999999999 set b 1.4100000000000001 set c 1.9699999999999998 set d 0"
"1","249","0.009999999999999787","0.45999999999999996","1.9299999999999997","0","9.999999999999574E-5","3.960100000000001","set a 0.009999999999999787 set b 0.45999999999999996 set c 1.9299999999999997 set d 0"
"1","250","0.13999999999999968","-1.1999999999999997","3.5300000000000002","0","0.01959999999999991","3.4596000000000013","set a 0.13999999999999968 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","251","-0.04999999999999982","-1.17","2.7199999999999998","0","0.0024999999999999823","4.2025","set a -0.04999999999999982 set b -1.17 set c 2.7199999999999998 set d 0"
"1","252","0.4500000000000002","-1.37","2.51","0","0.20250000000000015","2.4024999999999994","set a 0.4500000000000002 set b -1.37 set c 2.51 set d 0"
"1","253","1.6000000000000005","-1.2399999999999998","3.6500000000000004","0","2.560000000000002","0.1599999999999996","set a 1.6000000000000005 set b -1.2399999999999998 set c 3.6500000000000004 set d 0"
"1","254","1.4500000000000002","-0.7599999999999998","-1.23","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b -0.7599999999999998 set c -1.23 set d 0"
"1","255","1.25","-0.8900000000000001","3.8200000000000003","0","1.5625","0.5625","set a 1.25 set b -0.8900000000000001 set c 3.8200000000000003 set d 0"
"1","256","1.3399999999999999","1.12","3.5200000000000005","0","1.7955999999999996","0.4356000000000002","set a 1.3399999999999999 set b 1.12 set c 3.5200000000000005 set d 0"
"1","257","1.1100000000000003","1.2300000000000004","-3.46","0","1.2321000000000006","0.7920999999999995","set a 1.1100000000000003 set b 1.2300000000000004 set c -3.46 set d 0"
"1","258","1.83","1.2700000000000005","2.09","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 1.2700000000000005 set c 2.09 set d 0"
"1","259","1.7400000000000002","-1.1600000000000001","3.54","0","3.027600000000001","0.06759999999999988","set a 1.7400000000000002 set b -1.1600000000000001 set c 3.54 set d 0"
"1","260","1.0300000000000002","-1.21","3.74","0","1.0609000000000006","0.9408999999999995","set a 1.0300000000000002 set b -1.21 set c 3.74 set d 0"
"1","261","0.020000000000000462","1.3899999999999997","1.9299999999999997","0","4.0000000000001845E-4","3.920399999999998","set a 0.020000000000000462 set b 1.3899999999999997 set c 1.9299999999999997 set d 0"
"1","262","0","1.0700000000000003","1.3200000000000003","0","0","4","set a 0 set b 1.0700000000000003 set c 1.3200000000000003 set d 0"
"1","263","1.4299999999999997","-1.1800000000000002","-1.4699999999999998","0","2.0448999999999993","0.3249000000000003","set a 1.4299999999999997 set b -1.1800000000000002 set c -1.4699999999999998 set d 0"
"1","264","1.83","1.1399999999999997","-3.58","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 1.1399999999999997 set c -3.58 set d 0"
"1","265","0.6299999999999999","1.3200000000000003","3.5200000000000005","0","0.39689999999999986","1.8769000000000002","set a 0.6299999999999999 set b 1.3200000000000003 set c 3.5200000000000005 set d 0"
"1","266","1.25","-1.0299999999999998","3.5200000000000005","0","1.5625","0.5625","set a 1.25 set b -1.0299999999999998 set c 3.5200000000000005 set d 0"
"1","267","0.16000000000000014","-0.81","3.5300000000000002","0","0.025600000000000046","3.3855999999999993","set a 0.16000000000000014 set b -0.81 set c 3.5300000000000002 set d 0"
"1","268","1.9100000000000001","1.12","1.9800000000000004","0","3.6481000000000003","0.008099999999999975","set a 1.9100000000000001 set b 1.12 set c 1.9800000000000004 set d 0"
"1","269","0.7000000000000002","1.5099999999999998","1.9299999999999997","0","0.49000000000000027","1.6899999999999995","set a 0.7000000000000002 set b 1.5099999999999998 set c 1.9299999999999997 set d 0"
"1","270","0.020000000000000462","-1.0299999999999998","3.5200000000000005","0","4.0000000000001845E-4","3.920399999999998","set a 0.020000000000000462 set b -1.0299999999999998 set c 3.5200000000000005 set d 0"
"1","271","-0.1200000000000001","1.2400000000000002","2","0","0.014400000000000026","4.494400000000001","set a -0.1200000000000001 set b 1.2400000000000002 set c 2 set d 0"
"1","272","2.1100000000000003","0.9699999999999998","1.9299999999999997","0","4.4521000000000015","0.01210000000000007","set a 2.1100000000000003 set b 0.9699999999999998 set c 1.9299999999999997 set d 0"
"1","273","0.5499999999999998","3.3600000000000003","3.29","0","0.3024999999999998","2.1025000000000005","set a 0.5499999999999998 set b 3.3600000000000003 set c 3.29 set d 0"
"1","274","1.4500000000000002","-1.2399999999999998","-1.44","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b -1.2399999999999998 set c -1.44 set d 0"
"1","275","0.7800000000000002","-1.27","-3.51","0","0.6084000000000004","1.4883999999999995","set a 0.7800000000000002 set b -1.27 set c -3.51 set d 0"
"1","276","1.7700000000000005","-1.67","3.5300000000000002","0","3.1329000000000016","0.05289999999999979","set a 1.7700000000000005 set b -1.67 set c 3.5300000000000002 set d 0"
"1","277","0.7700000000000005","-1.7199999999999998","3.5300000000000002","0","0.5929000000000008","1.5128999999999988","set a 0.7700000000000005 set b -1.7199999999999998 set c 3.5300000000000002 set d 0"
"1","278","0.5499999999999998","-1.0899999999999999","-3.51","0","0.3024999999999998","2.1025000000000005","set a 0.5499999999999998 set b -1.0899999999999999 set c -3.51 set d 0"
"1","279","1.9699999999999998","-1.1999999999999997","-1.4699999999999998","0","3.880899999999999","9.000000000000149E-4","set a 1.9699999999999998 set b -1.1999999999999997 set c -1.4699999999999998 set d 0"
"1","280","1.83","1.2400000000000002","-3.4299999999999997","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 1.2400000000000002 set c -3.4299999999999997 set d 0"
"1","281","0.6600000000000001","1.1900000000000004","-3.19","0","0.4356000000000002","1.7955999999999996","set a 0.6600000000000001 set b 1.1900000000000004 set c -3.19 set d 0"
"1","282","1.2999999999999998","1.4299999999999997","-2.3","0","1.6899999999999995","0.49000000000000027","set a 1.2999999999999998 set b 1.4299999999999997 set c -2.3 set d 0"
"1","283","1.25","1.4699999999999998","1.92","0","1.5625","0.5625","set a 1.25 set b 1.4699999999999998 set c 1.92 set d 0"
"1","284","0.33999999999999986","-1.1","3.54","0","0.1155999999999999","2.7556000000000003","set a 0.33999999999999986 set b -1.1 set c 3.54 set d 0"
"1","285","0.4500000000000002","-1.2999999999999998","3.38","0","0.20250000000000015","2.4024999999999994","set a 0.4500000000000002 set b -1.2999999999999998 set c 3.38 set d 0"
"1","286","0.9199999999999999","0.9199999999999999","2.0600000000000005","0","0.8463999999999998","1.1664","set a 0.9199999999999999 set b 0.9199999999999999 set c 2.0600000000000005 set d 0"
"1","287","0.11000000000000032","1.2700000000000005","3.4699999999999998","0","0.01210000000000007","3.572099999999999","set a 0.11000000000000032 set b 1.2700000000000005 set c 3.4699999999999998 set d 0"
"1","288","0.9299999999999997","0.2999999999999998","1.9299999999999997","0","0.8648999999999994","1.1449000000000007","set a 0.9299999999999997 set b 0.2999999999999998 set c 1.9299999999999997 set d 0"
"1","289","1.25","-1.15","3.5200000000000005","0","1.5625","0.5625","set a 1.25 set b -1.15 set c 3.5200000000000005 set d 0"
"1","290","2","1.2400000000000002","3.12","0","4","0","set a 2 set b 1.2400000000000002 set c 3.12 set d 0"
"1","291","0.16999999999999993","-1.04","3.6900000000000004","0","0.028899999999999974","3.3489000000000004","set a 0.16999999999999993 set b -1.04 set c 3.6900000000000004 set d 0"
"1","292","1.5499999999999998","1.1900000000000004","-1.5099999999999998","0","2.4024999999999994","0.20250000000000015","set a 1.5499999999999998 set b 1.1900000000000004 set c -1.5099999999999998 set d 0"
"1","293","1.1100000000000003","1.2700000000000005","2.0600000000000005","0","1.2321000000000006","0.7920999999999995","set a 1.1100000000000003 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","294","1.25","-1.0299999999999998","3.5200000000000005","0","1.5625","0.5625","set a 1.25 set b -1.0299999999999998 set c 3.5200000000000005 set d 0"
"1","295","1.63","-1.2399999999999998","3.8","0","2.6569","0.13690000000000008","set a 1.63 set b -1.2399999999999998 set c 3.8 set d 0"
"1","296","1.38","1.2700000000000005","2.0600000000000005","0","1.9043999999999996","0.38440000000000013","set a 1.38 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","297","0.9199999999999999","1.2800000000000002","3.4699999999999998","0","0.8463999999999998","1.1664","set a 0.9199999999999999 set b 1.2800000000000002 set c 3.4699999999999998 set d 0"
"1","298","1.25","-1.0299999999999998","3.51","0","1.5625","0.5625","set a 1.25 set b -1.0299999999999998 set c 3.51 set d 0"
"1","299","0.4500000000000002","-1.17","1.92","0","0.20250000000000015","2.4024999999999994","set a 0.4500000000000002 set b -1.17 set c 1.92 set d 0"
"1","300","0","1.0700000000000003","1.9800000000000004","0","0","4","set a 0 set b 1.0700000000000003 set c 1.9800000000000004 set d 0"
"1","301","0.6299999999999999","1.4100000000000001","2.0600000000000005","0","0.39689999999999986","1.8769000000000002","set a 0.6299999999999999 set b 1.4100000000000001 set c 2.0600000000000005 set d 0"
"1","302","0.7599999999999998","-1.8900000000000001","-3.51","0","0.5775999999999997","1.5376000000000005","set a 0.7599999999999998 set b -1.8900000000000001 set c -3.51 set d 0"
"1","303","0","0.9900000000000002","1.9299999999999997","0","0","4","set a 0 set b 0.9900000000000002 set c 1.9299999999999997 set d 0"
"1","304","0.5499999999999998","3.4400000000000004","3.29","0","0.3024999999999998","2.1025000000000005","set a 0.5499999999999998 set b 3.4400000000000004 set c 3.29 set d 0"
"1","305","1.25","1.5099999999999998","3.4699999999999998","0","1.5625","0.5625","set a 1.25 set b 1.5099999999999998 set c 3.4699999999999998 set d 0"
"1","306","1.42","1.37","1.6600000000000001","0","2.0164","0.3364000000000001","set a 1.42 set b 1.37 set c 1.6600000000000001 set d 0"
"1","307","1.2999999999999998","1.3600000000000003","3.54","0","1.6899999999999995","0.49000000000000027","set a 1.2999999999999998 set b 1.3600000000000003 set c 3.54 set d 0"
"1","308","1.7400000000000002","-1.3599999999999999","-2.1799999999999997","0","3.027600000000001","0.06759999999999988","set a 1.7400000000000002 set b -1.3599999999999999 set c -2.1799999999999997 set d 0"
"1","309","0.5499999999999998","-1.75","-3.74","0","0.3024999999999998","2.1025000000000005","set a 0.5499999999999998 set b -1.75 set c -3.74 set d 0"
"1","310","1.1900000000000004","3.3600000000000003","3.29","0","1.416100000000001","0.6560999999999994","set a 1.1900000000000004 set b 3.3600000000000003 set c 3.29 set d 0"
"1","311","1.7599999999999998","0.9199999999999999","-2.16","0","3.0975999999999995","0.0576000000000001","set a 1.7599999999999998 set b 0.9199999999999999 set c -2.16 set d 0"
"1","312","1.29","1.4299999999999997","-3.4299999999999997","0","1.6641000000000001","0.5041","set a 1.29 set b 1.4299999999999997 set c -3.4299999999999997 set d 0"
"1","313","1.0700000000000003","-1.3599999999999999","3.67","0","1.1449000000000007","0.8648999999999994","set a 1.0700000000000003 set b -1.3599999999999999 set c 3.67 set d 0"
"1","314","2.1500000000000004","-0.8900000000000001","3.5300000000000002","0","4.622500000000001","0.022500000000000107","set a 2.1500000000000004 set b -0.8900000000000001 set c 3.5300000000000002 set d 0"
"1","315","1.38","1.2700000000000005","-3.29","0","1.9043999999999996","0.38440000000000013","set a 1.38 set b 1.2700000000000005 set c -3.29 set d 0"
"1","316","1.83","1.2400000000000002","1.92","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 1.2400000000000002 set c 1.92 set d 0"
"1","317","1.75","1.1900000000000004","3.13","0","3.0625","0.0625","set a 1.75 set b 1.1900000000000004 set c 3.13 set d 0"
"1","318","0.6299999999999999","3.3600000000000003","-2.1399999999999997","0","0.39689999999999986","1.8769000000000002","set a 0.6299999999999999 set b 3.3600000000000003 set c -2.1399999999999997 set d 0"
"1","319","1.5499999999999998","3.3600000000000003","1.25","0","2.4024999999999994","0.20250000000000015","set a 1.5499999999999998 set b 3.3600000000000003 set c 1.25 set d 0"
"1","320","0.5899999999999999","1.12","3.29","0","0.34809999999999985","1.9881000000000004","set a 0.5899999999999999 set b 1.12 set c 3.29 set d 0"
"1","321","2.3900000000000006","-1.2399999999999998","3.8","0","5.712100000000003","0.15210000000000046","set a 2.3900000000000006 set b -1.2399999999999998 set c 3.8 set d 0"
"1","322","1.63","-1.2399999999999998","3.8","0","2.6569","0.13690000000000008","set a 1.63 set b -1.2399999999999998 set c 3.8 set d 0"
"1","323","1.63","-1.2399999999999998","3.8","0","2.6569","0.13690000000000008","set a 1.63 set b -1.2399999999999998 set c 3.8 set d 0"
"1","324","0.9199999999999999","1.54","3.4699999999999998","0","0.8463999999999998","1.1664","set a 0.9199999999999999 set b 1.54 set c 3.4699999999999998 set d 0"
"1","325","2","1.12","2","0","4","0","set a 2 set b 1.12 set c 2 set d 0"
"1","326","1.0300000000000002","-1.1999999999999997","3.5300000000000002","0","1.0609000000000006","0.9408999999999995","set a 1.0300000000000002 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","327","2","0.75","-3.36","0","4","0","set a 2 set b 0.75 set c -3.36 set d 0"
"1","328","0.7800000000000002","-1.8199999999999998","1.8200000000000003","0","0.6084000000000004","1.4883999999999995","set a 0.7800000000000002 set b -1.8199999999999998 set c 1.8200000000000003 set d 0"
"1","329","0.9199999999999999","1.0700000000000003","3.4699999999999998","0","0.8463999999999998","1.1664","set a 0.9199999999999999 set b 1.0700000000000003 set c 3.4699999999999998 set d 0"
"1","330","0","1.2700000000000005","1.9299999999999997","0","0","4","set a 0 set b 1.2700000000000005 set c 1.9299999999999997 set d 0"
"1","331","1.2000000000000002","-1.2799999999999998","3.2800000000000002","0","1.4400000000000004","0.6399999999999997","set a 1.2000000000000002 set b -1.2799999999999998 set c 3.2800000000000002 set d 0"
"1","332","0.20000000000000018","3.3600000000000003","3.5200000000000005","0","0.04000000000000007","3.2399999999999993","set a 0.20000000000000018 set b 3.3600000000000003 set c 3.5200000000000005 set d 0"
"1","333","0.8100000000000005","-1.27","3.79","0","0.6561000000000008","1.4160999999999988","set a 0.8100000000000005 set b -1.27 set c 3.79 set d 0"
"1","334","1.4500000000000002","-1.3199999999999998","-3.55","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b -1.3199999999999998 set c -3.55 set d 0"
"1","335","-0.009999999999999787","1.4000000000000004","2.05","0","9.999999999999574E-5","4.040099999999999","set a -0.009999999999999787 set b 1.4000000000000004 set c 2.05 set d 0"
"1","336","1.38","1.0700000000000003","1.9299999999999997","0","1.9043999999999996","0.38440000000000013","set a 1.38 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","337","0.4900000000000002","-1.9100000000000001","-3.4699999999999998","0","0.2401000000000002","2.2800999999999996","set a 0.4900000000000002 set b -1.9100000000000001 set c -3.4699999999999998 set d 0"
"1","338","0.7400000000000002","-1.75","1.9400000000000004","0","0.5476000000000003","1.5875999999999995","set a 0.7400000000000002 set b -1.75 set c 1.9400000000000004 set d 0"
"1","339","0.6500000000000004","1.4100000000000001","1.9400000000000004","0","0.4225000000000005","1.8224999999999991","set a 0.6500000000000004 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","340","1.38","1.33","2.0600000000000005","0","1.9043999999999996","0.38440000000000013","set a 1.38 set b 1.33 set c 2.0600000000000005 set d 0"
"1","341","1.62","-1.2799999999999998","2.4299999999999997","0","2.6244000000000005","0.14439999999999992","set a 1.62 set b -1.2799999999999998 set c 2.4299999999999997 set d 0"
"1","342","1.2000000000000002","-1.04","3.2800000000000002","0","1.4400000000000004","0.6399999999999997","set a 1.2000000000000002 set b -1.04 set c 3.2800000000000002 set d 0"
"1","343","1.3200000000000003","1.0700000000000003","3.6000000000000005","0","1.7424000000000008","0.4623999999999996","set a 1.3200000000000003 set b 1.0700000000000003 set c 3.6000000000000005 set d 0"
"1","344","3.1400000000000006","-1.23","2","0","9.859600000000004","1.2996000000000012","set a 3.1400000000000006 set b -1.23 set c 2 set d 0"
