"[search-number]","[evaluation-number]","[random-seed]","density","[step]","CONDENSED1"
"1","484","-1915417316","30.724585590262006","20","0.7619047619047625"
"1","485","-108489307","54.61437807566056","20","32.65714285714283"
"1","486","-145828899","54.61437807566056","20","733.9904761904762"
"1","487","-1560772206","54.61437807566056","20","1082.347619047619"
"1","488","872126798","54.61437807566056","20","894.7571428571428"
"1","489","-1949611044","99.39738943114624","20","16756.86190476191"
"1","490","-1463725004","99.39738943114624","20","16978.5"
"1","491","-2033985142","99.39738943114624","20","16781.94761904762"
"1","492","-820007008","99.39738943114624","20","16375.79047619048"
"1","493","1527742075","14.407362004472855","20","0.42857142857142927"
"1","494","-484008227","14.407362004472855","20","0.79047619047619"
"1","495","112607890","14.407362004472855","20","0.04761904761904766"
"1","496","-2001736796","14.407362004472855","20","0.04761904761904766"
"1","497","-1092479961","16.879123198250902","20","0.42857142857142927"
"1","498","-354342116","16.879123198250902","20","0.19047619047619063"
"1","499","130565686","16.879123198250902","20","0.42857142857142927"
"1","500","1349249053","16.879123198250902","20","0.04761904761904766"
