"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"11","163","-3","2","31","0","-2900","set a -3 set b 2 set c 31 set d 0"
"11","164","10","2","1","0","-111","set a 10 set b 2 set c 1 set d 0"
"11","165","2","-30","0","0","-1804","set a 2 set b -30 set c 0 set d 0"
"11","166","2","13","0","32","-4438","set a 2 set b 13 set c 0 set d 32"
"11","167","29","2","0","-1","-853","set a 29 set b 2 set c 0 set d -1"
"11","168","2","2","-2","0","-24","set a 2 set b 2 set c -2 set d 0"
"11","169","2","2","3","0","-39","set a 2 set b 2 set c 3 set d 0"
"11","170","13","2","0","7","-373","set a 13 set b 2 set c 0 set d 7"
"11","171","-6","2","0","0","-44","set a -6 set b 2 set c 0 set d 0"
"11","172","29","2","0","15","-1749","set a 29 set b 2 set c 0 set d 15"
"11","173","-32","2","0","0","-1032","set a -32 set b 2 set c 0 set d 0"
"11","174","1","2","0","0","-9","set a 1 set b 2 set c 0 set d 0"
"11","175","1","-3","0","0","-19","set a 1 set b -3 set c 0 set d 0"
"11","176","1","1","15","0","-678","set a 1 set b 1 set c 15 set d 0"
"11","177","14","5","0","1","-250","set a 14 set b 5 set c 0 set d 1"
"11","178","30","2","0","0","-908","set a 30 set b 2 set c 0 set d 0"
"11","179","30","2","1","6","-1055","set a 30 set b 2 set c 1 set d 6"
"11","180","1","2","-1","0","-12","set a 1 set b 2 set c -1 set d 0"
"11","181","1","2","15","0","-684","set a 1 set b 2 set c 15 set d 0"
"11","182","1","2","7","0","-156","set a 1 set b 2 set c 7 set d 0"
"11","183","1","2","0","1","-13","set a 1 set b 2 set c 0 set d 1"
"11","184","1","2","0","-8","-265","set a 1 set b 2 set c 0 set d -8"
"11","185","-2","2","0","0","-12","set a -2 set b 2 set c 0 set d 0"
"11","186","30","-3","0","0","-918","set a 30 set b -3 set c 0 set d 0"
"11","187","1","2","3","0","-36","set a 1 set b 2 set c 3 set d 0"
"11","188","6","5","31","0","-2969","set a 6 set b 5 set c 31 set d 0"
"11","189","6","2","0","32","-4140","set a 6 set b 2 set c 0 set d 32"
"11","190","1","1","31","0","-2886","set a 1 set b 1 set c 31 set d 0"
"11","191","14","2","0","31","-4048","set a 14 set b 2 set c 0 set d 31"
"11","192","-2","2","-1","0","-15","set a -2 set b 2 set c -1 set d 0"
"11","193","1","2","31","0","-2892","set a 1 set b 2 set c 31 set d 0"
"11","194","14","2","0","0","-204","set a 14 set b 2 set c 0 set d 0"
"11","195","7","2","0","0","-57","set a 7 set b 2 set c 0 set d 0"
"11","196","1","2","-1","0","-12","set a 1 set b 2 set c -1 set d 0"
"11","197","-2","2","0","31","-3856","set a -2 set b 2 set c 0 set d 31"
"11","198","0","2","0","3","-44","set a 0 set b 2 set c 0 set d 3"
"11","199","1","2","0","32","-4105","set a 1 set b 2 set c 0 set d 32"
"11","200","1","5","0","15","-951","set a 1 set b 5 set c 0 set d 15"
"12","1","-27","3","11","5","-1210","set a -27 set b 3 set c 11 set d 5"
"12","2","-27","0","11","5","-1192","set a -27 set b 0 set c 11 set d 5"
"12","3","-27","0","-12","5","-1261","set a -27 set b 0 set c -12 set d 5"
"12","4","-27","0","11","26","-3796","set a -27 set b 0 set c 11 set d 26"
"12","5","-6","0","11","5","-499","set a -6 set b 0 set c 11 set d 5"
"12","6","-6","-1","-12","5","-570","set a -6 set b -1 set c -12 set d 5"
"12","7","-6","15","11","2","-865","set a -6 set b 15 set c 11 set d 2"
"12","8","-11","-1","11","5","-586","set a -11 set b -1 set c 11 set d 5"
"12","9","-6","0","20","6","-1380","set a -6 set b 0 set c 20 set d 6"
"12","10","-6","0","20","21","-3000","set a -6 set b 0 set c 20 set d 21"
"12","11","-6","31","20","6","-3302","set a -6 set b 31 set c 20 set d 6"
"12","12","-27","31","4","5","-2799","set a -27 set b 31 set c 4 set d 5"
"12","13","4","0","-12","-6","-592","set a 4 set b 0 set c -12 set d -6"
"12","14","-6","0","-16","5","-904","set a -6 set b 0 set c -16 set d 5"
"12","15","-6","1","4","5","-186","set a -6 set b 1 set c 4 set d 5"
"12","16","-6","1","4","10","-486","set a -6 set b 1 set c 4 set d 10"
"12","17","-11","14","4","5","-661","set a -11 set b 14 set c 4 set d 5"
"12","18","-11","2","-5","5","-304","set a -11 set b 2 set c -5 set d 5"
"12","19","-6","1","-5","5","-213","set a -6 set b 1 set c -5 set d 5"
"12","20","-6","1","27","5","-2325","set a -6 set b 1 set c 27 set d 5"
"12","21","-6","1","4","6","-230","set a -6 set b 1 set c 4 set d 6"
"12","22","-6","1","-5","5","-213","set a -6 set b 1 set c -5 set d 5"
"12","23","4","1","4","6","-210","set a 4 set b 1 set c 4 set d 6"
"12","24","-6","2","7","5","-291","set a -6 set b 2 set c 7 set d 5"
"12","25","-6","-2","4","5","-192","set a -6 set b -2 set c 4 set d 5"
"12","26","-6","6","4","5","-256","set a -6 set b 6 set c 4 set d 5"
"12","27","-6","14","3","5","-555","set a -6 set b 14 set c 3 set d 5"
"12","28","-6","1","-4","5","-186","set a -6 set b 1 set c -4 set d 5"
"12","29","5","1","4","5","-175","set a 5 set b 1 set c 4 set d 5"
"12","30","5","30","4","-6","-2017","set a 5 set b 30 set c 4 set d -6"
"12","31","2","1","4","5","-154","set a 2 set b 1 set c 4 set d 5"
"12","32","5","1","-8","5","-319","set a 5 set b 1 set c -8 set d 5"
"12","33","2","6","4","2","-140","set a 2 set b 6 set c 4 set d 2"
"12","34","2","1","20","2","-1222","set a 2 set b 1 set c 20 set d 2"
"12","35","-3","6","4","10","-529","set a -3 set b 6 set c 4 set d 10"
"12","36","-14","-6","4","2","-332","set a -14 set b -6 set c 4 set d 2"
"12","37","2","6","4","28","-3260","set a 2 set b 6 set c 4 set d 28"
"12","38","2","6","-5","2","-167","set a 2 set b 6 set c -5 set d 2"
"12","39","2","-10","4","2","-268","set a 2 set b -10 set c 4 set d 2"
"12","40","2","6","4","5","-224","set a 2 set b 6 set c 4 set d 5"
"12","41","2","-6","-5","2","-167","set a 2 set b -6 set c -5 set d 2"
"12","42","2","5","4","-3","-138","set a 2 set b 5 set c 4 set d -3"
"12","43","30","5","4","-30","-4598","set a 30 set b 5 set c 4 set d -30"
"12","44","3","5","11","-2","-438","set a 3 set b 5 set c 11 set d -2"
"12","45","2","-6","-5","-3","-187","set a 2 set b -6 set c -5 set d -3"
"12","46","1","-6","4","14","-905","set a 1 set b -6 set c 4 set d 14"
"12","47","2","4","4","-3","-120","set a 2 set b 4 set c 4 set d -3"
"12","48","2","4","2","-3","-84","set a 2 set b 4 set c 2 set d -3"
"12","49","5","4","2","2","-85","set a 5 set b 4 set c 2 set d 2"
"12","50","2","11","2","-14","-1042","set a 2 set b 11 set c 2 set d -14"
"12","51","2","-5","13","-2","-577","set a 2 set b -5 set c 13 set d -2"
"12","52","2","7","-2","-4","-178","set a 2 set b 7 set c -2 set d -4"
"12","53","2","-5","2","-30","-3666","set a 2 set b -5 set c 2 set d -30"
"12","54","2","5","5","-3","-165","set a 2 set b 5 set c 5 set d -3"
"12","55","2","4","2","-2","-64","set a 2 set b 4 set c 2 set d -2"
"12","56","2","-5","2","-2","-82","set a 2 set b -5 set c 2 set d -2"
"12","57","2","24","2","14","-1952","set a 2 set b 24 set c 2 set d 14"
"12","58","2","4","5","-31","-3955","set a 2 set b 4 set c 5 set d -31"
"12","59","30","4","2","-2","-960","set a 30 set b 4 set c 2 set d -2"
"12","60","2","11","2","-2","-274","set a 2 set b 11 set c 2 set d -2"
"12","61","2","11","-3","-2","-289","set a 2 set b 11 set c -3 set d -2"
"12","62","2","-5","-3","-2","-97","set a 2 set b -5 set c -3 set d -2"
"12","63","2","4","18","-2","-1024","set a 2 set b 4 set c 18 set d -2"
"12","64","2","27","-3","1","-1493","set a 2 set b 27 set c -3 set d 1"
"12","65","-31","4","-30","-2","-3709","set a -31 set b 4 set c -30 set d -2"
"12","66","2","4","13","-26","-3247","set a 2 set b 4 set c 13 set d -26"
"12","67","2","5","2","-31","-3910","set a 2 set b 5 set c 2 set d -31"
"12","68","2","4","2","-15","-948","set a 2 set b 4 set c 2 set d -15"
"12","69","3","5","2","-2","-87","set a 3 set b 5 set c 2 set d -2"
"12","70","-4","4","2","1","-64","set a -4 set b 4 set c 2 set d 1"
"12","71","5","-5","1","-2","-94","set a 5 set b -5 set c 1 set d -2"
"12","72","2","11","1","-2","-265","set a 2 set b 11 set c 1 set d -2"
"12","73","2","27","2","-7","-1670","set a 2 set b 27 set c 2 set d -7"
"12","74","-3","4","2","-2","-69","set a -3 set b 4 set c 2 set d -2"
"12","75","2","11","-3","-2","-289","set a 2 set b 11 set c -3 set d -2"
"12","76","2","5","5","-2","-145","set a 2 set b 5 set c 5 set d -2"
"12","77","2","4","-3","-2","-79","set a 2 set b 4 set c -3 set d -2"
"12","78","2","4","1","-2","-55","set a 2 set b 4 set c 1 set d -2"
"12","79","2","4","0","-2","-52","set a 2 set b 4 set c 0 set d -2"
"12","80","2","4","-1","-31","-3883","set a 2 set b 4 set c -1 set d -31"
"12","81","30","3","0","-3","-954","set a 30 set b 3 set c 0 set d -3"
"12","82","-3","4","0","-2","-57","set a -3 set b 4 set c 0 set d -2"
"12","83","2","-5","0","-3","-90","set a 2 set b -5 set c 0 set d -3"
"12","84","-3","4","0","-3","-77","set a -3 set b 4 set c 0 set d -3"
"12","85","2","4","7","-2","-199","set a 2 set b 4 set c 7 set d -2"
"12","86","2","4","31","-2","-2935","set a 2 set b 4 set c 31 set d -2"
"12","87","2","3","0","-2","-38","set a 2 set b 3 set c 0 set d -2"
"12","88","-3","3","0","-2","-43","set a -3 set b 3 set c 0 set d -2"
"12","89","2","3","0","31","-3866","set a 2 set b 3 set c 0 set d 31"
"12","90","2","3","31","-2","-2921","set a 2 set b 3 set c 31 set d -2"
"12","91","2","-4","0","-31","-3880","set a 2 set b -4 set c 0 set d -31"
"12","92","-13","-4","31","-2","-3100","set a -13 set b -4 set c 31 set d -2"
"12","93","2","3","0","-16","-1046","set a 2 set b 3 set c 0 set d -16"
"12","94","1","3","7","-2","-182","set a 1 set b 3 set c 7 set d -2"
"12","95","3","-4","30","-3","-2777","set a 3 set b -4 set c 30 set d -3"
"12","96","2","3","-1","-2","-41","set a 2 set b 3 set c -1 set d -2"
"12","97","2","-4","-17","6","-1047","set a 2 set b -4 set c -17 set d 6"
"12","98","2","3","0","-7","-218","set a 2 set b 3 set c 0 set d -7"
"12","99","10","3","0","-2","-134","set a 10 set b 3 set c 0 set d -2"
"12","100","-3","0","0","-2","-25","set a -3 set b 0 set c 0 set d -2"
"12","101","-3","1","0","-2","-27","set a -3 set b 1 set c 0 set d -2"
"12","102","-3","-1","0","-2","-27","set a -3 set b -1 set c 0 set d -2"
"12","103","-3","0","0","-26","-2713","set a -3 set b 0 set c 0 set d -26"
"12","104","2","0","0","-2","-20","set a 2 set b 0 set c 0 set d -2"
"12","105","29","0","30","1","-3545","set a 29 set b 0 set c 30 set d 1"
"12","106","2","31","0","-2","-1942","set a 2 set b 31 set c 0 set d -2"
"12","107","1","31","-1","-2","-1942","set a 1 set b 31 set c -1 set d -2"
"12","108","2","-16","0","-7","-712","set a 2 set b -16 set c 0 set d -7"
"12","109","3","0","-1","-2","-28","set a 3 set b 0 set c -1 set d -2"
"12","110","2","-1","25","-2","-1897","set a 2 set b -1 set c 25 set d -2"
"12","111","3","0","0","-2","-25","set a 3 set b 0 set c 0 set d -2"
"12","112","2","0","0","1","-8","set a 2 set b 0 set c 0 set d 1"
"12","113","2","-8","0","1","-136","set a 2 set b -8 set c 0 set d 1"
"12","114","13","0","0","1","-173","set a 13 set b 0 set c 0 set d 1"
"12","115","29","0","0","30","-4441","set a 29 set b 0 set c 0 set d 30"
"12","116","2","0","7","1","-155","set a 2 set b 0 set c 7 set d 1"
"12","117","1","0","0","1","-5","set a 1 set b 0 set c 0 set d 1"
"12","118","1","3","0","1","-23","set a 1 set b 3 set c 0 set d 1"
"12","119","2","3","0","1","-26","set a 2 set b 3 set c 0 set d 1"
"12","120","1","0","15","30","-4276","set a 1 set b 0 set c 15 set d 30"
"12","121","1","0","31","1","-2888","set a 1 set b 0 set c 31 set d 1"
"12","122","0","-1","-1","1","-9","set a 0 set b -1 set c -1 set d 1"
"12","123","-1","31","0","1","-1927","set a -1 set b 31 set c 0 set d 1"
"12","124","1","0","3","-18","-1324","set a 1 set b 0 set c 3 set d -18"
"12","125","1","-1","7","1","-154","set a 1 set b -1 set c 7 set d 1"
"12","126","1","-1","15","2","-694","set a 1 set b -1 set c 15 set d 2"
"12","127","1","0","3","-2","-44","set a 1 set b 0 set c 3 set d -2"
"12","128","6","0","0","6","-180","set a 6 set b 0 set c 0 set d 6"
"12","129","1","15","7","1","-602","set a 1 set b 15 set c 7 set d 1"
"12","130","-2","0","-1","1","-11","set a -2 set b 0 set c -1 set d 1"
"12","131","1","0","1","1","-8","set a 1 set b 0 set c 1 set d 1"
"12","132","0","0","0","1","-4","set a 0 set b 0 set c 0 set d 1"
"12","133","-1","0","0","1","-5","set a -1 set b 0 set c 0 set d 1"
"12","134","-8","15","0","1","-518","set a -8 set b 15 set c 0 set d 1"
"12","135","0","0","-1","0","-3","set a 0 set b 0 set c -1 set d 0"
"12","136","0","0","-1","-1","-7","set a 0 set b 0 set c -1 set d -1"
"12","137","7","-16","-1","0","-564","set a 7 set b -16 set c -1 set d 0"
"12","138","-1","0","-1","0","-4","set a -1 set b 0 set c -1 set d 0"
"12","139","0","1","3","31","-3873","set a 0 set b 1 set c 3 set d 31"
"12","140","0","-1","-1","31","-3849","set a 0 set b -1 set c -1 set d 31"
"12","141","0","0","-32","0","-3072","set a 0 set b 0 set c -32 set d 0"
"12","142","0","0","-1","-1","-7","set a 0 set b 0 set c -1 set d -1"
"12","143","-1","0","-1","16","-1028","set a -1 set b 0 set c -1 set d 16"
"12","144","0","0","-1","3","-39","set a 0 set b 0 set c -1 set d 3"
"12","145","3","0","-1","3","-48","set a 3 set b 0 set c -1 set d 3"
"12","146","0","-2","-1","0","-11","set a 0 set b -2 set c -1 set d 0"
"12","147","1","3","-1","0","-22","set a 1 set b 3 set c -1 set d 0"
"12","148","-1","15","-1","0","-454","set a -1 set b 15 set c -1 set d 0"
"12","149","3","0","-1","0","-12","set a 3 set b 0 set c -1 set d 0"
"12","150","0","31","-1","0","-1925","set a 0 set b 31 set c -1 set d 0"
"12","151","-1","15","-1","0","-454","set a -1 set b 15 set c -1 set d 0"
"12","152","0","0","-7","0","-147","set a 0 set b 0 set c -7 set d 0"
"12","153","0","0","15","0","-675","set a 0 set b 0 set c 15 set d 0"
"12","154","0","0","-2","0","-12","set a 0 set b 0 set c -2 set d 0"
"12","155","3","0","-1","-1","-16","set a 3 set b 0 set c -1 set d -1"
"12","156","0","-1","-1","0","-5","set a 0 set b -1 set c -1 set d 0"
"12","157","31","0","-1","0","-964","set a 31 set b 0 set c -1 set d 0"
"12","158","-1","3","0","0","-19","set a -1 set b 3 set c 0 set d 0"
"12","159","0","16","0","0","-512","set a 0 set b 16 set c 0 set d 0"
"12","160","0","0","0","0","0","set a 0 set b 0 set c 0 set d 0"
"12","161","0","0","7","0","-147","set a 0 set b 0 set c 7 set d 0"
"12","162","3","15","0","31","-4303","set a 3 set b 15 set c 0 set d 31"
"12","163","0","0","7","7","-343","set a 0 set b 0 set c 7 set d 7"
"12","164","0","0","15","0","-675","set a 0 set b 0 set c 15 set d 0"
"12","165","0","0","0","-1","-4","set a 0 set b 0 set c 0 set d -1"
"12","166","7","0","0","0","-49","set a 7 set b 0 set c 0 set d 0"
"12","167","3","0","0","0","-9","set a 3 set b 0 set c 0 set d 0"
"12","168","0","0","0","24","-2304","set a 0 set b 0 set c 0 set d 24"
"12","169","0","0","0","7","-196","set a 0 set b 0 set c 0 set d 7"
"12","170","-1","0","0","0","-1","set a -1 set b 0 set c 0 set d 0"
"12","171","0","15","0","-14","-1234","set a 0 set b 15 set c 0 set d -14"
"12","172","0","0","1","0","-3","set a 0 set b 0 set c 1 set d 0"
"12","173","7","3","-1","0","-70","set a 7 set b 3 set c -1 set d 0"
"12","174","0","0","-1","-32","-4099","set a 0 set b 0 set c -1 set d -32"
"12","175","31","0","0","0","-961","set a 31 set b 0 set c 0 set d 0"
"12","176","3","3","0","0","-27","set a 3 set b 3 set c 0 set d 0"
"12","177","0","0","0","7","-196","set a 0 set b 0 set c 0 set d 7"
"12","178","0","0","0","31","-3844","set a 0 set b 0 set c 0 set d 31"
"12","179","0","1","0","31","-3846","set a 0 set b 1 set c 0 set d 31"
"12","180","0","2","0","3","-44","set a 0 set b 2 set c 0 set d 3"
"12","181","0","0","-1","0","-3","set a 0 set b 0 set c -1 set d 0"
"12","182","7","0","0","15","-949","set a 7 set b 0 set c 0 set d 15"
"12","183","31","0","0","3","-997","set a 31 set b 0 set c 0 set d 3"
"12","184","0","15","7","0","-597","set a 0 set b 15 set c 7 set d 0"
"12","185","0","31","0","0","-1922","set a 0 set b 31 set c 0 set d 0"
"12","186","0","-1","15","14","-1461","set a 0 set b -1 set c 15 set d 14"
"12","187","-7","0","-1","0","-52","set a -7 set b 0 set c -1 set d 0"
"12","188","-1","0","16","0","-769","set a -1 set b 0 set c 16 set d 0"
"12","189","31","0","0","7","-1157","set a 31 set b 0 set c 0 set d 7"
"12","190","0","0","0","15","-900","set a 0 set b 0 set c 0 set d 15"
"12","191","0","-8","0","-1","-132","set a 0 set b -8 set c 0 set d -1"
"12","192","0","1","0","0","-2","set a 0 set b 1 set c 0 set d 0"
"12","193","0","0","0","12","-576","set a 0 set b 0 set c 0 set d 12"
"12","194","-4","0","0","0","-16","set a -4 set b 0 set c 0 set d 0"
"12","195","31","0","0","1","-965","set a 31 set b 0 set c 0 set d 1"
"12","196","0","3","0","0","-18","set a 0 set b 3 set c 0 set d 0"
"12","197","7","0","3","0","-76","set a 7 set b 0 set c 3 set d 0"
"12","198","0","-1","7","0","-149","set a 0 set b -1 set c 7 set d 0"
"12","199","0","0","1","1","-7","set a 0 set b 0 set c 1 set d 1"
"12","200","0","0","0","-2","-16","set a 0 set b 0 set c 0 set d -2"
