"[search-number]","[model-run-count]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","282","974035805","90.43679001238988","20","11380.090476190477","random-seed 974035805 set density 90.43679001238988"
"1","283","534734734","90.43679001238988","20","11684.2","random-seed 534734734 set density 90.43679001238988"
"1","284","1814119086","90.43679001238988","20","11842.190476190477","random-seed 1814119086 set density 90.43679001238988"
"1","285","-1078356438","14.609996040911046","20","1.714285714285717","random-seed -1078356438 set density 14.609996040911046"
"1","286","1339872336","14.609996040911046","20","1.1904761904761918","random-seed 1339872336 set density 14.609996040911046"
"1","287","-2143060606","14.609996040911046","20","0.04761904761904766","random-seed -2143060606 set density 14.609996040911046"
"1","288","-1665550517","14.609996040911046","20","0.7619047619047625","random-seed -1665550517 set density 14.609996040911046"
"1","289","-1670602629","14.788359035871188","20","3.928571428571432","random-seed -1670602629 set density 14.788359035871188"
"1","290","622568822","14.788359035871188","20","1.2142857142857137","random-seed 622568822 set density 14.788359035871188"
"1","291","783876054","14.788359035871188","20","0.79047619047619","random-seed 783876054 set density 14.788359035871188"
"1","292","1714212347","14.788359035871188","20","0","random-seed 1714212347 set density 14.788359035871188"
"1","293","-2136221727","80.9317378607519","20","6829.3476190476185","random-seed -2136221727 set density 80.9317378607519"
"1","294","-1667500789","80.9317378607519","20","7693.047619047618","random-seed -1667500789 set density 80.9317378607519"
"1","295","-467268766","80.9317378607519","20","8088.757142857145","random-seed -467268766 set density 80.9317378607519"
"1","296","-1146778216","80.9317378607519","20","9016.814285714287","random-seed -1146778216 set density 80.9317378607519"
"1","297","1512269403","40.37000652110643","20","7.790476190476203","random-seed 1512269403 set density 40.37000652110643"
"1","298","847540531","40.37000652110643","20","23.590476190476167","random-seed 847540531 set density 40.37000652110643"
"1","299","1407037477","40.37000652110643","20","98.56190476190477","random-seed 1407037477 set density 40.37000652110643"
"1","300","-1325154589","40.37000652110643","20","17.961904761904783","random-seed -1325154589 set density 40.37000652110643"
"1","301","-804586425","17.370065995716878","20","0.04761904761904766","random-seed -804586425 set density 17.370065995716878"
"1","302","1644971353","17.370065995716878","20","0.4619047619047624","random-seed 1644971353 set density 17.370065995716878"
"1","303","-1885778144","17.370065995716878","20","0.04761904761904766","random-seed -1885778144 set density 17.370065995716878"
"1","304","1887743142","17.370065995716878","20","0.7619047619047625","random-seed 1887743142 set density 17.370065995716878"
"1","305","-275618180","92.8233497256762","20","12543.761904761905","random-seed -275618180 set density 92.8233497256762"
"1","306","936079387","92.8233497256762","20","13206.9","random-seed 936079387 set density 92.8233497256762"
"1","307","431409269","92.8233497256762","20","11997.728571428572","random-seed 431409269 set density 92.8233497256762"
"1","308","832824424","92.8233497256762","20","13599.461904761905","random-seed 832824424 set density 92.8233497256762"
"1","309","455075696","35.42881979837786","20","2.3476190476190495","random-seed 455075696 set density 35.42881979837786"
"1","310","1937368331","35.42881979837786","20","0.7619047619047625","random-seed 1937368331 set density 35.42881979837786"
"1","311","1934319648","35.42881979837786","20","23.61428571428572","random-seed 1934319648 set density 35.42881979837786"
"1","312","361009148","35.42881979837786","20","41.5","random-seed 361009148 set density 35.42881979837786"
"1","313","-259424388","75.33039868095236","20","5108.547619047619","random-seed -259424388 set density 75.33039868095236"
"1","314","1435193548","75.33039868095236","20","5998.414285714285","random-seed 1435193548 set density 75.33039868095236"
"1","315","-1370068102","75.33039868095236","20","7014.990476190476","random-seed -1370068102 set density 75.33039868095236"
"1","316","939312109","75.33039868095236","20","3986.0619047619048","random-seed 939312109 set density 75.33039868095236"
"1","317","465401365","72.87380064286549","20","5905.490476190475","random-seed 465401365 set density 72.87380064286549"
"1","318","-321388133","72.87380064286549","20","6595.228571428571","random-seed -321388133 set density 72.87380064286549"
"1","319","-1524429259","72.87380064286549","20","3563.847619047619","random-seed -1524429259 set density 72.87380064286549"
"1","320","-1533034130","72.87380064286549","20","3043.5","random-seed -1533034130 set density 72.87380064286549"
"1","321","2135284797","88.44730353847524","20","10132.790476190476","random-seed 2135284797 set density 88.44730353847524"
"1","322","-951024517","88.44730353847524","20","9678.728571428572","random-seed -951024517 set density 88.44730353847524"
"1","323","-1889665561","88.44730353847524","20","10642.657142857144","random-seed -1889665561 set density 88.44730353847524"
"1","324","-946171458","88.44730353847524","20","9514.34761904762","random-seed -946171458 set density 88.44730353847524"
"1","325","768088061","62.74354897629008","20","858.157142857143","random-seed 768088061 set density 62.74354897629008"
"1","326","-619179359","62.74354897629008","20","1769.161904761905","random-seed -619179359 set density 62.74354897629008"
"1","327","1322715033","62.74354897629008","20","3841.3333333333335","random-seed 1322715033 set density 62.74354897629008"
"1","328","-445464895","62.74354897629008","20","696.5142857142856","random-seed -445464895 set density 62.74354897629008"
"1","329","-618550817","75.34330049216702","20","7080.757142857145","random-seed -618550817 set density 75.34330049216702"
"1","330","731716557","75.34330049216702","20","4781.961904761904","random-seed 731716557 set density 75.34330049216702"
"1","331","-1291235117","75.34330049216702","20","5208.547619047619","random-seed -1291235117 set density 75.34330049216702"
"1","332","-371000771","75.34330049216702","20","7173.428571428571","random-seed -371000771 set density 75.34330049216702"
"1","333","4744016","35.540936418772816","20","28.957142857142845","random-seed 4744016 set density 35.540936418772816"
"1","334","1440180660","35.540936418772816","20","13.390476190476202","random-seed 1440180660 set density 35.540936418772816"
"1","335","-1394412270","35.540936418772816","20","2.7476190476190467","random-seed -1394412270 set density 35.540936418772816"
"1","336","-265652339","35.540936418772816","20","77.49047619047619","random-seed -265652339 set density 35.540936418772816"
"1","337","-298717995","27.722861547718047","20","3.057142857142858","random-seed -298717995 set density 27.722861547718047"
"1","338","-1410444568","27.722861547718047","20","12.590476190476185","random-seed -1410444568 set density 27.722861547718047"
"1","339","1572773923","27.722861547718047","20","1.1904761904761918","random-seed 1572773923 set density 27.722861547718047"
"1","340","-130920139","27.722861547718047","20","46.4333333333333","random-seed -130920139 set density 27.722861547718047"
"1","341","-1108456183","89.69273615667294","20","10666.647619047619","random-seed -1108456183 set density 89.69273615667294"
"1","342","-1047213587","89.69273615667294","20","11303.728571428572","random-seed -1047213587 set density 89.69273615667294"
"1","343","1028033739","89.69273615667294","20","10703.44761904762","random-seed 1028033739 set density 89.69273615667294"
"1","344","-1970497520","89.69273615667294","20","11717.861904761905","random-seed -1970497520 set density 89.69273615667294"
"1","345","-1019304463","43.38102844734252","20","348.16190476190485","random-seed -1019304463 set density 43.38102844734252"
"1","346","-1919965031","43.38102844734252","20","256.5571428571428","random-seed -1919965031 set density 43.38102844734252"
"1","347","-968037822","43.38102844734252","20","35.19047619047616","random-seed -968037822 set density 43.38102844734252"
"1","348","-1375293815","43.38102844734252","20","8.290476190476202","random-seed -1375293815 set density 43.38102844734252"
"1","349","-846482073","96.51916393868997","20","14359.533333333336","random-seed -846482073 set density 96.51916393868997"
"1","350","246821046","96.51916393868997","20","15260.257142857145","random-seed 246821046 set density 96.51916393868997"
"1","351","1500828329","96.51916393868997","20","14940.2","random-seed 1500828329 set density 96.51916393868997"
"1","352","1460242685","96.51916393868997","20","15498.247619047619","random-seed 1460242685 set density 96.51916393868997"
"1","353","692155707","66.68070865143534","20","3519.0142857142855","random-seed 692155707 set density 66.68070865143534"
"1","354","1555851013","66.68070865143534","20","2477.233333333333","random-seed 1555851013 set density 66.68070865143534"
"1","355","-1828788578","66.68070865143534","20","2107.9619047619053","random-seed -1828788578 set density 66.68070865143534"
"1","356","1169236318","66.68070865143534","20","3169.047619047619","random-seed 1169236318 set density 66.68070865143534"
"1","357","832101772","62.547875617525115","20","1793.3476190476194","random-seed 832101772 set density 62.547875617525115"
"1","358","-73074706","62.547875617525115","20","145.2619047619047","random-seed -73074706 set density 62.547875617525115"
"1","359","-1557076352","62.547875617525115","20","414.24761904761897","random-seed -1557076352 set density 62.547875617525115"
"1","360","-176631968","62.547875617525115","20","1449.4904761904763","random-seed -176631968 set density 62.547875617525115"
"1","361","-1955474177","12.359851165237952","20","1.1904761904761918","random-seed -1955474177 set density 12.359851165237952"
"1","362","-691765438","12.359851165237952","20","0.7619047619047625","random-seed -691765438 set density 12.359851165237952"
"1","363","1770714685","12.359851165237952","20","0.42857142857142927","random-seed 1770714685 set density 12.359851165237952"
"1","364","-1742928402","12.359851165237952","20","0.19047619047619063","random-seed -1742928402 set density 12.359851165237952"
"1","365","89288451","94.99943592164912","20","14476.828571428574","random-seed 89288451 set density 94.99943592164912"
"1","366","1117287413","94.99943592164912","20","14998.390476190476","random-seed 1117287413 set density 94.99943592164912"
"1","367","-1538296801","94.99943592164912","20","13853.4","random-seed -1538296801 set density 94.99943592164912"
"1","368","-445102869","94.99943592164912","20","14153.557142857142","random-seed -445102869 set density 94.99943592164912"
"1","369","543314736","45.541301476593695","20","409.6619047619048","random-seed 543314736 set density 45.541301476593695"
"1","370","1481737721","45.541301476593695","20","45.76190476190477","random-seed 1481737721 set density 45.541301476593695"
"1","371","-1837958548","45.541301476593695","20","76.96190476190476","random-seed -1837958548 set density 45.541301476593695"
"1","372","242407986","45.541301476593695","20","308.8619047619046","random-seed 242407986 set density 45.541301476593695"
"1","373","-232439336","58.260571781424545","20","919.8476190476192","random-seed -232439336 set density 58.260571781424545"
"1","374","-843350826","58.260571781424545","20","535.0571428571428","random-seed -843350826 set density 58.260571781424545"
"1","375","-1649982519","58.260571781424545","20","54.490476190476215","random-seed -1649982519 set density 58.260571781424545"
"1","376","904364565","58.260571781424545","20","164.64761904761906","random-seed 904364565 set density 58.260571781424545"
"1","377","1865368674","41.40554375351258","20","95.0285714285715","random-seed 1865368674 set density 41.40554375351258"
"1","378","-2087401710","41.40554375351258","20","4.2142857142857135","random-seed -2087401710 set density 41.40554375351258"
"1","379","447159013","41.40554375351258","20","6.847619047619046","random-seed 447159013 set density 41.40554375351258"
"1","380","-1038407425","41.40554375351258","20","27.614285714285707","random-seed -1038407425 set density 41.40554375351258"
"1","381","-1223447842","24.46567160679529","20","1.1904761904761918","random-seed -1223447842 set density 24.46567160679529"
"1","382","1677260188","24.46567160679529","20","6.847619047619053","random-seed 1677260188 set density 24.46567160679529"
"1","383","2106614187","24.46567160679529","20","15.647619047619031","random-seed 2106614187 set density 24.46567160679529"
"1","384","-1891889097","24.46567160679529","20","2.3333333333333366","random-seed -1891889097 set density 24.46567160679529"
"1","385","-1664712518","90.43457310479737","20","11394.447619047618","random-seed -1664712518 set density 90.43457310479737"
"1","386","-659135581","90.43457310479737","20","12197.933333333332","random-seed -659135581 set density 90.43457310479737"
"1","387","869895212","90.43457310479737","20","12352.747619047619","random-seed 869895212 set density 90.43457310479737"
"1","388","1777848164","90.43457310479737","20","11028.057142857144","random-seed 1777848164 set density 90.43457310479737"
"1","389","1641144036","57.79426866523458","20","1653.4904761904763","random-seed 1641144036 set density 57.79426866523458"
"1","390","-631746559","57.79426866523458","20","1375.7619047619048","random-seed -631746559 set density 57.79426866523458"
"1","391","-302726506","57.79426866523458","20","1095.5476190476188","random-seed -302726506 set density 57.79426866523458"
"1","392","1396901858","57.79426866523458","20","476.8142857142858","random-seed 1396901858 set density 57.79426866523458"
"1","393","-2060046684","1.2841629460629087","20","0.04761904761904766","random-seed -2060046684 set density 1.2841629460629087"
"1","394","941545114","1.2841629460629087","20","0","random-seed 941545114 set density 1.2841629460629087"
"1","395","-333593439","1.2841629460629087","20","0","random-seed -333593439 set density 1.2841629460629087"
"1","396","-465502946","1.2841629460629087","20","0","random-seed -465502946 set density 1.2841629460629087"
"1","397","35267636","62.09734656125385","20","394.19047619047626","random-seed 35267636 set density 62.09734656125385"
"1","398","-1993338419","62.09734656125385","20","132.16190476190474","random-seed -1993338419 set density 62.09734656125385"
"1","399","-2019469371","62.09734656125385","20","2729.647619047619","random-seed -2019469371 set density 62.09734656125385"
"1","400","-2139950318","62.09734656125385","20","2428.2904761904765","random-seed -2139950318 set density 62.09734656125385"
"1","401","-391628837","33.337845702242234","20","3.1619047619047636","random-seed -391628837 set density 33.337845702242234"
"1","402","37109027","33.337845702242234","20","8.290476190476198","random-seed 37109027 set density 33.337845702242234"
"1","403","-847883025","33.337845702242234","20","44.447619047619064","random-seed -847883025 set density 33.337845702242234"
"1","404","-90806781","33.337845702242234","20","16.2","random-seed -90806781 set density 33.337845702242234"
"1","405","2072154283","53.1787513925402","20","216.32857142857142","random-seed 2072154283 set density 53.1787513925402"
"1","406","1629617582","53.1787513925402","20","624.2476190476192","random-seed 1629617582 set density 53.1787513925402"
"1","407","-583503356","53.1787513925402","20","807.5571428571428","random-seed -583503356 set density 53.1787513925402"
"1","408","672243333","53.1787513925402","20","394.49047619047616","random-seed 672243333 set density 53.1787513925402"
"1","409","-800363675","88.70826761715426","20","12620.647619047619","random-seed -800363675 set density 88.70826761715426"
"1","410","-1771956859","88.70826761715426","20","10919.057142857142","random-seed -1771956859 set density 88.70826761715426"
"1","411","-726319400","88.70826761715426","20","12690.561904761907","random-seed -726319400 set density 88.70826761715426"
"1","412","-1522935813","88.70826761715426","20","11826.847619047618","random-seed -1522935813 set density 88.70826761715426"
"1","413","-1857169438","36.369705849788176","20","56.76190476190476","random-seed -1857169438 set density 36.369705849788176"
"1","414","-1465349786","36.369705849788176","20","8.290476190476198","random-seed -1465349786 set density 36.369705849788176"
"1","415","1514279244","36.369705849788176","20","5.7571428571428545","random-seed 1514279244 set density 36.369705849788176"
"1","416","-1842512112","36.369705849788176","20","28.23333333333335","random-seed -1842512112 set density 36.369705849788176"
"1","417","-1579802344","90.94497976742184","20","11118.728571428574","random-seed -1579802344 set density 90.94497976742184"
"1","418","556904459","90.94497976742184","20","12042.161904761904","random-seed 556904459 set density 90.94497976742184"
"1","419","1484647382","90.94497976742184","20","12267.64761904762","random-seed 1484647382 set density 90.94497976742184"
"1","420","-148344960","90.94497976742184","20","12379.528571428571","random-seed -148344960 set density 90.94497976742184"
"1","421","1746521673","62.712651808140805","20","367.847619047619","random-seed 1746521673 set density 62.712651808140805"
"1","422","868031847","62.712651808140805","20","189.0619047619047","random-seed 868031847 set density 62.712651808140805"
"1","423","-2036512750","62.712651808140805","20","3701.257142857142","random-seed -2036512750 set density 62.712651808140805"
"1","424","1614135858","62.712651808140805","20","3530.5","random-seed 1614135858 set density 62.712651808140805"
"1","425","-1720238685","2.5663025026187807","20","0","random-seed -1720238685 set density 2.5663025026187807"
"1","426","1923918454","2.5663025026187807","20","0.04761904761904766","random-seed 1923918454 set density 2.5663025026187807"
"1","427","797347175","2.5663025026187807","20","0.04761904761904766","random-seed 797347175 set density 2.5663025026187807"
"1","428","-102037788","2.5663025026187807","20","0.04761904761904766","random-seed -102037788 set density 2.5663025026187807"
"1","429","-810485751","93.01428601648756","20","13000.290476190474","random-seed -810485751 set density 93.01428601648756"
"1","430","-825256287","93.01428601648756","20","12687.961904761903","random-seed -825256287 set density 93.01428601648756"
"1","431","-544726549","93.01428601648756","20","12915.933333333332","random-seed -544726549 set density 93.01428601648756"
"1","432","-1455690707","93.01428601648756","20","14544.690476190477","random-seed -1455690707 set density 93.01428601648756"
"1","433","-2050078605","69.39879524083686","20","1743.590476190476","random-seed -2050078605 set density 69.39879524083686"
"1","434","-1334824861","69.39879524083686","20","1751.2476190476195","random-seed -1334824861 set density 69.39879524083686"
"1","435","1954135830","69.39879524083686","20","5365.190476190476","random-seed 1954135830 set density 69.39879524083686"
"1","436","808288319","69.39879524083686","20","1812.2619047619046","random-seed 808288319 set density 69.39879524083686"
"1","437","-1201128794","99.73496150878174","20","16580.433333333338","random-seed -1201128794 set density 99.73496150878174"
"1","438","1073487414","99.73496150878174","20","16684.19047619048","random-seed 1073487414 set density 99.73496150878174"
"1","439","832836895","99.73496150878174","20","16978.5","random-seed 832836895 set density 99.73496150878174"
"1","440","-1802788542","99.73496150878174","20","16673.561904761904","random-seed -1802788542 set density 99.73496150878174"
"1","441","-1975774429","18.06170993708117","20","0.42857142857142927","random-seed -1975774429 set density 18.06170993708117"
"1","442","799619696","18.06170993708117","20","0.19047619047619063","random-seed 799619696 set density 18.06170993708117"
"1","443","-80286412","18.06170993708117","20","8.890476190476202","random-seed -80286412 set density 18.06170993708117"
"1","444","923204150","18.06170993708117","20","3.4333333333333322","random-seed 923204150 set density 18.06170993708117"
"1","445","-732355409","14.576439761127792","20","0.4619047619047624","random-seed -732355409 set density 14.576439761127792"
"1","446","240817223","14.576439761127792","20","0.42857142857142927","random-seed 240817223 set density 14.576439761127792"
"1","447","1367214695","14.576439761127792","20","0.04761904761904766","random-seed 1367214695 set density 14.576439761127792"
"1","448","-898701774","14.576439761127792","20","0.19047619047619063","random-seed -898701774 set density 14.576439761127792"
"1","449","-1302156076","93.32695098226743","20","13269.99047619048","random-seed -1302156076 set density 93.32695098226743"
"1","450","1994202740","93.32695098226743","20","12936.814285714285","random-seed 1994202740 set density 93.32695098226743"
"1","451","283468587","93.32695098226743","20","13306.747619047619","random-seed 283468587 set density 93.32695098226743"
"1","452","989400710","93.32695098226743","20","13015.161904761906","random-seed 989400710 set density 93.32695098226743"
"1","453","-1057093701","75.79084258253135","20","6582.633333333334","random-seed -1057093701 set density 75.79084258253135"
"1","454","895794063","75.79084258253135","20","5152.161904761905","random-seed 895794063 set density 75.79084258253135"
"1","455","-330607080","75.79084258253135","20","6481.9571428571435","random-seed -330607080 set density 75.79084258253135"
"1","456","211760123","75.79084258253135","20","4926.14761904762","random-seed 211760123 set density 75.79084258253135"
"1","457","533739719","71.4409514869351","20","2941.2571428571428","random-seed 533739719 set density 71.4409514869351"
"1","458","739929909","71.4409514869351","20","4182.990476190476","random-seed 739929909 set density 71.4409514869351"
"1","459","85384517","71.4409514869351","20","5769.32857142857","random-seed 85384517 set density 71.4409514869351"
"1","460","1702152612","71.4409514869351","20","2195.8476190476185","random-seed 1702152612 set density 71.4409514869351"
"1","461","121575445","3.594887042480185","20","0","random-seed 121575445 set density 3.594887042480185"
"1","462","-2105348824","3.594887042480185","20","0.6142857142857137","random-seed -2105348824 set density 3.594887042480185"
"1","463","1057468493","3.594887042480185","20","0","random-seed 1057468493 set density 3.594887042480185"
"1","464","438667483","3.594887042480185","20","0","random-seed 438667483 set density 3.594887042480185"
"1","465","-1980705489","86.14276639495887","20","9820.033333333333","random-seed -1980705489 set density 86.14276639495887"
"1","466","995395021","86.14276639495887","20","10915.357142857141","random-seed 995395021 set density 86.14276639495887"
"1","467","-1920615000","86.14276639495887","20","10583.028571428571","random-seed -1920615000 set density 86.14276639495887"
"1","468","-138865202","86.14276639495887","20","9768.514285714286","random-seed -138865202 set density 86.14276639495887"
"1","469","533320336","84.36105781128354","20","9712.261904761905","random-seed 533320336 set density 84.36105781128354"
"1","470","1003401116","84.36105781128354","20","9745.914285714283","random-seed 1003401116 set density 84.36105781128354"
"1","471","1199084778","84.36105781128354","20","8933.647619047619","random-seed 1199084778 set density 84.36105781128354"
"1","472","393231917","84.36105781128354","20","9596.647619047619","random-seed 393231917 set density 84.36105781128354"
"1","473","-130585278","58.990168294855934","20","426.89047619047625","random-seed -130585278 set density 58.990168294855934"
"1","474","1794980814","58.990168294855934","20","2191.847619047619","random-seed 1794980814 set density 58.990168294855934"
"1","475","-1885360850","58.990168294855934","20","688.6904761904764","random-seed -1885360850 set density 58.990168294855934"
"1","476","1579874688","58.990168294855934","20","124.69047619047629","random-seed 1579874688 set density 58.990168294855934"
"1","477","-856276149","2.846082247592531","20","0","random-seed -856276149 set density 2.846082247592531"
"1","478","1244509731","2.846082247592531","20","0","random-seed 1244509731 set density 2.846082247592531"
"1","479","1000616885","2.846082247592531","20","0","random-seed 1000616885 set density 2.846082247592531"
"1","480","-1213793827","2.846082247592531","20","0.04761904761904766","random-seed -1213793827 set density 2.846082247592531"
"1","481","1665848788","80.90341408076675","20","7628.714285714287","random-seed 1665848788 set density 80.90341408076675"
"1","482","1833563731","80.90341408076675","20","8423.390476190478","random-seed 1833563731 set density 80.90341408076675"
"1","483","-586083280","80.90341408076675","20","7012.190476190476","random-seed -586083280 set density 80.90341408076675"
"1","484","-1065697482","80.90341408076675","20","9057.14761904762","random-seed -1065697482 set density 80.90341408076675"
"1","485","-1905933668","74.96504220893159","20","4650.3","random-seed -1905933668 set density 74.96504220893159"
"1","486","1839888439","74.96504220893159","20","8166.247619047618","random-seed 1839888439 set density 74.96504220893159"
"1","487","586070738","74.96504220893159","20","3583.0476190476184","random-seed 586070738 set density 74.96504220893159"
"1","488","1554367775","74.96504220893159","20","4067.690476190476","random-seed 1554367775 set density 74.96504220893159"
"1","489","521166154","6.931851374812561","20","0.19047619047619063","random-seed 521166154 set density 6.931851374812561"
"1","490","-269765496","6.931851374812561","20","0.42857142857142927","random-seed -269765496 set density 6.931851374812561"
"1","491","191348845","6.931851374812561","20","0.19047619047619063","random-seed 191348845 set density 6.931851374812561"
"1","492","-359016861","6.931851374812561","20","0","random-seed -359016861 set density 6.931851374812561"
"1","493","969414228","11.641918620674128","20","3.7142857142857117","random-seed 969414228 set density 11.641918620674128"
"1","494","-1647854643","11.641918620674128","20","0.79047619047619","random-seed -1647854643 set density 11.641918620674128"
"1","495","-1232702926","11.641918620674128","20","1.3476190476190462","random-seed -1232702926 set density 11.641918620674128"
"1","496","154616399","11.641918620674128","20","5.890476190476188","random-seed 154616399 set density 11.641918620674128"
"1","497","53927532","56.41198096838673","20","1565.5476190476188","random-seed 53927532 set density 56.41198096838673"
"1","498","557356243","56.41198096838673","20","278.29047619047606","random-seed 557356243 set density 56.41198096838673"
"1","499","309127192","56.41198096838673","20","198.4285714285714","random-seed 309127192 set density 56.41198096838673"
"1","500","1264264305","56.41198096838673","20","163.84761904761905","random-seed 1264264305 set density 56.41198096838673"
