"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"2","29","-1072243053","22","-6","-11","22","0","-3467.326349785093","random-seed -1072243053 set a 22 set b -6 set c -11 set d 22"
"2","30","-2084259247","23","-27","-11","-23","0","-5590.269203710545","random-seed -2084259247 set a 23 set b -27 set c -11 set d -23"
"2","31","133799173","23","-11","-11","22","0","-4325.2051451218995","random-seed 133799173 set a 23 set b -11 set c -11 set d 22"
"2","32","2003843914","26","-6","-6","-22","0","-3866.2367359995806","random-seed 2003843914 set a 26 set b -6 set c -6 set d -22"
"2","33","849524244","-23","2","-11","21","0","-980.2578722770202","random-seed 849524244 set a -23 set b 2 set c -11 set d 21"
"2","34","1897795448","-22","2","-11","21","0","-772.2465666815249","random-seed 1897795448 set a -22 set b 2 set c -11 set d 21"
"2","35","2076275729","-22","-3","-11","21","0","-2718.772200133792","random-seed 2076275729 set a -22 set b -3 set c -11 set d 21"
"2","36","814865870","21","2","-11","21","0","-1660.6956467795585","random-seed 814865870 set a 21 set b 2 set c -11 set d 21"
"2","37","1651689457","-22","3","-6","21","0","-1727.725512893554","random-seed 1651689457 set a -22 set b 3 set c -6 set d 21"
"2","38","295739426","-22","2","-11","22","0","-2327.2790092638097","random-seed 295739426 set a -22 set b 2 set c -11 set d 22"
"2","39","-1830712221","-22","2","9","21","0","-3982.4873135597145","random-seed -1830712221 set a -22 set b 2 set c 9 set d 21"
"2","40","-798197031","-22","-3","-11","21","0","-3062.3711859363575","random-seed -798197031 set a -22 set b -3 set c -11 set d 21"
"2","41","748424265","-11","2","-11","20","0","-1936.6452459622874","random-seed 748424265 set a -11 set b 2 set c -11 set d 20"
"2","42","-843104181","-22","2","-11","-22","0","-1989.818808383477","random-seed -843104181 set a -22 set b 2 set c -11 set d -22"
"2","43","-838285947","22","2","-14","21","0","-3292.791832064442","random-seed -838285947 set a 22 set b 2 set c -14 set d 21"
"2","44","1912397026","-19","2","-7","28","0","-4110.6601778484255","random-seed 1912397026 set a -19 set b 2 set c -7 set d 28"
"2","45","-377380906","-22","2","-6","21","0","-2694.5889157570364","random-seed -377380906 set a -22 set b 2 set c -6 set d 21"
"2","46","-1346947188","-22","1","-6","21","0","-4468.249242851585","random-seed -1346947188 set a -22 set b 1 set c -6 set d 21"
"2","47","1667020894","-19","2","-11","21","0","-3071.3078995767846","random-seed 1667020894 set a -19 set b 2 set c -11 set d 21"
"2","48","2116820895","-22","5","-6","21","0","-2697.86537486974","random-seed 2116820895 set a -22 set b 5 set c -6 set d 21"
"2","49","-1292255155","-27","2","-11","12","0","-2481.300973924201","random-seed -1292255155 set a -27 set b 2 set c -11 set d 12"
"2","50","1655060394","22","2","-11","-18","0","-1661.517258101864","random-seed 1655060394 set a 22 set b 2 set c -11 set d -18"
"2","51","519477612","-22","1","-11","-12","0","-1655.3697693213815","random-seed 519477612 set a -22 set b 1 set c -11 set d -12"
"2","52","1320506591","-22","2","10","21","0","-3283.9474827901604","random-seed 1320506591 set a -22 set b 2 set c 10 set d 21"
"2","53","-128573260","-22","3","-11","21","0","-2244.6165802308083","random-seed -128573260 set a -22 set b 3 set c -11 set d 21"
"2","54","1752450126","-22","2","-12","21","0","-759.9187103057368","random-seed 1752450126 set a -22 set b 2 set c -12 set d 21"
"2","55","-1103406054","-11","2","-12","21","0","-2941.669083557511","random-seed -1103406054 set a -11 set b 2 set c -12 set d 21"
"2","56","-1024363718","-22","1","-21","8","0","-3096.979702736546","random-seed -1024363718 set a -22 set b 1 set c -21 set d 8"
"2","57","-1293659548","22","1","-11","21","0","-2768.797393818864","random-seed -1293659548 set a 22 set b 1 set c -11 set d 21"
"2","58","53135680","-22","5","-12","21","0","-2711.1178048407346","random-seed 53135680 set a -22 set b 5 set c -12 set d 21"
"2","59","1433266358","-22","2","-12","28","0","-3858.3634192611617","random-seed 1433266358 set a -22 set b 2 set c -12 set d 28"
"2","60","2049778911","-22","2","-12","-22","0","-3261.250645519295","random-seed 2049778911 set a -22 set b 2 set c -12 set d -22"
"2","61","-732811063","-21","3","-12","11","0","-2165.471680887513","random-seed -732811063 set a -21 set b 3 set c -12 set d 11"
"2","62","541674071","-22","-4","-5","21","0","-2607.0184672007827","random-seed 541674071 set a -22 set b -4 set c -5 set d 21"
"2","63","1726200329","-22","2","-12","20","0","-544.6202949438018","random-seed 1726200329 set a -22 set b 2 set c -12 set d 20"
"2","64","-1586582106","-22","13","-8","20","0","-2697.6465186667238","random-seed -1586582106 set a -22 set b 13 set c -8 set d 20"
"2","65","-260805380","-22","1","-12","21","0","-2954.9696016661364","random-seed -260805380 set a -22 set b 1 set c -12 set d 21"
"2","66","-1760116684","-22","2","-12","16","0","-2542.3230738500974","random-seed -1760116684 set a -22 set b 2 set c -12 set d 16"
"2","67","-523700311","-22","29","-12","20","0","-2823.4788440224393","random-seed -523700311 set a -22 set b 29 set c -12 set d 20"
"2","68","23290987","-19","2","-12","20","0","-4131.229880366002","random-seed 23290987 set a -19 set b 2 set c -12 set d 20"
"2","69","-1247596112","-22","1","-12","20","0","-828.6745957954811","random-seed -1247596112 set a -22 set b 1 set c -12 set d 20"
"2","70","1694578829","22","2","-12","20","0","-1903.6271011359604","random-seed 1694578829 set a 22 set b 2 set c -12 set d 20"
"2","71","54457021","-23","29","-12","20","0","-4694.292407639881","random-seed 54457021 set a -23 set b 29 set c -12 set d 20"
"2","72","1152600805","-22","2","-21","20","0","-3271.4682241755418","random-seed 1152600805 set a -22 set b 2 set c -21 set d 20"
"2","73","486629086","-22","2","-12","19","0","-1847.3328620551742","random-seed 486629086 set a -22 set b 2 set c -12 set d 19"
"2","74","-1360609119","-22","29","-5","20","0","-3108.9265752088872","random-seed -1360609119 set a -22 set b 29 set c -5 set d 20"
"2","75","663141140","-22","2","-5","20","0","-2429.281930074325","random-seed 663141140 set a -22 set b 2 set c -5 set d 20"
"2","76","-827285117","-22","-14","-12","20","0","-2780.063005327805","random-seed -827285117 set a -22 set b -14 set c -12 set d 20"
"2","77","1564015434","-11","2","-12","20","0","-3259.640102685453","random-seed 1564015434 set a -11 set b 2 set c -12 set d 20"
"2","78","-1345586104","-21","3","-12","21","0","-2019.7832757482156","random-seed -1345586104 set a -21 set b 3 set c -12 set d 21"
"2","79","-1977592363","26","13","-12","20","0","-3775.3322123199277","random-seed -1977592363 set a 26 set b 13 set c -12 set d 20"
"2","80","-2101791294","-22","2","-12","12","0","-2433.036600427869","random-seed -2101791294 set a -22 set b 2 set c -12 set d 12"
"2","81","1973360925","-22","5","11","20","0","-1170.7758395651388","random-seed 1973360925 set a -22 set b 5 set c 11 set d 20"
"2","82","361221145","-22","29","-6","20","0","-4142.186546420705","random-seed 361221145 set a -22 set b 29 set c -6 set d 20"
"2","83","117285534","-27","2","-11","20","0","-4059.76465914576","random-seed 117285534 set a -27 set b 2 set c -11 set d 20"
"2","84","109489609","-22","13","-12","12","0","-1613.467446728783","random-seed 109489609 set a -22 set b 13 set c -12 set d 12"
"2","85","-1720352236","-22","2","-11","20","0","-2743.264344381835","random-seed -1720352236 set a -22 set b 2 set c -11 set d 20"
"2","86","2079685194","-23","2","-12","20","0","-869.2422209656963","random-seed 2079685194 set a -23 set b 2 set c -12 set d 20"
"2","87","-1222410315","-22","2","-12","29","0","-3232.8998337610683","random-seed -1222410315 set a -22 set b 2 set c -12 set d 29"
"2","88","1629571400","23","1","11","20","0","-2481.1709169256424","random-seed 1629571400 set a 23 set b 1 set c 11 set d 20"
"2","89","-2057639608","-22","29","-12","12","0","-4054.442282005959","random-seed -2057639608 set a -22 set b 29 set c -12 set d 12"
"2","90","556702098","-11","2","-12","29","0","-4439.781924900912","random-seed 556702098 set a -11 set b 2 set c -12 set d 29"
"2","91","-1711262786","-19","2","-12","21","0","-2345.4664244484343","random-seed -1711262786 set a -19 set b 2 set c -12 set d 21"
"2","92","-1133840628","-22","-3","-12","21","0","-1266.6132075787766","random-seed -1133840628 set a -22 set b -3 set c -12 set d 21"
"2","93","45998996","-27","30","-12","20","0","-4911.9940530819895","random-seed 45998996 set a -27 set b 30 set c -12 set d 20"
"2","94","-1390968910","-22","2","12","16","0","-1448.2122827266833","random-seed -1390968910 set a -22 set b 2 set c 12 set d 16"
"2","95","-1216239225","-22","2","-9","20","0","-2008.8147303750325","random-seed -1216239225 set a -22 set b 2 set c -9 set d 20"
"2","96","1419202724","-19","1","-12","-13","0","-1574.9240825644458","random-seed 1419202724 set a -19 set b 1 set c -12 set d -13"
"2","97","1015041124","-21","2","-11","-20","0","-2905.139737329651","random-seed 1015041124 set a -21 set b 2 set c -11 set d -20"
"2","98","191609159","-21","-3","-12","-21","0","-4172.811726010198","random-seed 191609159 set a -21 set b -3 set c -12 set d -21"
"2","99","-1212643917","-22","-4","-21","16","0","-3677.265659836926","random-seed -1212643917 set a -22 set b -4 set c -21 set d 16"
"2","100","-408382600","-11","1","-13","20","0","-1151.376206601396","random-seed -408382600 set a -11 set b 1 set c -13 set d 20"
"2","101","-2132064866","-21","-3","11","20","0","-2950.4366220303896","random-seed -2132064866 set a -21 set b -3 set c 11 set d 20"
"2","102","-589748489","-11","3","-12","29","0","-3697.300982062712","random-seed -589748489 set a -11 set b 3 set c -12 set d 29"
"2","103","1466905399","-22","2","11","19","0","-2907.0858736461105","random-seed 1466905399 set a -22 set b 2 set c 11 set d 19"
"2","104","-2071772035","-22","2","11","20","0","-2563.6474178537287","random-seed -2071772035 set a -22 set b 2 set c 11 set d 20"
"2","105","1624995364","-22","5","-11","21","0","-1595.672880381303","random-seed 1624995364 set a -22 set b 5 set c -11 set d 21"
"2","106","-104307207","-27","2","-12","21","0","-3161.6052651266405","random-seed -104307207 set a -27 set b 2 set c -12 set d 21"
"2","107","554305722","-27","2","-12","12","0","-709.5781173339612","random-seed 554305722 set a -27 set b 2 set c -12 set d 12"
"2","108","-1450308381","23","2","-21","24","0","-4464.979557030237","random-seed -1450308381 set a 23 set b 2 set c -21 set d 24"
"2","109","1190903508","-22","2","-12","-20","0","-1282.9229508054323","random-seed 1190903508 set a -22 set b 2 set c -12 set d -20"
"2","110","-1215580974","-22","1","-13","29","0","-5262.046762595766","random-seed -1215580974 set a -22 set b 1 set c -13 set d 29"
"2","111","-1493774821","-11","2","-12","-20","0","-2296.3749144907706","random-seed -1493774821 set a -11 set b 2 set c -12 set d -20"
"2","112","-1381741425","-22","3","-13","21","0","-3108.946507091344","random-seed -1381741425 set a -22 set b 3 set c -13 set d 21"
"2","113","-429686054","-22","2","11","20","0","-997.6003677877761","random-seed -429686054 set a -22 set b 2 set c 11 set d 20"
"2","114","1070152039","-22","5","21","20","0","-2161.12763581572","random-seed 1070152039 set a -22 set b 5 set c 21 set d 20"
"2","115","-1347690362","-22","29","-12","-20","0","-5067.271048430182","random-seed -1347690362 set a -22 set b 29 set c -12 set d -20"
"2","116","650126960","-22","3","-12","20","0","-1806.5030959903866","random-seed 650126960 set a -22 set b 3 set c -12 set d 20"
"2","117","-1688634453","-22","13","-12","20","0","-1628.3930078613278","random-seed -1688634453 set a -22 set b 13 set c -12 set d 20"
"2","118","-11001425","21","2","-12","20","0","-2975.769872910039","random-seed -11001425 set a 21 set b 2 set c -12 set d 20"
"2","119","1938211816","-22","2","-13","20","0","-2322.2186391412056","random-seed 1938211816 set a -22 set b 2 set c -13 set d 20"
"2","120","-433469977","-23","2","-5","20","0","-619.2465688501263","random-seed -433469977 set a -23 set b 2 set c -5 set d 20"
"2","121","1543278083","-22","2","11","-20","0","-2836.7983167954835","random-seed 1543278083 set a -22 set b 2 set c 11 set d -20"
"2","122","1332081581","-19","-30","-12","20","0","-4573.520173714229","random-seed 1332081581 set a -19 set b -30 set c -12 set d 20"
"2","123","-681494400","-22","-4","-12","20","0","-3864.648811557905","random-seed -681494400 set a -22 set b -4 set c -12 set d 20"
"2","124","-1121601036","-21","2","-12","20","0","-2177.9320992342546","random-seed -1121601036 set a -21 set b 2 set c -12 set d 20"
"2","125","177307683","-22","1","-9","20","0","-3044.571256646466","random-seed 177307683 set a -22 set b 1 set c -9 set d 20"
"2","126","-433153430","-22","2","10","20","0","-3724.491911936232","random-seed -433153430 set a -22 set b 2 set c 10 set d 20"
"2","127","866924105","-22","2","-12","-21","0","-3244.3302431970274","random-seed 866924105 set a -22 set b 2 set c -12 set d -21"
"2","128","31540829","-23","2","-12","-20","0","-2686.917186825328","random-seed 31540829 set a -23 set b 2 set c -12 set d -20"
"2","129","1260387868","-18","2","-12","20","0","-1773.263430122865","random-seed 1260387868 set a -18 set b 2 set c -12 set d 20"
"2","130","-626418869","-22","-14","-12","-20","0","-1533.6310891026158","random-seed -626418869 set a -22 set b -14 set c -12 set d -20"
"2","131","-778931298","-22","2","-12","-19","0","-2289.131765134627","random-seed -778931298 set a -22 set b 2 set c -12 set d -19"
"2","132","-778220409","-22","2","-12","-24","0","-2411.706854542105","random-seed -778220409 set a -22 set b 2 set c -12 set d -24"
"2","133","-144629984","21","2","11","20","0","-3643.161341257258","random-seed -144629984 set a 21 set b 2 set c 11 set d 20"
"2","134","140431753","-27","2","-12","20","0","-2323.0859555668562","random-seed 140431753 set a -27 set b 2 set c -12 set d 20"
"2","135","1758729953","-22","-3","-12","20","0","-2267.3190422950884","random-seed 1758729953 set a -22 set b -3 set c -12 set d 20"
"2","136","521901886","-22","-3","-13","16","0","-994.6168527203033","random-seed 521901886 set a -22 set b -3 set c -13 set d 16"
"2","137","-1345965224","21","2","-12","20","0","-2952.2921790462647","random-seed -1345965224 set a 21 set b 2 set c -12 set d 20"
"2","138","1988236418","-11","2","-13","-20","0","-3196.053449373934","random-seed 1988236418 set a -11 set b 2 set c -13 set d -20"
"2","139","-1128096653","-22","-20","-12","20","0","-3424.944862320809","random-seed -1128096653 set a -22 set b -20 set c -12 set d 20"
"2","140","847062422","-22","2","-12","20","0","-1801.1479382190341","random-seed 847062422 set a -22 set b 2 set c -12 set d 20"
"2","141","-746289176","-22","5","-10","20","0","-2576.199017795338","random-seed -746289176 set a -22 set b 5 set c -10 set d 20"
"2","142","-992081101","20","2","-5","20","0","-2833.878317170915","random-seed -992081101 set a 20 set b 2 set c -5 set d 20"
"2","143","-2118325741","-22","29","-21","20","0","-4290.069994342989","random-seed -2118325741 set a -22 set b 29 set c -21 set d 20"
"2","144","666077807","-22","5","-13","21","0","-4094.1217814086153","random-seed 666077807 set a -22 set b 5 set c -13 set d 21"
"2","145","1208329590","-22","-31","-21","-21","0","-4939.254001704154","random-seed 1208329590 set a -22 set b -31 set c -21 set d -21"
"2","146","46341125","-19","3","11","20","0","-2490.765108746465","random-seed 46341125 set a -19 set b 3 set c 11 set d 20"
"2","147","1035671164","-27","2","11","19","0","-3358.3672800759477","random-seed 1035671164 set a -27 set b 2 set c 11 set d 19"
"2","148","46819966","-22","2","-9","-21","0","-3092.353099095142","random-seed 46819966 set a -22 set b 2 set c -9 set d -21"
"2","149","1947469123","-22","2","-5","12","0","-2570.4418364824187","random-seed 1947469123 set a -22 set b 2 set c -5 set d 12"
"2","150","-1845283709","-30","2","-12","20","0","-2265.3703440677236","random-seed -1845283709 set a -30 set b 2 set c -12 set d 20"
"2","151","-1831501481","-22","-3","-12","19","0","-1964.9336683555914","random-seed -1831501481 set a -22 set b -3 set c -12 set d 19"
"2","152","279944345","-22","5","-5","-21","0","-2583.46888810513","random-seed 279944345 set a -22 set b 5 set c -5 set d -21"
"2","153","1027637320","-22","3","-11","20","0","-1654.712022639582","random-seed 1027637320 set a -22 set b 3 set c -11 set d 20"
"2","154","-1371335640","-22","29","-12","29","0","-5448.453347592566","random-seed -1371335640 set a -22 set b 29 set c -12 set d 29"
"2","155","629905495","-27","29","-12","20","0","-4885.506657940348","random-seed 629905495 set a -27 set b 29 set c -12 set d 20"
"2","156","-1913511769","-22","-3","-13","20","0","-2963.5044509214767","random-seed -1913511769 set a -22 set b -3 set c -13 set d 20"
"2","157","-46630402","-22","2","11","16","0","-1534.5030645353238","random-seed -46630402 set a -22 set b 2 set c 11 set d 16"
"2","158","1345881959","-22","2","11","19","0","-1642.5375823212974","random-seed 1345881959 set a -22 set b 2 set c 11 set d 19"
"2","159","-573001166","-22","2","-12","18","0","-2755.594509322694","random-seed -573001166 set a -22 set b 2 set c -12 set d 18"
"2","160","-1055562087","-11","2","-9","21","0","-3360.051469601333","random-seed -1055562087 set a -11 set b 2 set c -9 set d 21"
"2","161","1826347818","-19","-3","-12","20","0","-720.2503073887838","random-seed 1826347818 set a -19 set b -3 set c -12 set d 20"
"2","162","317175380","-23","3","-12","21","0","-3141.118126011589","random-seed 317175380 set a -23 set b 3 set c -12 set d 21"
"2","163","-1265452181","-22","4","-12","20","0","-2911.1077187961505","random-seed -1265452181 set a -22 set b 4 set c -12 set d 20"
"2","164","1678232105","-22","1","11","-21","0","-1202.7703734530542","random-seed 1678232105 set a -22 set b 1 set c 11 set d -21"
"2","165","1233984224","-22","2","-12","-17","0","-2523.2354979080183","random-seed 1233984224 set a -22 set b 2 set c -12 set d -17"
"2","166","-52058933","-22","-3","-12","20","0","-2384.0297000329956","random-seed -52058933 set a -22 set b -3 set c -12 set d 20"
"2","167","-2074999951","22","-3","-12","-13","0","-948.0884434905064","random-seed -2074999951 set a 22 set b -3 set c -12 set d -13"
"2","168","-388527884","-22","2","-6","16","0","-1745.9522110857145","random-seed -388527884 set a -22 set b 2 set c -6 set d 16"
"2","169","1772010615","-22","2","-12","15","0","-2077.4480705364185","random-seed 1772010615 set a -22 set b 2 set c -12 set d 15"
"2","170","-1255885916","-22","2","-5","18","0","-2516.6775850605154","random-seed -1255885916 set a -22 set b 2 set c -5 set d 18"
"2","171","-95567495","-22","1","-11","20","0","-1983.0406390205692","random-seed -95567495 set a -22 set b 1 set c -11 set d 20"
"2","172","-1422100019","-22","2","-9","19","0","-1855.741788361306","random-seed -1422100019 set a -22 set b 2 set c -9 set d 19"
"2","173","2073708401","-22","-3","-21","20","0","-2752.6684479059704","random-seed 2073708401 set a -22 set b -3 set c -21 set d 20"
"2","174","-2012997746","-22","-31","-12","16","0","-4783.132419030163","random-seed -2012997746 set a -22 set b -31 set c -12 set d 16"
"2","175","-1970130045","-22","3","-12","12","0","-1810.56707413901","random-seed -1970130045 set a -22 set b 3 set c -12 set d 12"
"2","176","-1406297310","-22","2","-12","13","0","-1749.2531939089401","random-seed -1406297310 set a -22 set b 2 set c -12 set d 13"
"2","177","1225024335","-22","3","-9","20","0","-1429.117310117487","random-seed 1225024335 set a -22 set b 3 set c -9 set d 20"
"2","178","-1119535505","-21","2","11","16","0","-1115.545621904728","random-seed -1119535505 set a -21 set b 2 set c 11 set d 16"
"2","179","-1727957194","-22","2","-11","29","0","-4717.753007650889","random-seed -1727957194 set a -22 set b 2 set c -11 set d 29"
"2","180","-161887911","21","3","-12","20","0","-2537.568317642232","random-seed -161887911 set a 21 set b 3 set c -12 set d 20"
"2","181","-1066347275","-14","2","4","-21","0","-2186.5123416296624","random-seed -1066347275 set a -14 set b 2 set c 4 set d -21"
"2","182","1229730909","27","2","-12","20","0","-3465.174536322188","random-seed 1229730909 set a 27 set b 2 set c -12 set d 20"
"2","183","-923950332","-22","2","-20","12","0","-1795.213675647366","random-seed -923950332 set a -22 set b 2 set c -20 set d 12"
"2","184","100019829","-22","1","-12","12","0","-472.7023861005198","random-seed 100019829 set a -22 set b 1 set c -12 set d 12"
"2","185","1597776279","-22","1","-12","15","0","-2291.076003788709","random-seed 1597776279 set a -22 set b 1 set c -12 set d 15"
"2","186","1378694945","21","0","-12","13","0","-1295.215597357922","random-seed 1378694945 set a 21 set b 0 set c -12 set d 13"
"2","187","765000224","-27","1","-12","12","0","-1571.2590329729564","random-seed 765000224 set a -27 set b 1 set c -12 set d 12"
"2","188","310611333","-22","-32","-12","12","0","-3692.545647760071","random-seed 310611333 set a -22 set b -32 set c -12 set d 12"
"2","189","696927696","-21","0","-12","12","0","-1715.4851632931404","random-seed 696927696 set a -21 set b 0 set c -12 set d 12"
"2","190","1503722311","-22","31","4","12","0","-2390.7299579924734","random-seed 1503722311 set a -22 set b 31 set c 4 set d 12"
"2","191","1037646380","-22","1","11","12","0","-1721.2995611047477","random-seed 1037646380 set a -22 set b 1 set c 11 set d 12"
"2","192","-1642419605","-22","1","-12","-13","0","-1137.0619629261294","random-seed -1642419605 set a -22 set b 1 set c -12 set d -13"
"2","193","2076426408","-11","-2","-9","12","0","719.3611364244448","random-seed 2076426408 set a -11 set b -2 set c -9 set d 12"
"2","194","1721202346","-11","-1","8","15","0","-2230.1282362139636","random-seed 1721202346 set a -11 set b -1 set c 8 set d 15"
"2","195","-1260770954","-22","-2","-9","13","0","-1268.4329141704054","random-seed -1260770954 set a -22 set b -2 set c -9 set d 13"
"2","196","-371543904","-11","-3","-9","-13","0","-581.5756114931162","random-seed -371543904 set a -11 set b -3 set c -9 set d -13"
"2","197","1754555374","-10","1","-9","12","0","-852.9484938111837","random-seed 1754555374 set a -10 set b 1 set c -9 set d 12"
"2","198","1737804690","-14","1","-9","20","0","-4407.457266157441","random-seed 1737804690 set a -14 set b 1 set c -9 set d 20"
"2","199","2103043595","10","1","-9","-17","0","-3640.3234389893814","random-seed 2103043595 set a 10 set b 1 set c -9 set d -17"
"2","200","-1040356974","22","-18","-13","12","0","-649.4341408894179","random-seed -1040356974 set a 22 set b -18 set c -13 set d 12"
