"[search-number]","[model-run-count]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","320","-1533034130","79.2","20","6294.890476190476","random-seed -1533034130 set density 79.2"
"1","321","2135284797","84.80000000000001","20","8950.290476190474","random-seed 2135284797 set density 84.80000000000001"
"1","322","-951024517","84.80000000000001","20","9077.447619047618","random-seed -951024517 set density 84.80000000000001"
"1","323","-1889665561","84.80000000000001","20","8062.961904761905","random-seed -1889665561 set density 84.80000000000001"
"1","324","-946171458","84.80000000000001","20","7984.333333333333","random-seed -946171458 set density 84.80000000000001"
"1","325","768088061","76.60000000000001","20","6769.561904761904","random-seed 768088061 set density 76.60000000000001"
"1","326","-619179359","76.60000000000001","20","3364.914285714286","random-seed -619179359 set density 76.60000000000001"
"1","327","1322715033","76.60000000000001","20","7502.4333333333325","random-seed 1322715033 set density 76.60000000000001"
"1","328","-445464895","76.60000000000001","20","6703.147619047619","random-seed -445464895 set density 76.60000000000001"
"1","329","-618550817","4.1","20","0","random-seed -618550817 set density 4.1"
"1","330","731716557","4.1","20","0.04761904761904766","random-seed 731716557 set density 4.1"
"1","331","-1291235117","4.1","20","0.04761904761904766","random-seed -1291235117 set density 4.1"
"1","332","-371000771","4.1","20","0.19047619047619063","random-seed -371000771 set density 4.1"
"1","333","4744016","76.10000000000001","20","7243.361904761904","random-seed 4744016 set density 76.10000000000001"
"1","334","1440180660","76.10000000000001","20","5302.928571428571","random-seed 1440180660 set density 76.10000000000001"
"1","335","-1394412270","76.10000000000001","20","4427.390476190476","random-seed -1394412270 set density 76.10000000000001"
"1","336","-265652339","76.10000000000001","20","6067","random-seed -265652339 set density 76.10000000000001"
"1","337","-298717995","61.300000000000004","20","725.2333333333335","random-seed -298717995 set density 61.300000000000004"
"1","338","-1410444568","61.300000000000004","20","1113.1619047619047","random-seed -1410444568 set density 61.300000000000004"
"1","339","1572773923","61.300000000000004","20","3993.947619047619","random-seed 1572773923 set density 61.300000000000004"
"1","340","-130920139","61.300000000000004","20","726.9142857142858","random-seed -130920139 set density 61.300000000000004"
"1","341","-1108456183","9.4","20","0.04761904761904766","random-seed -1108456183 set density 9.4"
"1","342","-1047213587","9.4","20","0.04761904761904766","random-seed -1047213587 set density 9.4"
"1","343","1028033739","9.4","20","0.4619047619047624","random-seed 1028033739 set density 9.4"
"1","344","-1970497520","9.4","20","0.4619047619047624","random-seed -1970497520 set density 9.4"
"1","345","-1019304463","2.2","20","0","random-seed -1019304463 set density 2.2"
"1","346","-1919965031","2.2","20","0.19047619047619063","random-seed -1919965031 set density 2.2"
"1","347","-968037822","2.2","20","0","random-seed -968037822 set density 2.2"
"1","348","-1375293815","2.2","20","0.04761904761904766","random-seed -1375293815 set density 2.2"
"1","349","-846482073","41.2","20","13.42857142857142","random-seed -846482073 set density 41.2"
"1","350","246821046","41.2","20","3.057142857142858","random-seed 246821046 set density 41.2"
"1","351","1500828329","41.2","20","23.190476190476215","random-seed 1500828329 set density 41.2"
"1","352","1460242685","41.2","20","415.35714285714283","random-seed 1460242685 set density 41.2"
"1","353","692155707","72.9","20","5572","random-seed 692155707 set density 72.9"
"1","354","1555851013","72.9","20","4738.090476190477","random-seed 1555851013 set density 72.9"
"1","355","-1828788578","72.9","20","3370.0476190476193","random-seed -1828788578 set density 72.9"
"1","356","1169236318","72.9","20","5368.361904761904","random-seed 1169236318 set density 72.9"
"1","357","832101772","86.30000000000001","20","8652.557142857144","random-seed 832101772 set density 86.30000000000001"
"1","358","-73074706","86.30000000000001","20","9686.32857142857","random-seed -73074706 set density 86.30000000000001"
"1","359","-1557076352","86.30000000000001","20","9219.190476190477","random-seed -1557076352 set density 86.30000000000001"
"1","360","-176631968","86.30000000000001","20","9415.990476190476","random-seed -176631968 set density 86.30000000000001"
"1","361","-1955474177","62","20","1530.547619047619","random-seed -1955474177 set density 62"
"1","362","-691765438","62","20","3304.4285714285716","random-seed -691765438 set density 62"
"1","363","1770714685","62","20","2715.7619047619046","random-seed 1770714685 set density 62"
"1","364","-1742928402","62","20","522.1","random-seed -1742928402 set density 62"
"1","365","89288451","27.3","20","3.357142857142855","random-seed 89288451 set density 27.3"
"1","366","1117287413","27.3","20","6.847619047619046","random-seed 1117287413 set density 27.3"
"1","367","-1538296801","27.3","20","17.128571428571433","random-seed -1538296801 set density 27.3"
"1","368","-445102869","27.3","20","16.861904761904757","random-seed -445102869 set density 27.3"
"1","369","543314736","22.6","20","12.34761904761905","random-seed 543314736 set density 22.6"
"1","370","1481737721","22.6","20","3.4333333333333322","random-seed 1481737721 set density 22.6"
"1","371","-1837958548","22.6","20","11.54761904761904","random-seed -1837958548 set density 22.6"
"1","372","242407986","22.6","20","1.3476190476190462","random-seed 242407986 set density 22.6"
"1","373","-232439336","80","20","7311.890476190478","random-seed -232439336 set density 80"
"1","374","-843350826","80","20","7807.361904761905","random-seed -843350826 set density 80"
"1","375","-1649982519","80","20","6626.257142857144","random-seed -1649982519 set density 80"
"1","376","904364565","80","20","7712.514285714287","random-seed 904364565 set density 80"
"1","377","1865368674","28.400000000000002","20","5.033333333333333","random-seed 1865368674 set density 28.400000000000002"
"1","378","-2087401710","28.400000000000002","20","0.42857142857142927","random-seed -2087401710 set density 28.400000000000002"
"1","379","447159013","28.400000000000002","20","1.8571428571428577","random-seed 447159013 set density 28.400000000000002"
"1","380","-1038407425","28.400000000000002","20","9.75714285714285","random-seed -1038407425 set density 28.400000000000002"
"1","381","-1223447842","16.3","20","0.7619047619047625","random-seed -1223447842 set density 16.3"
"1","382","1677260188","16.3","20","2.4571428571428577","random-seed 1677260188 set density 16.3"
"1","383","2106614187","16.3","20","3.8619047619047664","random-seed 2106614187 set density 16.3"
"1","384","-1891889097","16.3","20","0.7619047619047625","random-seed -1891889097 set density 16.3"
"1","385","-1664712518","59.900000000000006","20","1336.5333333333335","random-seed -1664712518 set density 59.900000000000006"
"1","386","-659135581","59.900000000000006","20","554.747619047619","random-seed -659135581 set density 59.900000000000006"
"1","387","869895212","59.900000000000006","20","2307.8476190476194","random-seed 869895212 set density 59.900000000000006"
"1","388","1777848164","59.900000000000006","20","364.6","random-seed 1777848164 set density 59.900000000000006"
"1","389","1641144036","30.3","20","6.033333333333332","random-seed 1641144036 set density 30.3"
"1","390","-631746559","30.3","20","1.8571428571428577","random-seed -631746559 set density 30.3"
"1","391","-302726506","30.3","20","14.52857142857142","random-seed -302726506 set density 30.3"
"1","392","1396901858","30.3","20","34.35714285714289","random-seed 1396901858 set density 30.3"
"1","393","-2060046684","18.2","20","2.4571428571428577","random-seed -2060046684 set density 18.2"
"1","394","941545114","18.2","20","0.19047619047619063","random-seed 941545114 set density 18.2"
"1","395","-333593439","18.2","20","0.7619047619047625","random-seed -333593439 set density 18.2"
"1","396","-465502946","18.2","20","0.7619047619047625","random-seed -465502946 set density 18.2"
"1","397","35267636","71.5","20","3090.233333333334","random-seed 35267636 set density 71.5"
"1","398","-1993338419","71.5","20","3514.9333333333334","random-seed -1993338419 set density 71.5"
"1","399","-2019469371","71.5","20","5194.057142857143","random-seed -2019469371 set density 71.5"
"1","400","-2139950318","71.5","20","3712.433333333333","random-seed -2139950318 set density 71.5"
"1","401","-391628837","13.8","20","0.42857142857142927","random-seed -391628837 set density 13.8"
"1","402","37109027","13.8","20","0.7619047619047625","random-seed 37109027 set density 13.8"
"1","403","-847883025","13.8","20","0.7619047619047625","random-seed -847883025 set density 13.8"
"1","404","-90806781","13.8","20","0","random-seed -90806781 set density 13.8"
"1","405","2072154283","66.9","20","2813.447619047619","random-seed 2072154283 set density 66.9"
"1","406","1629617582","66.9","20","3511.2333333333327","random-seed 1629617582 set density 66.9"
"1","407","-583503356","66.9","20","4850.157142857143","random-seed -583503356 set density 66.9"
"1","408","672243333","66.9","20","2868.5333333333338","random-seed 672243333 set density 66.9"
"1","409","-800363675","83.60000000000001","20","8949.090476190479","random-seed -800363675 set density 83.60000000000001"
"1","410","-1771956859","83.60000000000001","20","7369.24761904762","random-seed -1771956859 set density 83.60000000000001"
"1","411","-726319400","83.60000000000001","20","10246.161904761902","random-seed -726319400 set density 83.60000000000001"
"1","412","-1522935813","83.60000000000001","20","9480.614285714288","random-seed -1522935813 set density 83.60000000000001"
"1","413","-1857169438","45.900000000000006","20","439.7","random-seed -1857169438 set density 45.900000000000006"
"1","414","-1465349786","45.900000000000006","20","9.790476190476202","random-seed -1465349786 set density 45.900000000000006"
"1","415","1514279244","45.900000000000006","20","148.04761904761892","random-seed 1514279244 set density 45.900000000000006"
"1","416","-1842512112","45.900000000000006","20","37.25714285714288","random-seed -1842512112 set density 45.900000000000006"
"1","417","-1579802344","89.4","20","10403.128571428571","random-seed -1579802344 set density 89.4"
"1","418","556904459","89.4","20","11933.057142857142","random-seed 556904459 set density 89.4"
"1","419","1484647382","89.4","20","10879.833333333334","random-seed 1484647382 set density 89.4"
"1","420","-148344960","89.4","20","11444.914285714285","random-seed -148344960 set density 89.4"
"1","421","1746521673","4","20","0","random-seed 1746521673 set density 4"
"1","422","868031847","4","20","0","random-seed 868031847 set density 4"
"1","423","-2036512750","4","20","0.19047619047619063","random-seed -2036512750 set density 4"
"1","424","1614135858","4","20","0.04761904761904766","random-seed 1614135858 set density 4"
"1","425","-1720238685","18.6","20","6.72857142857143","random-seed -1720238685 set density 18.6"
"1","426","1923918454","18.6","20","0.42857142857142927","random-seed 1923918454 set density 18.6"
"1","427","797347175","18.6","20","5.761904761904768","random-seed 797347175 set density 18.6"
"1","428","-102037788","18.6","20","3.04761904761905","random-seed -102037788 set density 18.6"
"1","429","-810485751","74.60000000000001","20","4862.114285714286","random-seed -810485751 set density 74.60000000000001"
"1","430","-825256287","74.60000000000001","20","4226.714285714284","random-seed -825256287 set density 74.60000000000001"
"1","431","-544726549","74.60000000000001","20","6425.690476190478","random-seed -544726549 set density 74.60000000000001"
"1","432","-1455690707","74.60000000000001","20","6140.7904761904765","random-seed -1455690707 set density 74.60000000000001"
"1","433","-2050078605","11.600000000000001","20","0.19047619047619063","random-seed -2050078605 set density 11.600000000000001"
"1","434","-1334824861","11.600000000000001","20","0.9333333333333329","random-seed -1334824861 set density 11.600000000000001"
"1","435","1954135830","11.600000000000001","20","0.19047619047619063","random-seed 1954135830 set density 11.600000000000001"
"1","436","808288319","11.600000000000001","20","0.22857142857142837","random-seed 808288319 set density 11.600000000000001"
"1","437","-1201128794","61.6","20","1862.6571428571428","random-seed -1201128794 set density 61.6"
"1","438","1073487414","61.6","20","1152.9476190476191","random-seed 1073487414 set density 61.6"
"1","439","832836895","61.6","20","336.5333333333331","random-seed 832836895 set density 61.6"
"1","440","-1802788542","61.6","20","1421.3285714285714","random-seed -1802788542 set density 61.6"
"1","441","-1975774429","12.700000000000001","20","0.04761904761904766","random-seed -1975774429 set density 12.700000000000001"
"1","442","799619696","12.700000000000001","20","0.19047619047619063","random-seed 799619696 set density 12.700000000000001"
"1","443","-80286412","12.700000000000001","20","7.72857142857143","random-seed -80286412 set density 12.700000000000001"
"1","444","923204150","12.700000000000001","20","0.19047619047619063","random-seed 923204150 set density 12.700000000000001"
"1","445","-732355409","25.900000000000002","20","4.147619047619046","random-seed -732355409 set density 25.900000000000002"
"1","446","240817223","25.900000000000002","20","0.42857142857142927","random-seed 240817223 set density 25.900000000000002"
"1","447","1367214695","25.900000000000002","20","0.19047619047619063","random-seed 1367214695 set density 25.900000000000002"
"1","448","-898701774","25.900000000000002","20","14.490476190476176","random-seed -898701774 set density 25.900000000000002"
"1","449","-1658122297","29.700000000000003","20","0.19047619047619063","random-seed -1658122297 set density 29.700000000000003"
"1","450","630194419","29.700000000000003","20","0.7619047619047625","random-seed 630194419 set density 29.700000000000003"
"1","451","-186677924","29.700000000000003","20","15.514285714285728","random-seed -186677924 set density 29.700000000000003"
"1","452","-1763919286","29.700000000000003","20","2.3476190476190495","random-seed -1763919286 set density 29.700000000000003"
"1","453","-1289528018","19.5","20","3.4333333333333322","random-seed -1289528018 set density 19.5"
"1","454","992203680","19.5","20","1.1904761904761918","random-seed 992203680 set density 19.5"
"1","455","439523032","19.5","20","4.147619047619046","random-seed 439523032 set density 19.5"
"1","456","-2003823465","19.5","20","0.7619047619047625","random-seed -2003823465 set density 19.5"
"1","457","-215014079","56.400000000000006","20","334.4904761904762","random-seed -215014079 set density 56.400000000000006"
"1","458","-1312541327","56.400000000000006","20","184.94761904761904","random-seed -1312541327 set density 56.400000000000006"
"1","459","2117674829","56.400000000000006","20","560.1619047619048","random-seed 2117674829 set density 56.400000000000006"
"1","460","1778886403","56.400000000000006","20","185.83333333333331","random-seed 1778886403 set density 56.400000000000006"
"1","461","214548472","53","20","1603.6571428571428","random-seed 214548472 set density 53"
"1","462","-1007233795","53","20","349.0904761904762","random-seed -1007233795 set density 53"
"1","463","-1993309747","53","20","89.85714285714286","random-seed -1993309747 set density 53"
"1","464","194758406","53","20","12.228571428571431","random-seed 194758406 set density 53"
"1","465","601149909","43","20","39.94761904761902","random-seed 601149909 set density 43"
"1","466","-2083535418","43","20","8.090476190476197","random-seed -2083535418 set density 43"
"1","467","-891619838","43","20","63.04761904761902","random-seed -891619838 set density 43"
"1","468","-237963700","43","20","24.99047619047621","random-seed -237963700 set density 43"
"1","469","-1775732587","8.600000000000001","20","1.2619047619047632","random-seed -1775732587 set density 8.600000000000001"
"1","470","-501972277","8.600000000000001","20","0.42857142857142927","random-seed -501972277 set density 8.600000000000001"
"1","471","-414885625","8.600000000000001","20","0","random-seed -414885625 set density 8.600000000000001"
"1","472","-1972299699","8.600000000000001","20","0.04761904761904766","random-seed -1972299699 set density 8.600000000000001"
"1","473","1924060235","74.60000000000001","20","4357.190476190476","random-seed 1924060235 set density 74.60000000000001"
"1","474","598187340","74.60000000000001","20","7802.947619047618","random-seed 598187340 set density 74.60000000000001"
"1","475","-463272917","74.60000000000001","20","6487.961904761904","random-seed -463272917 set density 74.60000000000001"
"1","476","-827248108","74.60000000000001","20","6126.647619047619","random-seed -827248108 set density 74.60000000000001"
"1","477","1708008996","77.60000000000001","20","7557.361904761905","random-seed 1708008996 set density 77.60000000000001"
"1","478","-1982450841","77.60000000000001","20","6826.890476190476","random-seed -1982450841 set density 77.60000000000001"
"1","479","710190855","77.60000000000001","20","6689.590476190477","random-seed 710190855 set density 77.60000000000001"
"1","480","-1493364947","77.60000000000001","20","5797.64761904762","random-seed -1493364947 set density 77.60000000000001"
"1","481","1551604281","40","20","45.76190476190476","random-seed 1551604281 set density 40"
"1","482","1493642992","40","20","34.69047619047616","random-seed 1493642992 set density 40"
"1","483","-1842504196","40","20","1.8476190476190495","random-seed -1842504196 set density 40"
"1","484","-1070253870","40","20","92.26190476190477","random-seed -1070253870 set density 40"
"1","485","-1176829683","20.8","20","0.42857142857142927","random-seed -1176829683 set density 20.8"
"1","486","542518282","20.8","20","1.7333333333333365","random-seed 542518282 set density 20.8"
"1","487","-501196521","20.8","20","2.661904761904763","random-seed -501196521 set density 20.8"
"1","488","-1330561156","20.8","20","1.1904761904761918","random-seed -1330561156 set density 20.8"
"1","489","-1512904825","51.300000000000004","20","73.81428571428576","random-seed -1512904825 set density 51.300000000000004"
"1","490","-1069694087","51.300000000000004","20","92.33333333333337","random-seed -1069694087 set density 51.300000000000004"
"1","491","1520156824","51.300000000000004","20","464.1285714285715","random-seed 1520156824 set density 51.300000000000004"
"1","492","1498506954","51.300000000000004","20","192.13333333333338","random-seed 1498506954 set density 51.300000000000004"
"1","493","1159331476","38","20","6.328571428571431","random-seed 1159331476 set density 38"
"1","494","1531292064","38","20","187.69047619047618","random-seed 1531292064 set density 38"
"1","495","-447165300","38","20","5.361904761904769","random-seed -447165300 set density 38"
"1","496","-1061765951","38","20","7.747619047619042","random-seed -1061765951 set density 38"
"1","497","-509632964","18.8","20","2.3476190476190495","random-seed -509632964 set density 18.8"
"1","498","-151010839","18.8","20","1.8571428571428577","random-seed -151010839 set density 18.8"
"1","499","50118808","18.8","20","0.79047619047619","random-seed 50118808 set density 18.8"
"1","500","-1445507758","18.8","20","0.04761904761904766","random-seed -1445507758 set density 18.8"
