"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"11","53","629058494","9","25","0","1","0","-1335","random-seed 629058494 set a 9 set b 25 set c 0 set d 1"
"11","54","-1128456069","18","5","0","1","0","-378","random-seed -1128456069 set a 18 set b 5 set c 0 set d 1"
"11","55","1594579709","-19","5","0","31","0","-4255","random-seed 1594579709 set a -19 set b 5 set c 0 set d 31"
"11","56","-1889851152","17","5","0","-2","0","-355","random-seed -1889851152 set a 17 set b 5 set c 0 set d -2"
"11","57","1300522696","-18","5","0","1","0","-378","random-seed 1300522696 set a -18 set b 5 set c 0 set d 1"
"11","58","-451124350","18","10","30","-2","0","-3240","random-seed -451124350 set a 18 set b 10 set c 30 set d -2"
"11","59","-1975636518","17","5","0","-2","0","-355","random-seed -1975636518 set a 17 set b 5 set c 0 set d -2"
"11","60","317451669","17","10","0","1","0","-493","random-seed 317451669 set a 17 set b 10 set c 0 set d 1"
"11","61","-1874460396","17","4","0","-2","0","-337","random-seed -1874460396 set a 17 set b 4 set c 0 set d -2"
"11","62","1543780837","17","4","0","-15","0","-1221","random-seed 1543780837 set a 17 set b 4 set c 0 set d -15"
"11","63","-518221032","18","4","0","-3","0","-392","random-seed -518221032 set a 18 set b 4 set c 0 set d -3"
"11","64","1287426561","16","4","3","-2","0","-331","random-seed 1287426561 set a 16 set b 4 set c 3 set d -2"
"11","65","947948643","23","4","12","-2","0","-1009","random-seed 947948643 set a 23 set b 4 set c 12 set d -2"
"11","66","-1111773283","15","-5","3","14","0","-1086","random-seed -1111773283 set a 15 set b -5 set c 3 set d 14"
"11","67","-1381196207","16","4","28","-2","0","-2656","random-seed -1381196207 set a 16 set b 4 set c 28 set d -2"
"11","68","1212744194","19","4","3","-2","0","-436","random-seed 1212744194 set a 19 set b 4 set c 3 set d -2"
"11","69","-295357530","-18","4","3","-2","0","-399","random-seed -295357530 set a -18 set b 4 set c 3 set d -2"
"11","70","-732722934","15","4","3","-2","0","-300","random-seed -732722934 set a 15 set b 4 set c 3 set d -2"
"11","71","-670407986","12","4","3","-2","0","-219","random-seed -670407986 set a 12 set b 4 set c 3 set d -2"
"11","72","-744449590","12","4","3","-10","0","-603","random-seed -744449590 set a 12 set b 4 set c 3 set d -10"
"11","73","-1107476611","12","7","4","-32","0","-4386","random-seed -1107476611 set a 12 set b 7 set c 4 set d -32"
"11","74","1891356074","12","7","0","-2","0","-258","random-seed 1891356074 set a 12 set b 7 set c 0 set d -2"
"11","75","1798389556","12","7","-4","-1","0","-294","random-seed 1798389556 set a 12 set b 7 set c -4 set d -1"
"11","76","963025765","19","4","3","-1","0","-424","random-seed 963025765 set a 19 set b 4 set c 3 set d -1"
"11","77","-552233852","12","4","3","2","0","-219","random-seed -552233852 set a 12 set b 4 set c 3 set d 2"
"11","78","-410387732","-21","6","3","-2","0","-556","random-seed -410387732 set a -21 set b 6 set c 3 set d -2"
"11","79","-23198260","12","4","0","-2","0","-192","random-seed -23198260 set a 12 set b 4 set c 0 set d -2"
"11","80","-1067357214","12","4","-1","-2","0","-195","random-seed -1067357214 set a 12 set b 4 set c -1 set d -2"
"11","81","330374684","12","-5","0","-2","0","-210","random-seed 330374684 set a 12 set b -5 set c 0 set d -2"
"11","82","833335283","12","28","0","-2","0","-1728","random-seed 833335283 set a 12 set b 28 set c 0 set d -2"
"11","83","332679921","-13","7","1","-2","0","-286","random-seed 332679921 set a -13 set b 7 set c 1 set d -2"
"11","84","-1654007953","-4","-5","0","-15","0","-966","random-seed -1654007953 set a -4 set b -5 set c 0 set d -15"
"11","85","1482178887","19","3","1","-2","0","-398","random-seed 1482178887 set a 19 set b 3 set c 1 set d -2"
"11","86","392007565","2","4","0","-2","0","-52","random-seed 392007565 set a 2 set b 4 set c 0 set d -2"
"11","87","-1963576964","2","3","0","-2","0","-38","random-seed -1963576964 set a 2 set b 3 set c 0 set d -2"
"11","88","1360365819","2","-4","0","-2","0","-52","random-seed 1360365819 set a 2 set b -4 set c 0 set d -2"
"11","89","941888103","2","3","0","-32","0","-4118","random-seed 941888103 set a 2 set b 3 set c 0 set d -32"
"11","90","-2030389164","2","3","0","-31","0","-3866","random-seed -2030389164 set a 2 set b 3 set c 0 set d -31"
"11","91","1135168074","2","3","-1","6","0","-169","random-seed 1135168074 set a 2 set b 3 set c -1 set d 6"
"11","92","1162211600","2","3","-32","-7","0","-3290","random-seed 1162211600 set a 2 set b 3 set c -32 set d -7"
"11","93","1268720652","-3","-4","0","-2","0","-57","random-seed 1268720652 set a -3 set b -4 set c 0 set d -2"
"11","94","-8682882","2","3","0","-7","0","-218","random-seed -8682882 set a 2 set b 3 set c 0 set d -7"
"11","95","430632874","-2","3","0","-2","0","-38","random-seed 430632874 set a -2 set b 3 set c 0 set d -2"
"11","96","-424541568","-3","3","0","-2","0","-43","random-seed -424541568 set a -3 set b 3 set c 0 set d -2"
"11","97","1197494656","3","3","0","-15","0","-927","random-seed 1197494656 set a 3 set b 3 set c 0 set d -15"
"11","98","-793223806","2","3","7","-2","0","-185","random-seed -793223806 set a 2 set b 3 set c 7 set d -2"
"11","99","-1153400192","2","0","0","-15","0","-904","random-seed -1153400192 set a 2 set b 0 set c 0 set d -15"
"11","100","280331563","5","3","-13","-2","0","-566","random-seed 280331563 set a 5 set b 3 set c -13 set d -2"
"11","101","-948231753","2","2","0","-3","0","-48","random-seed -948231753 set a 2 set b 2 set c 0 set d -3"
"11","102","-1845918428","5","3","0","-1","0","-47","random-seed -1845918428 set a 5 set b 3 set c 0 set d -1"
"11","103","905448871","-2","3","0","-15","0","-922","random-seed 905448871 set a -2 set b 3 set c 0 set d -15"
"11","104","-1790913444","2","3","-8","-32","0","-4310","random-seed -1790913444 set a 2 set b 3 set c -8 set d -32"
"11","105","1503456447","-3","3","0","-2","0","-43","random-seed 1503456447 set a -3 set b 3 set c 0 set d -2"
"11","106","577473536","2","2","0","-2","0","-28","random-seed 577473536 set a 2 set b 2 set c 0 set d -2"
"11","107","1765462933","2","3","0","-17","0","-1178","random-seed 1765462933 set a 2 set b 3 set c 0 set d -17"
"11","108","1175217226","-3","2","0","-2","0","-33","random-seed 1175217226 set a -3 set b 2 set c 0 set d -2"
"11","109","-1663951992","13","-3","0","-2","0","-203","random-seed -1663951992 set a 13 set b -3 set c 0 set d -2"
"11","110","539854415","1","14","0","-3","0","-429","random-seed 539854415 set a 1 set b 14 set c 0 set d -3"
"11","111","1138964565","5","5","-1","6","0","-222","random-seed 1138964565 set a 5 set b 5 set c -1 set d 6"
"11","112","-1893060108","2","2","31","-2","0","-2911","random-seed -1893060108 set a 2 set b 2 set c 31 set d -2"
"11","113","-1712079389","2","2","3","-2","0","-55","random-seed -1712079389 set a 2 set b 2 set c 3 set d -2"
"11","114","-749280027","-6","1","-1","-2","0","-57","random-seed -749280027 set a -6 set b 1 set c -1 set d -2"
"11","115","1923695444","2","30","0","-2","0","-1820","random-seed 1923695444 set a 2 set b 30 set c 0 set d -2"
"11","116","2111865878","-4","-3","0","-2","0","-50","random-seed 2111865878 set a -4 set b -3 set c 0 set d -2"
"11","117","-505801140","5","-2","3","-7","0","-256","random-seed -505801140 set a 5 set b -2 set c 3 set d -7"
"11","118","1167416057","2","4","7","-2","0","-199","random-seed 1167416057 set a 2 set b 4 set c 7 set d -2"
"11","119","-1639253105","-3","2","0","-2","0","-33","random-seed -1639253105 set a -3 set b 2 set c 0 set d -2"
"11","120","-784522848","2","5","31","1","0","-2941","random-seed -784522848 set a 2 set b 5 set c 31 set d 1"
"11","121","1321803161","-3","2","15","-3","0","-728","random-seed 1321803161 set a -3 set b 2 set c 15 set d -3"
"11","122","415977929","2","1","0","-3","0","-42","random-seed 415977929 set a 2 set b 1 set c 0 set d -3"
"11","123","1020888632","29","2","0","-2","0","-865","random-seed 1020888632 set a 29 set b 2 set c 0 set d -2"
"11","124","-1090407292","2","2","15","-27","0","-3603","random-seed -1090407292 set a 2 set b 2 set c 15 set d -27"
"11","125","1154136268","2","2","0","1","0","-16","random-seed 1154136268 set a 2 set b 2 set c 0 set d 1"
"11","126","834903971","2","2","0","14","0","-796","random-seed 834903971 set a 2 set b 2 set c 0 set d 14"
"11","127","1955306840","3","-3","0","-2","0","-43","random-seed 1955306840 set a 3 set b -3 set c 0 set d -2"
"11","128","1615543645","2","2","0","0","0","-12","random-seed 1615543645 set a 2 set b 2 set c 0 set d 0"
"11","129","1107870276","-3","2","-1","-1","0","-24","random-seed 1107870276 set a -3 set b 2 set c -1 set d -1"
"11","130","762962091","2","2","0","29","0","-3376","random-seed 762962091 set a 2 set b 2 set c 0 set d 29"
"11","131","-2051487741","2","-3","0","0","0","-22","random-seed -2051487741 set a 2 set b -3 set c 0 set d 0"
"11","132","-1896389158","2","13","0","32","0","-4438","random-seed -1896389158 set a 2 set b 13 set c 0 set d 32"
"11","133","-1663175845","26","2","0","0","0","-684","random-seed -1663175845 set a 26 set b 2 set c 0 set d 0"
"11","134","411003087","2","5","0","0","0","-54","random-seed 411003087 set a 2 set b 5 set c 0 set d 0"
"11","135","841591904","2","-3","0","0","0","-22","random-seed 841591904 set a 2 set b -3 set c 0 set d 0"
"11","136","1822689473","2","2","31","0","0","-2895","random-seed 1822689473 set a 2 set b 2 set c 31 set d 0"
"11","137","-2079721612","2","2","-1","0","0","-15","random-seed -2079721612 set a 2 set b 2 set c -1 set d 0"
"11","138","-370410988","29","2","3","0","0","-876","random-seed -370410988 set a 29 set b 2 set c 3 set d 0"
"11","139","-767862","2","2","0","-1","0","-16","random-seed -767862 set a 2 set b 2 set c 0 set d -1"
"11","140","-101198894","2","2","0","7","0","-208","random-seed -101198894 set a 2 set b 2 set c 0 set d 7"
"11","141","1970698687","-3","2","0","0","0","-17","random-seed 1970698687 set a -3 set b 2 set c 0 set d 0"
"11","142","-797896750","5","13","0","0","0","-363","random-seed -797896750 set a 5 set b 13 set c 0 set d 0"
"11","143","1575053542","2","30","0","0","0","-1804","random-seed 1575053542 set a 2 set b 30 set c 0 set d 0"
"11","144","1706946460","-3","2","28","0","0","-2369","random-seed 1706946460 set a -3 set b 2 set c 28 set d 0"
"11","145","-670307497","29","2","0","0","0","-849","random-seed -670307497 set a 29 set b 2 set c 0 set d 0"
"11","146","-272132002","2","2","-1","-1","0","-19","random-seed -272132002 set a 2 set b 2 set c -1 set d -1"
"11","147","1717993607","2","2","0","0","0","-12","random-seed 1717993607 set a 2 set b 2 set c 0 set d 0"
"11","148","-913758133","2","3","0","15","0","-922","random-seed -913758133 set a 2 set b 3 set c 0 set d 15"
"11","149","675851052","3","2","0","-1","0","-21","random-seed 675851052 set a 3 set b 2 set c 0 set d -1"
"11","150","-1972980607","2","13","0","0","0","-342","random-seed -1972980607 set a 2 set b 13 set c 0 set d 0"
"11","151","973337360","3","2","-32","0","0","-3089","random-seed 973337360 set a 3 set b 2 set c -32 set d 0"
"11","152","2005443869","-3","-3","0","0","0","-27","random-seed 2005443869 set a -3 set b -3 set c 0 set d 0"
"11","153","-1380420334","2","2","0","3","0","-48","random-seed -1380420334 set a 2 set b 2 set c 0 set d 3"
"11","154","-1406176174","2","2","7","0","0","-159","random-seed -1406176174 set a 2 set b 2 set c 7 set d 0"
"11","155","-2107812752","-3","2","3","-1","0","-48","random-seed -2107812752 set a -3 set b 2 set c 3 set d -1"
"11","156","690769022","2","-14","0","0","0","-396","random-seed 690769022 set a 2 set b -14 set c 0 set d 0"
"11","157","-1020791339","28","1","0","0","0","-786","random-seed -1020791339 set a 28 set b 1 set c 0 set d 0"
"11","158","1907966757","2","2","0","15","0","-912","random-seed 1907966757 set a 2 set b 2 set c 0 set d 15"
"11","159","-1980199782","-3","2","0","7","0","-213","random-seed -1980199782 set a -3 set b 2 set c 0 set d 7"
"11","160","181128303","-14","-3","0","0","0","-214","random-seed 181128303 set a -14 set b -3 set c 0 set d 0"
"11","161","-261024276","10","2","0","25","0","-2608","random-seed -261024276 set a 10 set b 2 set c 0 set d 25"
"11","162","-1960642170","5","5","7","0","0","-222","random-seed -1960642170 set a 5 set b 5 set c 7 set d 0"
"11","163","-1503396375","-3","2","31","0","0","-2900","random-seed -1503396375 set a -3 set b 2 set c 31 set d 0"
"11","164","2055682791","10","2","1","0","0","-111","random-seed 2055682791 set a 10 set b 2 set c 1 set d 0"
"11","165","-2039355806","2","-30","0","0","0","-1804","random-seed -2039355806 set a 2 set b -30 set c 0 set d 0"
"11","166","-1756152154","2","13","0","32","0","-4438","random-seed -1756152154 set a 2 set b 13 set c 0 set d 32"
"11","167","-241957098","29","2","0","-1","0","-853","random-seed -241957098 set a 29 set b 2 set c 0 set d -1"
"11","168","433109556","2","2","-2","0","0","-24","random-seed 433109556 set a 2 set b 2 set c -2 set d 0"
"11","169","880799611","2","2","3","0","0","-39","random-seed 880799611 set a 2 set b 2 set c 3 set d 0"
"11","170","-1771647364","13","2","0","7","0","-373","random-seed -1771647364 set a 13 set b 2 set c 0 set d 7"
"11","171","-507277791","-6","2","0","0","0","-44","random-seed -507277791 set a -6 set b 2 set c 0 set d 0"
"11","172","-876993793","29","2","0","15","0","-1749","random-seed -876993793 set a 29 set b 2 set c 0 set d 15"
"11","173","88781405","-32","2","0","0","0","-1032","random-seed 88781405 set a -32 set b 2 set c 0 set d 0"
"11","174","329266005","1","2","0","0","0","-9","random-seed 329266005 set a 1 set b 2 set c 0 set d 0"
"11","175","930193295","1","-3","0","0","0","-19","random-seed 930193295 set a 1 set b -3 set c 0 set d 0"
"11","176","-1857616581","1","1","15","0","0","-678","random-seed -1857616581 set a 1 set b 1 set c 15 set d 0"
"11","177","-1540417318","14","5","0","1","0","-250","random-seed -1540417318 set a 14 set b 5 set c 0 set d 1"
"11","178","-1302587228","30","2","0","0","0","-908","random-seed -1302587228 set a 30 set b 2 set c 0 set d 0"
"11","179","1997753860","30","2","1","6","0","-1055","random-seed 1997753860 set a 30 set b 2 set c 1 set d 6"
"11","180","1004793090","1","2","-1","0","0","-12","random-seed 1004793090 set a 1 set b 2 set c -1 set d 0"
"11","181","11100807","1","2","15","0","0","-684","random-seed 11100807 set a 1 set b 2 set c 15 set d 0"
"11","182","-1071855186","1","2","7","0","0","-156","random-seed -1071855186 set a 1 set b 2 set c 7 set d 0"
"11","183","2132271427","1","2","0","1","0","-13","random-seed 2132271427 set a 1 set b 2 set c 0 set d 1"
"11","184","1554219738","1","2","0","-8","0","-265","random-seed 1554219738 set a 1 set b 2 set c 0 set d -8"
"11","185","122281670","-2","2","0","0","0","-12","random-seed 122281670 set a -2 set b 2 set c 0 set d 0"
"11","186","2077685116","30","-3","0","0","0","-918","random-seed 2077685116 set a 30 set b -3 set c 0 set d 0"
"11","187","1888879786","1","2","3","0","0","-36","random-seed 1888879786 set a 1 set b 2 set c 3 set d 0"
"11","188","-1827733054","6","5","31","0","0","-2969","random-seed -1827733054 set a 6 set b 5 set c 31 set d 0"
"11","189","648462733","6","2","0","32","0","-4140","random-seed 648462733 set a 6 set b 2 set c 0 set d 32"
"11","190","31376955","1","1","31","0","0","-2886","random-seed 31376955 set a 1 set b 1 set c 31 set d 0"
"11","191","1393952133","14","2","0","31","0","-4048","random-seed 1393952133 set a 14 set b 2 set c 0 set d 31"
"11","192","1271887295","-2","2","-1","0","0","-15","random-seed 1271887295 set a -2 set b 2 set c -1 set d 0"
"11","193","-231897345","1","2","31","0","0","-2892","random-seed -231897345 set a 1 set b 2 set c 31 set d 0"
"11","194","-1558256721","14","2","0","0","0","-204","random-seed -1558256721 set a 14 set b 2 set c 0 set d 0"
"11","195","730909697","7","2","0","0","0","-57","random-seed 730909697 set a 7 set b 2 set c 0 set d 0"
"11","196","-453066435","1","2","-1","0","0","-12","random-seed -453066435 set a 1 set b 2 set c -1 set d 0"
"11","197","-417125871","-2","2","0","31","0","-3856","random-seed -417125871 set a -2 set b 2 set c 0 set d 31"
"11","198","385347625","0","2","0","3","0","-44","random-seed 385347625 set a 0 set b 2 set c 0 set d 3"
"11","199","-147331810","1","2","0","32","0","-4105","random-seed -147331810 set a 1 set b 2 set c 0 set d 32"
"11","200","1918993028","1","5","0","15","0","-951","random-seed 1918993028 set a 1 set b 5 set c 0 set d 15"
"12","1","-1351725073","-27","3","11","5","0","-1210","random-seed -1351725073 set a -27 set b 3 set c 11 set d 5"
"12","2","964859282","-27","0","11","5","0","-1192","random-seed 964859282 set a -27 set b 0 set c 11 set d 5"
"12","3","-525758461","-27","0","-12","5","0","-1261","random-seed -525758461 set a -27 set b 0 set c -12 set d 5"
"12","4","-969093038","-27","0","11","26","0","-3796","random-seed -969093038 set a -27 set b 0 set c 11 set d 26"
"12","5","-1028157430","-6","0","11","5","0","-499","random-seed -1028157430 set a -6 set b 0 set c 11 set d 5"
"12","6","1357922748","-6","-1","-12","5","0","-570","random-seed 1357922748 set a -6 set b -1 set c -12 set d 5"
"12","7","76412875","-6","15","11","2","0","-865","random-seed 76412875 set a -6 set b 15 set c 11 set d 2"
"12","8","-119949992","-11","-1","11","5","0","-586","random-seed -119949992 set a -11 set b -1 set c 11 set d 5"
"12","9","-584756621","-6","0","20","6","0","-1380","random-seed -584756621 set a -6 set b 0 set c 20 set d 6"
"12","10","-1423545247","-6","0","20","21","0","-3000","random-seed -1423545247 set a -6 set b 0 set c 20 set d 21"
"12","11","375623746","-6","31","20","6","0","-3302","random-seed 375623746 set a -6 set b 31 set c 20 set d 6"
"12","12","1566561967","-27","31","4","5","0","-2799","random-seed 1566561967 set a -27 set b 31 set c 4 set d 5"
"12","13","1104070192","4","0","-12","-6","0","-592","random-seed 1104070192 set a 4 set b 0 set c -12 set d -6"
"12","14","-1025680123","-6","0","-16","5","0","-904","random-seed -1025680123 set a -6 set b 0 set c -16 set d 5"
"12","15","1597760937","-6","1","4","5","0","-186","random-seed 1597760937 set a -6 set b 1 set c 4 set d 5"
"12","16","1249367527","-6","1","4","10","0","-486","random-seed 1249367527 set a -6 set b 1 set c 4 set d 10"
"12","17","2064424349","-11","14","4","5","0","-661","random-seed 2064424349 set a -11 set b 14 set c 4 set d 5"
"12","18","221214924","-11","2","-5","5","0","-304","random-seed 221214924 set a -11 set b 2 set c -5 set d 5"
"12","19","849374553","-6","1","-5","5","0","-213","random-seed 849374553 set a -6 set b 1 set c -5 set d 5"
"12","20","-68149183","-6","1","27","5","0","-2325","random-seed -68149183 set a -6 set b 1 set c 27 set d 5"
"12","21","1083327728","-6","1","4","6","0","-230","random-seed 1083327728 set a -6 set b 1 set c 4 set d 6"
"12","22","-1361202193","-6","1","-5","5","0","-213","random-seed -1361202193 set a -6 set b 1 set c -5 set d 5"
"12","23","-787065829","4","1","4","6","0","-210","random-seed -787065829 set a 4 set b 1 set c 4 set d 6"
"12","24","408735872","-6","2","7","5","0","-291","random-seed 408735872 set a -6 set b 2 set c 7 set d 5"
"12","25","-818267585","-6","-2","4","5","0","-192","random-seed -818267585 set a -6 set b -2 set c 4 set d 5"
"12","26","678605151","-6","6","4","5","0","-256","random-seed 678605151 set a -6 set b 6 set c 4 set d 5"
"12","27","2049233039","-6","14","3","5","0","-555","random-seed 2049233039 set a -6 set b 14 set c 3 set d 5"
"12","28","-1163654456","-6","1","-4","5","0","-186","random-seed -1163654456 set a -6 set b 1 set c -4 set d 5"
"12","29","1335741686","5","1","4","5","0","-175","random-seed 1335741686 set a 5 set b 1 set c 4 set d 5"
"12","30","262866302","5","30","4","-6","0","-2017","random-seed 262866302 set a 5 set b 30 set c 4 set d -6"
"12","31","-251420905","2","1","4","5","0","-154","random-seed -251420905 set a 2 set b 1 set c 4 set d 5"
"12","32","1327002552","5","1","-8","5","0","-319","random-seed 1327002552 set a 5 set b 1 set c -8 set d 5"
"12","33","-1755979900","2","6","4","2","0","-140","random-seed -1755979900 set a 2 set b 6 set c 4 set d 2"
"12","34","-1786596902","2","1","20","2","0","-1222","random-seed -1786596902 set a 2 set b 1 set c 20 set d 2"
"12","35","1813825856","-3","6","4","10","0","-529","random-seed 1813825856 set a -3 set b 6 set c 4 set d 10"
"12","36","-1111621048","-14","-6","4","2","0","-332","random-seed -1111621048 set a -14 set b -6 set c 4 set d 2"
"12","37","440100866","2","6","4","28","0","-3260","random-seed 440100866 set a 2 set b 6 set c 4 set d 28"
"12","38","-64420717","2","6","-5","2","0","-167","random-seed -64420717 set a 2 set b 6 set c -5 set d 2"
"12","39","131012463","2","-10","4","2","0","-268","random-seed 131012463 set a 2 set b -10 set c 4 set d 2"
"12","40","-1383075341","2","6","4","5","0","-224","random-seed -1383075341 set a 2 set b 6 set c 4 set d 5"
"12","41","1127476206","2","-6","-5","2","0","-167","random-seed 1127476206 set a 2 set b -6 set c -5 set d 2"
"12","42","-596812631","2","5","4","-3","0","-138","random-seed -596812631 set a 2 set b 5 set c 4 set d -3"
"12","43","-2143113679","30","5","4","-30","0","-4598","random-seed -2143113679 set a 30 set b 5 set c 4 set d -30"
"12","44","1662712350","3","5","11","-2","0","-438","random-seed 1662712350 set a 3 set b 5 set c 11 set d -2"
"12","45","1862850862","2","-6","-5","-3","0","-187","random-seed 1862850862 set a 2 set b -6 set c -5 set d -3"
"12","46","579977780","1","-6","4","14","0","-905","random-seed 579977780 set a 1 set b -6 set c 4 set d 14"
"12","47","-675391634","2","4","4","-3","0","-120","random-seed -675391634 set a 2 set b 4 set c 4 set d -3"
"12","48","1635964885","2","4","2","-3","0","-84","random-seed 1635964885 set a 2 set b 4 set c 2 set d -3"
"12","49","1716390224","5","4","2","2","0","-85","random-seed 1716390224 set a 5 set b 4 set c 2 set d 2"
"12","50","410141572","2","11","2","-14","0","-1042","random-seed 410141572 set a 2 set b 11 set c 2 set d -14"
"12","51","568962267","2","-5","13","-2","0","-577","random-seed 568962267 set a 2 set b -5 set c 13 set d -2"
"12","52","-280872232","2","7","-2","-4","0","-178","random-seed -280872232 set a 2 set b 7 set c -2 set d -4"
"12","53","1992505686","2","-5","2","-30","0","-3666","random-seed 1992505686 set a 2 set b -5 set c 2 set d -30"
"12","54","2006498773","2","5","5","-3","0","-165","random-seed 2006498773 set a 2 set b 5 set c 5 set d -3"
"12","55","-1122053017","2","4","2","-2","0","-64","random-seed -1122053017 set a 2 set b 4 set c 2 set d -2"
"12","56","-2109550706","2","-5","2","-2","0","-82","random-seed -2109550706 set a 2 set b -5 set c 2 set d -2"
"12","57","2014361900","2","24","2","14","0","-1952","random-seed 2014361900 set a 2 set b 24 set c 2 set d 14"
"12","58","-601898415","2","4","5","-31","0","-3955","random-seed -601898415 set a 2 set b 4 set c 5 set d -31"
"12","59","1835710188","30","4","2","-2","0","-960","random-seed 1835710188 set a 30 set b 4 set c 2 set d -2"
"12","60","471972956","2","11","2","-2","0","-274","random-seed 471972956 set a 2 set b 11 set c 2 set d -2"
"12","61","410980058","2","11","-3","-2","0","-289","random-seed 410980058 set a 2 set b 11 set c -3 set d -2"
"12","62","-311300866","2","-5","-3","-2","0","-97","random-seed -311300866 set a 2 set b -5 set c -3 set d -2"
"12","63","26725041","2","4","18","-2","0","-1024","random-seed 26725041 set a 2 set b 4 set c 18 set d -2"
"12","64","2068552859","2","27","-3","1","0","-1493","random-seed 2068552859 set a 2 set b 27 set c -3 set d 1"
"12","65","-1465727077","-31","4","-30","-2","0","-3709","random-seed -1465727077 set a -31 set b 4 set c -30 set d -2"
"12","66","240995586","2","4","13","-26","0","-3247","random-seed 240995586 set a 2 set b 4 set c 13 set d -26"
"12","67","-1695883553","2","5","2","-31","0","-3910","random-seed -1695883553 set a 2 set b 5 set c 2 set d -31"
"12","68","-1387063190","2","4","2","-15","0","-948","random-seed -1387063190 set a 2 set b 4 set c 2 set d -15"
"12","69","119378291","3","5","2","-2","0","-87","random-seed 119378291 set a 3 set b 5 set c 2 set d -2"
"12","70","784916626","-4","4","2","1","0","-64","random-seed 784916626 set a -4 set b 4 set c 2 set d 1"
"12","71","-745629590","5","-5","1","-2","0","-94","random-seed -745629590 set a 5 set b -5 set c 1 set d -2"
"12","72","-603044484","2","11","1","-2","0","-265","random-seed -603044484 set a 2 set b 11 set c 1 set d -2"
"12","73","-521542094","2","27","2","-7","0","-1670","random-seed -521542094 set a 2 set b 27 set c 2 set d -7"
"12","74","-406387389","-3","4","2","-2","0","-69","random-seed -406387389 set a -3 set b 4 set c 2 set d -2"
"12","75","-551772882","2","11","-3","-2","0","-289","random-seed -551772882 set a 2 set b 11 set c -3 set d -2"
"12","76","1126003784","2","5","5","-2","0","-145","random-seed 1126003784 set a 2 set b 5 set c 5 set d -2"
"12","77","-1035781659","2","4","-3","-2","0","-79","random-seed -1035781659 set a 2 set b 4 set c -3 set d -2"
"12","78","-448919457","2","4","1","-2","0","-55","random-seed -448919457 set a 2 set b 4 set c 1 set d -2"
"12","79","700362959","2","4","0","-2","0","-52","random-seed 700362959 set a 2 set b 4 set c 0 set d -2"
"12","80","-1844754572","2","4","-1","-31","0","-3883","random-seed -1844754572 set a 2 set b 4 set c -1 set d -31"
"12","81","-1260969973","30","3","0","-3","0","-954","random-seed -1260969973 set a 30 set b 3 set c 0 set d -3"
"12","82","1081842028","-3","4","0","-2","0","-57","random-seed 1081842028 set a -3 set b 4 set c 0 set d -2"
"12","83","-653032891","2","-5","0","-3","0","-90","random-seed -653032891 set a 2 set b -5 set c 0 set d -3"
"12","84","-747468022","-3","4","0","-3","0","-77","random-seed -747468022 set a -3 set b 4 set c 0 set d -3"
"12","85","-2011823994","2","4","7","-2","0","-199","random-seed -2011823994 set a 2 set b 4 set c 7 set d -2"
"12","86","1897843269","2","4","31","-2","0","-2935","random-seed 1897843269 set a 2 set b 4 set c 31 set d -2"
"12","87","1298621807","2","3","0","-2","0","-38","random-seed 1298621807 set a 2 set b 3 set c 0 set d -2"
"12","88","-293508212","-3","3","0","-2","0","-43","random-seed -293508212 set a -3 set b 3 set c 0 set d -2"
"12","89","-589445089","2","3","0","31","0","-3866","random-seed -589445089 set a 2 set b 3 set c 0 set d 31"
"12","90","546276942","2","3","31","-2","0","-2921","random-seed 546276942 set a 2 set b 3 set c 31 set d -2"
"12","91","-938465448","2","-4","0","-31","0","-3880","random-seed -938465448 set a 2 set b -4 set c 0 set d -31"
"12","92","-1644125790","-13","-4","31","-2","0","-3100","random-seed -1644125790 set a -13 set b -4 set c 31 set d -2"
"12","93","-1886760329","2","3","0","-16","0","-1046","random-seed -1886760329 set a 2 set b 3 set c 0 set d -16"
"12","94","576752946","1","3","7","-2","0","-182","random-seed 576752946 set a 1 set b 3 set c 7 set d -2"
"12","95","1067677782","3","-4","30","-3","0","-2777","random-seed 1067677782 set a 3 set b -4 set c 30 set d -3"
"12","96","115088543","2","3","-1","-2","0","-41","random-seed 115088543 set a 2 set b 3 set c -1 set d -2"
"12","97","-1123928071","2","-4","-17","6","0","-1047","random-seed -1123928071 set a 2 set b -4 set c -17 set d 6"
"12","98","1332863250","2","3","0","-7","0","-218","random-seed 1332863250 set a 2 set b 3 set c 0 set d -7"
"12","99","264000854","10","3","0","-2","0","-134","random-seed 264000854 set a 10 set b 3 set c 0 set d -2"
"12","100","-9832897","-3","0","0","-2","0","-25","random-seed -9832897 set a -3 set b 0 set c 0 set d -2"
"12","101","-1110636578","-3","1","0","-2","0","-27","random-seed -1110636578 set a -3 set b 1 set c 0 set d -2"
"12","102","1952340896","-3","-1","0","-2","0","-27","random-seed 1952340896 set a -3 set b -1 set c 0 set d -2"
"12","103","-1894929230","-3","0","0","-26","0","-2713","random-seed -1894929230 set a -3 set b 0 set c 0 set d -26"
"12","104","670429398","2","0","0","-2","0","-20","random-seed 670429398 set a 2 set b 0 set c 0 set d -2"
"12","105","41963141","29","0","30","1","0","-3545","random-seed 41963141 set a 29 set b 0 set c 30 set d 1"
