"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"2","50","1182045495","10","28","-32","19","23","95310","random-seed 1182045495 set a 10 set b 28 set c -32 set d 19"
"2","51","775326691","-9","-5","-12","7","28","95925","random-seed 775326691 set a -9 set b -5 set c -12 set d 7"
"2","52","1766908891","-9","-5","-12","7","24","62588","random-seed 1766908891 set a -9 set b -5 set c -12 set d 7"
"2","53","-1314310553","-9","-5","-12","7","23","55371","random-seed -1314310553 set a -9 set b -5 set c -12 set d 7"
"2","54","-529647723","-9","-5","-12","7","21","50364","random-seed -529647723 set a -9 set b -5 set c -12 set d 7"
"2","55","1317838014","-9","-5","-12","7","21","27860","random-seed 1317838014 set a -9 set b -5 set c -12 set d 7"
"2","56","-609436811","12","8","-9","-13","22","58796","random-seed -609436811 set a 12 set b 8 set c -9 set d -13"
"2","57","-57708033","12","8","-9","-13","21","37838","random-seed -57708033 set a 12 set b 8 set c -9 set d -13"
"2","58","-1131585807","12","8","-9","-13","26","56952","random-seed -1131585807 set a 12 set b 8 set c -9 set d -13"
"2","59","-593076724","12","8","-9","-13","22","56999","random-seed -593076724 set a 12 set b 8 set c -9 set d -13"
"2","60","1451480060","12","8","-9","-13","21","54659","random-seed 1451480060 set a 12 set b 8 set c -9 set d -13"
"2","61","1752135683","-28","-6","-31","-17","23","71120","random-seed 1752135683 set a -28 set b -6 set c -31 set d -17"
"2","62","823853789","-28","-6","-31","-17","24","50909","random-seed 823853789 set a -28 set b -6 set c -31 set d -17"
"2","63","194544170","-28","-6","-31","-17","25","55523","random-seed 194544170 set a -28 set b -6 set c -31 set d -17"
"2","64","-554072266","-28","-6","-31","-17","22","62670","random-seed -554072266 set a -28 set b -6 set c -31 set d -17"
"2","65","1938970583","-28","-6","-31","-17","21","51993","random-seed 1938970583 set a -28 set b -6 set c -31 set d -17"
"2","66","870764717","-25","26","30","-2","25","49296","random-seed 870764717 set a -25 set b 26 set c 30 set d -2"
"2","67","-246858803","-25","26","30","-2","22","43463","random-seed -246858803 set a -25 set b 26 set c 30 set d -2"
"2","68","1255658288","-25","26","30","-2","22","69943","random-seed 1255658288 set a -25 set b 26 set c 30 set d -2"
"2","69","255618565","-25","26","30","-2","21","56436","random-seed 255618565 set a -25 set b 26 set c 30 set d -2"
"2","70","-592543855","-25","26","30","-2","21","54357","random-seed -592543855 set a -25 set b 26 set c 30 set d -2"
"2","71","-1792458912","-30","31","-18","-4","22","64274","random-seed -1792458912 set a -30 set b 31 set c -18 set d -4"
"2","72","-1444937116","-30","31","-18","-4","26","50869","random-seed -1444937116 set a -30 set b 31 set c -18 set d -4"
"2","73","1609090583","-30","31","-18","-4","25","79346","random-seed 1609090583 set a -30 set b 31 set c -18 set d -4"
"2","74","-464093049","-30","31","-18","-4","25","87133","random-seed -464093049 set a -30 set b 31 set c -18 set d -4"
"2","75","1657649338","-30","31","-18","-4","24","57510","random-seed 1657649338 set a -30 set b 31 set c -18 set d -4"
"2","76","1374677439","15","28","20","3","21","46980","random-seed 1374677439 set a 15 set b 28 set c 20 set d 3"
"2","77","-1166240376","15","28","20","3","24","54965","random-seed -1166240376 set a 15 set b 28 set c 20 set d 3"
"2","78","1671610820","15","28","20","3","35","72773","random-seed 1671610820 set a 15 set b 28 set c 20 set d 3"
"2","79","-1093212818","15","28","20","3","22","57748","random-seed -1093212818 set a 15 set b 28 set c 20 set d 3"
"2","80","-1102029935","15","28","20","3","21","45508","random-seed -1102029935 set a 15 set b 28 set c 20 set d 3"
"2","81","-978706399","15","12","3","-30","23","70217","random-seed -978706399 set a 15 set b 12 set c 3 set d -30"
"2","82","620027715","15","12","3","-30","26","79406","random-seed 620027715 set a 15 set b 12 set c 3 set d -30"
"2","83","-1110404693","15","12","3","-30","24","74625","random-seed -1110404693 set a 15 set b 12 set c 3 set d -30"
"2","84","655350968","15","12","3","-30","22","76529","random-seed 655350968 set a 15 set b 12 set c 3 set d -30"
"2","85","2146003607","15","12","3","-30","28","79635","random-seed 2146003607 set a 15 set b 12 set c 3 set d -30"
"2","86","276771677","-12","2","26","10","21","50121","random-seed 276771677 set a -12 set b 2 set c 26 set d 10"
"2","87","1888014013","-12","2","26","10","22","27705","random-seed 1888014013 set a -12 set b 2 set c 26 set d 10"
"2","88","1134552638","-12","2","26","10","22","40861","random-seed 1134552638 set a -12 set b 2 set c 26 set d 10"
"2","89","344570314","-12","2","26","10","26","86558","random-seed 344570314 set a -12 set b 2 set c 26 set d 10"
"2","90","1200373653","-12","2","26","10","21","39913","random-seed 1200373653 set a -12 set b 2 set c 26 set d 10"
"2","91","-151236372","-3","-18","-10","-9","22","47689","random-seed -151236372 set a -3 set b -18 set c -10 set d -9"
"2","92","-1638375633","-3","-18","-10","-9","21","72290","random-seed -1638375633 set a -3 set b -18 set c -10 set d -9"
"2","93","-128016753","-3","-18","-10","-9","21","68172","random-seed -128016753 set a -3 set b -18 set c -10 set d -9"
"2","94","-324762340","-3","-18","-10","-9","21","91087","random-seed -324762340 set a -3 set b -18 set c -10 set d -9"
"2","95","-1554795536","-3","-18","-10","-9","23","73095","random-seed -1554795536 set a -3 set b -18 set c -10 set d -9"
"2","96","624000954","-26","0","-29","16","28","59476","random-seed 624000954 set a -26 set b 0 set c -29 set d 16"
"2","97","1656588396","-26","0","-29","16","21","77708","random-seed 1656588396 set a -26 set b 0 set c -29 set d 16"
"2","98","-1940999247","-26","0","-29","16","21","58205","random-seed -1940999247 set a -26 set b 0 set c -29 set d 16"
"2","99","-2051970017","-26","0","-29","16","22","55578","random-seed -2051970017 set a -26 set b 0 set c -29 set d 16"
"2","100","1530664111","-26","0","-29","16","31","42506","random-seed 1530664111 set a -26 set b 0 set c -29 set d 16"
"2","101","-1100931302","22","25","-23","32","21","50467","random-seed -1100931302 set a 22 set b 25 set c -23 set d 32"
"2","102","-2028954009","22","25","-23","32","22","52769","random-seed -2028954009 set a 22 set b 25 set c -23 set d 32"
"2","103","-1112073416","22","25","-23","32","21","47720","random-seed -1112073416 set a 22 set b 25 set c -23 set d 32"
"2","104","-1722476961","22","25","-23","32","21","86063","random-seed -1722476961 set a 22 set b 25 set c -23 set d 32"
"2","105","1573096355","22","25","-23","32","22","55879","random-seed 1573096355 set a 22 set b 25 set c -23 set d 32"
"2","106","-1444663310","17","27","27","32","25","86341","random-seed -1444663310 set a 17 set b 27 set c 27 set d 32"
"2","107","-408036487","17","27","27","32","28","88931","random-seed -408036487 set a 17 set b 27 set c 27 set d 32"
"2","108","1918145459","17","27","27","32","22","85270","random-seed 1918145459 set a 17 set b 27 set c 27 set d 32"
"2","109","-460575453","17","27","27","32","22","82367","random-seed -460575453 set a 17 set b 27 set c 27 set d 32"
"2","110","754254181","17","27","27","32","21","58289","random-seed 754254181 set a 17 set b 27 set c 27 set d 32"
"2","111","519220865","-1","29","16","-6","26","74649","random-seed 519220865 set a -1 set b 29 set c 16 set d -6"
"2","112","-810913741","-1","29","16","-6","28","72324","random-seed -810913741 set a -1 set b 29 set c 16 set d -6"
"2","113","-1271470790","-1","29","16","-6","23","36519","random-seed -1271470790 set a -1 set b 29 set c 16 set d -6"
"2","114","1487487366","-1","29","16","-6","25","57045","random-seed 1487487366 set a -1 set b 29 set c 16 set d -6"
"2","115","-1859568177","-1","29","16","-6","21","42503","random-seed -1859568177 set a -1 set b 29 set c 16 set d -6"
"2","116","1604040189","-20","-21","28","-31","26","71362","random-seed 1604040189 set a -20 set b -21 set c 28 set d -31"
"2","117","159597890","-20","-21","28","-31","21","37588","random-seed 159597890 set a -20 set b -21 set c 28 set d -31"
"2","118","-261477721","-20","-21","28","-31","21","65627","random-seed -261477721 set a -20 set b -21 set c 28 set d -31"
"2","119","1669075480","-20","-21","28","-31","21","50720","random-seed 1669075480 set a -20 set b -21 set c 28 set d -31"
"2","120","-1097356691","-20","-21","28","-31","22","75817","random-seed -1097356691 set a -20 set b -21 set c 28 set d -31"
"2","121","-1469104396","-10","3","-16","-9","22","52557","random-seed -1469104396 set a -10 set b 3 set c -16 set d -9"
"2","122","-390328359","-10","3","-16","-9","21","58384","random-seed -390328359 set a -10 set b 3 set c -16 set d -9"
"2","123","1261483560","-10","3","-16","-9","21","55373","random-seed 1261483560 set a -10 set b 3 set c -16 set d -9"
"2","124","189099208","-10","3","-16","-9","24","79724","random-seed 189099208 set a -10 set b 3 set c -16 set d -9"
"2","125","-1988031103","-10","3","-16","-9","22","54772","random-seed -1988031103 set a -10 set b 3 set c -16 set d -9"
"2","126","1472452070","-32","-26","-18","3","21","53689","random-seed 1472452070 set a -32 set b -26 set c -18 set d 3"
"2","127","-721537607","-32","-26","-18","3","22","44510","random-seed -721537607 set a -32 set b -26 set c -18 set d 3"
"2","128","-579564524","-32","-26","-18","3","21","62749","random-seed -579564524 set a -32 set b -26 set c -18 set d 3"
"2","129","722984720","-32","-26","-18","3","22","39138","random-seed 722984720 set a -32 set b -26 set c -18 set d 3"
"2","130","-1033720491","-32","-26","-18","3","24","44845","random-seed -1033720491 set a -32 set b -26 set c -18 set d 3"
"2","131","-318011236","-8","-2","21","22","21","75564","random-seed -318011236 set a -8 set b -2 set c 21 set d 22"
"2","132","-1036910201","-8","-2","21","22","29","62556","random-seed -1036910201 set a -8 set b -2 set c 21 set d 22"
"2","133","-885597276","-8","-2","21","22","22","34856","random-seed -885597276 set a -8 set b -2 set c 21 set d 22"
"2","134","1402812301","-8","-2","21","22","25","62940","random-seed 1402812301 set a -8 set b -2 set c 21 set d 22"
"2","135","813218047","-8","-2","21","22","21","54201","random-seed 813218047 set a -8 set b -2 set c 21 set d 22"
"2","136","1158195118","18","-27","-18","4","26","53944","random-seed 1158195118 set a 18 set b -27 set c -18 set d 4"
"2","137","1095048714","18","-27","-18","4","25","45835","random-seed 1095048714 set a 18 set b -27 set c -18 set d 4"
"2","138","-1095372357","18","-27","-18","4","21","49584","random-seed -1095372357 set a 18 set b -27 set c -18 set d 4"
"2","139","-1743184662","18","-27","-18","4","25","65573","random-seed -1743184662 set a 18 set b -27 set c -18 set d 4"
"2","140","1740515954","18","-27","-18","4","31","66464","random-seed 1740515954 set a 18 set b -27 set c -18 set d 4"
"2","141","-1584183202","-7","30","-32","18","22","71009","random-seed -1584183202 set a -7 set b 30 set c -32 set d 18"
"2","142","-1374418120","-7","30","-32","18","23","49830","random-seed -1374418120 set a -7 set b 30 set c -32 set d 18"
"2","143","1673693542","-7","30","-32","18","22","48259","random-seed 1673693542 set a -7 set b 30 set c -32 set d 18"
"2","144","-462679786","-7","30","-32","18","21","53989","random-seed -462679786 set a -7 set b 30 set c -32 set d 18"
"2","145","-1371596001","-7","30","-32","18","21","55074","random-seed -1371596001 set a -7 set b 30 set c -32 set d 18"
"2","146","650265124","21","-13","12","-25","22","16658","random-seed 650265124 set a 21 set b -13 set c 12 set d -25"
"2","147","-546269622","21","-13","12","-25","21","54903","random-seed -546269622 set a 21 set b -13 set c 12 set d -25"
"2","148","-128489499","21","-13","12","-25","24","78221","random-seed -128489499 set a 21 set b -13 set c 12 set d -25"
"2","149","-1155351423","21","-13","12","-25","28","73710","random-seed -1155351423 set a 21 set b -13 set c 12 set d -25"
"2","150","-537278901","21","-13","12","-25","22","51740","random-seed -537278901 set a 21 set b -13 set c 12 set d -25"
"2","151","1781658129","3","-23","-28","-13","26","48031","random-seed 1781658129 set a 3 set b -23 set c -28 set d -13"
"2","152","1264270799","3","-23","-28","-13","26","81399","random-seed 1264270799 set a 3 set b -23 set c -28 set d -13"
"2","153","-429296859","3","-23","-28","-13","22","60683","random-seed -429296859 set a 3 set b -23 set c -28 set d -13"
"2","154","-1939775544","3","-23","-28","-13","28","42329","random-seed -1939775544 set a 3 set b -23 set c -28 set d -13"
"2","155","-1749953711","3","-23","-28","-13","22","46699","random-seed -1749953711 set a 3 set b -23 set c -28 set d -13"
"2","156","493235493","16","4","-28","21","21","42163","random-seed 493235493 set a 16 set b 4 set c -28 set d 21"
"2","157","475508540","16","4","-28","21","31","108956","random-seed 475508540 set a 16 set b 4 set c -28 set d 21"
"2","158","-752224196","16","4","-28","21","23","32441","random-seed -752224196 set a 16 set b 4 set c -28 set d 21"
"2","159","-946419717","16","4","-28","21","24","43083","random-seed -946419717 set a 16 set b 4 set c -28 set d 21"
"2","160","-319598784","16","4","-28","21","26","53100","random-seed -319598784 set a 16 set b 4 set c -28 set d 21"
"2","161","-1473078310","-20","-21","15","-4","21","85886","random-seed -1473078310 set a -20 set b -21 set c 15 set d -4"
"2","162","584895815","-20","-21","15","-4","21","46417","random-seed 584895815 set a -20 set b -21 set c 15 set d -4"
"2","163","506234162","-20","-21","15","-4","21","77388","random-seed 506234162 set a -20 set b -21 set c 15 set d -4"
"2","164","1450507304","-20","-21","15","-4","28","80537","random-seed 1450507304 set a -20 set b -21 set c 15 set d -4"
"2","165","1354664072","-20","-21","15","-4","22","47795","random-seed 1354664072 set a -20 set b -21 set c 15 set d -4"
"2","166","2110466877","-17","-19","26","3","22","66813","random-seed 2110466877 set a -17 set b -19 set c 26 set d 3"
"2","167","401436871","-17","-19","26","3","27","46691","random-seed 401436871 set a -17 set b -19 set c 26 set d 3"
"2","168","1738544699","-17","-19","26","3","23","58562","random-seed 1738544699 set a -17 set b -19 set c 26 set d 3"
"2","169","-474462201","-17","-19","26","3","21","59691","random-seed -474462201 set a -17 set b -19 set c 26 set d 3"
"2","170","-381635410","-17","-19","26","3","21","49761","random-seed -381635410 set a -17 set b -19 set c 26 set d 3"
"2","171","61022898","-5","29","2","-5","22","61731","random-seed 61022898 set a -5 set b 29 set c 2 set d -5"
"2","172","673566020","-5","29","2","-5","21","69744","random-seed 673566020 set a -5 set b 29 set c 2 set d -5"
"2","173","1274448415","-5","29","2","-5","23","46913","random-seed 1274448415 set a -5 set b 29 set c 2 set d -5"
"2","174","-403379719","-5","29","2","-5","22","73551","random-seed -403379719 set a -5 set b 29 set c 2 set d -5"
"2","175","-1568632002","-5","29","2","-5","21","76900","random-seed -1568632002 set a -5 set b 29 set c 2 set d -5"
"2","176","401999107","11","6","15","22","32","95835","random-seed 401999107 set a 11 set b 6 set c 15 set d 22"
"2","177","-1652459082","11","6","15","22","23","57427","random-seed -1652459082 set a 11 set b 6 set c 15 set d 22"
"2","178","-1720290424","11","6","15","22","27","40925","random-seed -1720290424 set a 11 set b 6 set c 15 set d 22"
"2","179","-1001605771","11","6","15","22","25","65892","random-seed -1001605771 set a 11 set b 6 set c 15 set d 22"
"2","180","-305386899","11","6","15","22","22","52988","random-seed -305386899 set a 11 set b 6 set c 15 set d 22"
"2","181","-1341565908","-22","-4","3","-16","22","34319","random-seed -1341565908 set a -22 set b -4 set c 3 set d -16"
"2","182","1245458677","-22","-4","3","-16","24","77183","random-seed 1245458677 set a -22 set b -4 set c 3 set d -16"
"2","183","228183492","-22","-4","3","-16","21","57928","random-seed 228183492 set a -22 set b -4 set c 3 set d -16"
"2","184","1145450334","-22","-4","3","-16","21","66016","random-seed 1145450334 set a -22 set b -4 set c 3 set d -16"
"2","185","112155386","-22","-4","3","-16","23","52055","random-seed 112155386 set a -22 set b -4 set c 3 set d -16"
"2","186","2070626502","-9","-16","-10","20","23","34721","random-seed 2070626502 set a -9 set b -16 set c -10 set d 20"
"2","187","674613859","-9","-16","-10","20","21","49404","random-seed 674613859 set a -9 set b -16 set c -10 set d 20"
"2","188","-915785591","-9","-16","-10","20","21","59800","random-seed -915785591 set a -9 set b -16 set c -10 set d 20"
"2","189","1228019407","-9","-16","-10","20","21","53271","random-seed 1228019407 set a -9 set b -16 set c -10 set d 20"
"2","190","-1945349147","-9","-16","-10","20","25","65164","random-seed -1945349147 set a -9 set b -16 set c -10 set d 20"
"2","191","383752493","32","10","-4","-4","29","79688","random-seed 383752493 set a 32 set b 10 set c -4 set d -4"
"2","192","1415384153","32","10","-4","-4","27","56155","random-seed 1415384153 set a 32 set b 10 set c -4 set d -4"
"2","193","1768357229","32","10","-4","-4","26","94142","random-seed 1768357229 set a 32 set b 10 set c -4 set d -4"
"2","194","932275130","32","10","-4","-4","23","52690","random-seed 932275130 set a 32 set b 10 set c -4 set d -4"
"2","195","-1782300043","32","10","-4","-4","27","73420","random-seed -1782300043 set a 32 set b 10 set c -4 set d -4"
"2","196","-1829382653","-12","-25","11","8","23","53348","random-seed -1829382653 set a -12 set b -25 set c 11 set d 8"
"2","197","-857923472","-12","-25","11","8","22","41338","random-seed -857923472 set a -12 set b -25 set c 11 set d 8"
"2","198","-1487883500","-12","-25","11","8","23","62241","random-seed -1487883500 set a -12 set b -25 set c 11 set d 8"
"2","199","834180346","-12","-25","11","8","24","72187","random-seed 834180346 set a -12 set b -25 set c 11 set d 8"
"2","200","341217448","-12","-25","11","8","27","99873","random-seed 341217448 set a -12 set b -25 set c 11 set d 8"
