"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"12","148","459659475","-1","15","-1","0","0","-454"
"12","149","-1561529809","3","0","-1","0","0","-12"
"12","150","-1365930321","0","31","-1","0","0","-1925"
"12","151","-1732152199","-1","15","-1","0","0","-454"
"12","152","2118688634","0","0","-7","0","0","-147"
"12","153","-309855888","0","0","15","0","0","-675"
"12","154","635613539","0","0","-2","0","0","-12"
"12","155","-1252792863","3","0","-1","-1","0","-16"
"12","156","-426198213","0","-1","-1","0","0","-5"
"12","157","1231606989","31","0","-1","0","0","-964"
"12","158","-1916047628","-1","3","0","0","0","-19"
"12","159","578120863","0","16","0","0","0","-512"
"12","160","-1461395510","0","0","0","0","0","0"
"12","161","-591651526","0","0","7","0","0","-147"
"12","162","124507836","3","15","0","31","0","-4303"
"12","163","-421228446","0","0","7","7","0","-343"
"12","164","-1073441706","0","0","15","0","0","-675"
"12","165","-1705768920","0","0","0","-1","0","-4"
"12","166","-1216877978","7","0","0","0","0","-49"
"12","167","-1716162230","3","0","0","0","0","-9"
"12","168","-1687553617","0","0","0","24","0","-2304"
"12","169","774556474","0","0","0","7","0","-196"
"12","170","1509981071","-1","0","0","0","0","-1"
"12","171","639688001","0","15","0","-14","0","-1234"
"12","172","-206142236","0","0","1","0","0","-3"
"12","173","-657950016","7","3","-1","0","0","-70"
"12","174","1313401849","0","0","-1","-32","0","-4099"
"12","175","-605200419","31","0","0","0","0","-961"
"12","176","-329088823","3","3","0","0","0","-27"
"12","177","-1353351026","0","0","0","7","0","-196"
"12","178","1395630662","0","0","0","31","0","-3844"
"12","179","361683540","0","1","0","31","0","-3846"
"12","180","-1564455845","0","2","0","3","0","-44"
"12","181","1605341640","0","0","-1","0","0","-3"
"12","182","-1508573875","7","0","0","15","0","-949"
"12","183","-2107128231","31","0","0","3","0","-997"
"12","184","1149861261","0","15","7","0","0","-597"
"12","185","1102400930","0","31","0","0","0","-1922"
"12","186","1011346314","0","-1","15","14","0","-1461"
"12","187","-66671534","-7","0","-1","0","0","-52"
"12","188","-1431680787","-1","0","16","0","0","-769"
"12","189","-1680192192","31","0","0","7","0","-1157"
"12","190","-1897829497","0","0","0","15","0","-900"
"12","191","1154043518","0","-8","0","-1","0","-132"
"12","192","-1224745091","0","1","0","0","0","-2"
"12","193","1496055183","0","0","0","12","0","-576"
"12","194","-2116999101","-4","0","0","0","0","-16"
"12","195","-1654094214","31","0","0","1","0","-965"
"12","196","1745602050","0","3","0","0","0","-18"
"12","197","660578162","7","0","3","0","0","-76"
"12","198","350173827","0","-1","7","0","0","-149"
"12","199","664910112","0","0","1","1","0","-7"
"12","200","-99242222","0","0","0","-2","0","-16"
