"[search-number]","[model-run-count]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","283","-1826600165","64.87271596895796","49","61.50943396226415","random-seed -1826600165 set density 64.87271596895796"
"1","284","1792645448","64.87271596895796","44","90.27777777777779","random-seed 1792645448 set density 64.87271596895796"
"1","285","-1597400548","64.87271596895796","21","21.85185185185185","random-seed -1597400548 set density 64.87271596895796"
"1","286","320936676","65.09540831427147","21","17.624521072796934","random-seed 320936676 set density 65.09540831427147"
"1","287","-608537432","65.09540831427147","48","90.45936395759718","random-seed -608537432 set density 65.09540831427147"
"1","288","156636178","65.09540831427147","57","96.7032967032967","random-seed 156636178 set density 65.09540831427147"
"1","289","-1051914015","65.09540831427147","49","97.61092150170649","random-seed -1051914015 set density 65.09540831427147"
"1","290","-904520794","65.09540831427147","41","89.47368421052632","random-seed -904520794 set density 65.09540831427147"
"1","291","-582056402","65.00688738949749","47","94.03508771929825","random-seed -582056402 set density 65.00688738949749"
"1","292","20028776","65.00688738949749","47","93.84057971014492","random-seed 20028776 set density 65.00688738949749"
"1","293","1385904345","65.00688738949749","44","82.14285714285714","random-seed 1385904345 set density 65.00688738949749"
"1","294","1134744551","65.00688738949749","45","69.64980544747081","random-seed 1134744551 set density 65.00688738949749"
"1","295","-1413951376","65.00688738949749","46","92.4812030075188","random-seed -1413951376 set density 65.00688738949749"
"1","296","99508939","52.88649746580867","20","17.117117117117118","random-seed 99508939 set density 52.88649746580867"
"1","297","1724341690","52.88649746580867","47","66.80497925311202","random-seed 1724341690 set density 52.88649746580867"
"1","298","-2011470166","52.88649746580867","21","19.81566820276498","random-seed -2011470166 set density 52.88649746580867"
"1","299","1363153690","52.88649746580867","29","36.03603603603604","random-seed 1363153690 set density 52.88649746580867"
"1","300","559182056","52.88649746580867","40","68.51851851851852","random-seed 559182056 set density 52.88649746580867"
"1","301","1847897983","48.82769305548623","16","10.44776119402985","random-seed 1847897983 set density 48.82769305548623"
"1","302","720827792","48.82769305548623","23","18.947368421052634","random-seed 720827792 set density 48.82769305548623"
"1","303","-112519204","48.82769305548623","38","42.857142857142854","random-seed -112519204 set density 48.82769305548623"
"1","304","1808502309","48.82769305548623","49","45.22613065326633","random-seed 1808502309 set density 48.82769305548623"
"1","305","-1383834647","48.82769305548623","16","9.47867298578199","random-seed -1383834647 set density 48.82769305548623"
"1","306","1283337190","57.734804999497676","42","89.34426229508196","random-seed 1283337190 set density 57.734804999497676"
"1","307","-623208582","57.734804999497676","16","11.38211382113821","random-seed -623208582 set density 57.734804999497676"
"1","308","-1972594560","57.734804999497676","30","30.93220338983051","random-seed -1972594560 set density 57.734804999497676"
"1","309","-2028450154","57.734804999497676","50","85.03937007874016","random-seed -2028450154 set density 57.734804999497676"
"1","310","-601795487","57.734804999497676","26","25.403225806451612","random-seed -601795487 set density 57.734804999497676"
"1","311","-1836147822","55.23647728812253","65","78.8135593220339","random-seed -1836147822 set density 55.23647728812253"
"1","312","358828827","55.23647728812253","16","9.787234042553191","random-seed 358828827 set density 55.23647728812253"
"1","313","-1146144100","55.23647728812253","27","35.24904214559387","random-seed -1146144100 set density 55.23647728812253"
"1","314","190148069","55.23647728812253","60","81.37651821862349","random-seed 190148069 set density 55.23647728812253"
"1","315","-2065829324","55.23647728812253","40","52.21238938053098","random-seed -2065829324 set density 55.23647728812253"
"1","316","-975599971","65.57954588172937","43","96.08540925266904","random-seed -975599971 set density 65.57954588172937"
"1","317","1623171979","65.57954588172937","43","98.22064056939502","random-seed 1623171979 set density 65.57954588172937"
"1","318","-1264085571","65.57954588172937","62","88.72727272727273","random-seed -1264085571 set density 65.57954588172937"
"1","319","341991419","65.57954588172937","45","84.52830188679246","random-seed 341991419 set density 65.57954588172937"
"1","320","1023108090","65.57954588172937","52","84.47653429602889","random-seed 1023108090 set density 65.57954588172937"
"1","321","780021278","61.16412572974697","39","47.45762711864407","random-seed 780021278 set density 61.16412572974697"
"1","322","1207817352","61.16412572974697","40","64.82213438735178","random-seed 1207817352 set density 61.16412572974697"
"1","323","-808060760","61.16412572974697","51","73.72549019607844","random-seed -808060760 set density 61.16412572974697"
"1","324","-579435600","61.16412572974697","54","87.3015873015873","random-seed -579435600 set density 61.16412572974697"
"1","325","-537035618","61.16412572974697","30","37.2093023255814","random-seed -537035618 set density 61.16412572974697"
"1","326","-2051763567","61.47569010130274","46","94.60431654676259","random-seed -2051763567 set density 61.47569010130274"
"1","327","2005234426","61.47569010130274","44","91.7910447761194","random-seed 2005234426 set density 61.47569010130274"
"1","328","-412835423","61.47569010130274","54","91.00719424460432","random-seed -412835423 set density 61.47569010130274"
"1","329","1482502666","61.47569010130274","50","79.61538461538461","random-seed 1482502666 set density 61.47569010130274"
"1","330","2040765468","61.47569010130274","46","84.84848484848484","random-seed 2040765468 set density 61.47569010130274"
"1","331","-1750148219","50.44068043339604","19","18.181818181818183","random-seed -1750148219 set density 50.44068043339604"
"1","332","-692437167","50.44068043339604","31","39.436619718309856","random-seed -692437167 set density 50.44068043339604"
"1","333","1341188741","50.44068043339604","56","57.14285714285714","random-seed 1341188741 set density 50.44068043339604"
"1","334","598203257","50.44068043339604","29","37.68115942028986","random-seed 598203257 set density 50.44068043339604"
"1","335","-359464918","50.44068043339604","36","46.85990338164252","random-seed -359464918 set density 50.44068043339604"
"1","336","1893343226","56.52582375747751","28","21.904761904761905","random-seed 1893343226 set density 56.52582375747751"
"1","337","828768629","56.52582375747751","20","23.451327433628318","random-seed 828768629 set density 56.52582375747751"
"1","338","2062779089","56.52582375747751","49","55.84415584415584","random-seed 2062779089 set density 56.52582375747751"
"1","339","2145697674","56.52582375747751","24","29.629629629629626","random-seed 2145697674 set density 56.52582375747751"
"1","340","1431445192","56.52582375747751","43","79.66804979253112","random-seed 1431445192 set density 56.52582375747751"
"1","341","894188307","47.40181840534501","28","34.065934065934066","random-seed 894188307 set density 47.40181840534501"
"1","342","-2124016244","47.40181840534501","18","13.705583756345177","random-seed -2124016244 set density 47.40181840534501"
"1","343","1065296025","47.40181840534501","23","22.448979591836736","random-seed 1065296025 set density 47.40181840534501"
"1","344","-1403821747","47.40181840534501","17","14.705882352941178","random-seed -1403821747 set density 47.40181840534501"
"1","345","-637064432","47.40181840534501","21","17.5","random-seed -637064432 set density 47.40181840534501"
"1","346","1371055747","50.11560771689497","27","22.388059701492537","random-seed 1371055747 set density 50.11560771689497"
"1","347","437946042","50.11560771689497","32","35.74660633484163","random-seed 437946042 set density 50.11560771689497"
"1","348","-470225396","50.11560771689497","27","21.12676056338028","random-seed -470225396 set density 50.11560771689497"
"1","349","-2079378302","50.11560771689497","18","11.057692307692307","random-seed -2079378302 set density 50.11560771689497"
"1","350","-900338868","50.11560771689497","21","12.385321100917432","random-seed -900338868 set density 50.11560771689497"
"1","351","655719741","60.07345739108891","56","80.4","random-seed 655719741 set density 60.07345739108891"
"1","352","859891087","60.07345739108891","32","40.074906367041194","random-seed 859891087 set density 60.07345739108891"
"1","353","-1624329884","60.07345739108891","42","76.171875","random-seed -1624329884 set density 60.07345739108891"
"1","354","-1372499462","60.07345739108891","46","61.71875","random-seed -1372499462 set density 60.07345739108891"
"1","355","-1958461622","60.07345739108891","45","96.30996309963099","random-seed -1958461622 set density 60.07345739108891"
"1","356","621447007","57.78011776200377","19","14.592274678111588","random-seed 621447007 set density 57.78011776200377"
"1","357","953693792","57.78011776200377","51","90.4","random-seed 953693792 set density 57.78011776200377"
"1","358","207446972","57.78011776200377","41","80.16194331983806","random-seed 207446972 set density 57.78011776200377"
"1","359","-2064368213","57.78011776200377","48","50.416666666666664","random-seed -2064368213 set density 57.78011776200377"
"1","360","-433516820","57.78011776200377","27","21.73913043478261","random-seed -433516820 set density 57.78011776200377"
"1","361","95908451","59.86930790269011","52","69.04761904761905","random-seed 95908451 set density 59.86930790269011"
"1","362","1332847916","59.86930790269011","49","82.47011952191235","random-seed 1332847916 set density 59.86930790269011"
"1","363","1393126168","59.86930790269011","58","80","random-seed 1393126168 set density 59.86930790269011"
"1","364","1687665598","59.86930790269011","39","81.37651821862349","random-seed 1687665598 set density 59.86930790269011"
"1","365","-545794225","59.86930790269011","52","91.28787878787878","random-seed -545794225 set density 59.86930790269011"
"1","366","-1610133462","61.21723603036139","51","73.51778656126481","random-seed -1610133462 set density 61.21723603036139"
"1","367","-626569394","61.21723603036139","47","73.79032258064517","random-seed -626569394 set density 61.21723603036139"
"1","368","1380625106","61.21723603036139","45","93.3085501858736","random-seed 1380625106 set density 61.21723603036139"
"1","369","424099686","61.21723603036139","75","87.73234200743495","random-seed 424099686 set density 61.21723603036139"
"1","370","203230246","61.21723603036139","59","91.44981412639405","random-seed 203230246 set density 61.21723603036139"
"1","371","-1273384838","49.359773947679955","24","30.316742081447963","random-seed -1273384838 set density 49.359773947679955"
"1","372","-1034004783","49.359773947679955","20","26.34146341463415","random-seed -1034004783 set density 49.359773947679955"
"1","373","-1674002946","49.359773947679955","15","6.153846153846154","random-seed -1674002946 set density 49.359773947679955"
"1","374","1745063685","49.359773947679955","15","6.666666666666667","random-seed 1745063685 set density 49.359773947679955"
"1","375","-860645894","49.359773947679955","41","39.40677966101695","random-seed -860645894 set density 49.359773947679955"
"1","376","1305147909","58.267305188813324","48","83.203125","random-seed 1305147909 set density 58.267305188813324"
"1","377","1115396103","58.267305188813324","53","64.63414634146342","random-seed 1115396103 set density 58.267305188813324"
"1","378","1347569102","58.267305188813324","21","18","random-seed 1347569102 set density 58.267305188813324"
"1","379","1104104229","58.267305188813324","51","70.96774193548387","random-seed 1104104229 set density 58.267305188813324"
"1","380","972645225","58.267305188813324","20","16","random-seed 972645225 set density 58.267305188813324"
"1","381","1483041307","60.664110259360875","18","18.421052631578945","random-seed 1483041307 set density 60.664110259360875"
"1","382","-949521741","60.664110259360875","44","82.50950570342205","random-seed -949521741 set density 60.664110259360875"
"1","383","-873644979","60.664110259360875","50","55.859375","random-seed -873644979 set density 60.664110259360875"
"1","384","-2093102050","60.664110259360875","65","85.02024291497976","random-seed -2093102050 set density 60.664110259360875"
"1","385","1916183467","60.664110259360875","40","78.14814814814814","random-seed 1916183467 set density 60.664110259360875"
"1","386","-137384607","53.65166779675009","22","14.096916299559473","random-seed -137384607 set density 53.65166779675009"
"1","387","614205375","53.65166779675009","26","28.82096069868996","random-seed 614205375 set density 53.65166779675009"
"1","388","1544299747","53.65166779675009","47","76.63551401869158","random-seed 1544299747 set density 53.65166779675009"
"1","389","-423877040","53.65166779675009","48","66.66666666666666","random-seed -423877040 set density 53.65166779675009"
"1","390","-1915417316","53.65166779675009","40","65.73705179282868","random-seed -1915417316 set density 53.65166779675009"
"1","391","-108489307","57.250401973290565","19","9.387755102040817","random-seed -108489307 set density 57.250401973290565"
"1","392","-145828899","57.250401973290565","36","50.85470085470085","random-seed -145828899 set density 57.250401973290565"
"1","393","-1560772206","57.250401973290565","41","67.08333333333333","random-seed -1560772206 set density 57.250401973290565"
"1","394","872126798","57.250401973290565","30","45.92274678111588","random-seed 872126798 set density 57.250401973290565"
"1","395","-26143385","57.250401973290565","51","63.63636363636363","random-seed -26143385 set density 57.250401973290565"
"1","396","1967743039","61.54392404957204","23","31.517509727626457","random-seed 1967743039 set density 61.54392404957204"
"1","397","1527742075","61.54392404957204","45","81.640625","random-seed 1527742075 set density 61.54392404957204"
"1","398","-484008227","61.54392404957204","44","80.16194331983806","random-seed -484008227 set density 61.54392404957204"
"1","399","112607890","61.54392404957204","46","96.1977186311787","random-seed 112607890 set density 61.54392404957204"
"1","400","-2001736796","61.54392404957204","45","96.78571428571429","random-seed -2001736796 set density 61.54392404957204"
"1","401","-1092479961","65.1299825944626","55","96.07142857142857","random-seed -1092479961 set density 65.1299825944626"
"1","402","-354342116","65.1299825944626","59","88.60294117647058","random-seed -354342116 set density 65.1299825944626"
"1","403","130565686","65.1299825944626","42","92.7797833935018","random-seed 130565686 set density 65.1299825944626"
"1","404","1349249053","65.1299825944626","34","51.64835164835166","random-seed 1349249053 set density 65.1299825944626"
"1","405","1574290615","65.1299825944626","45","96.12676056338029","random-seed 1574290615 set density 65.1299825944626"
"1","406","2094115985","67.38797372138578","47","98.3108108108108","random-seed 2094115985 set density 67.38797372138578"
"1","407","810188871","67.38797372138578","51","94.75524475524476","random-seed 810188871 set density 67.38797372138578"
"1","408","-681138597","67.38797372138578","42","97.48201438848922","random-seed -681138597 set density 67.38797372138578"
"1","409","1897964423","67.38797372138578","50","97.10144927536231","random-seed 1897964423 set density 67.38797372138578"
"1","410","-1908994692","67.38797372138578","50","88.23529411764706","random-seed -1908994692 set density 67.38797372138578"
"1","411","-44016077","57.10428950763554","42","72.08333333333333","random-seed -44016077 set density 57.10428950763554"
"1","412","2090544032","57.10428950763554","56","91.796875","random-seed 2090544032 set density 57.10428950763554"
"1","413","875770572","57.10428950763554","50","66.51982378854625","random-seed 875770572 set density 57.10428950763554"
"1","414","1184749118","57.10428950763554","35","33.76623376623377","random-seed 1184749118 set density 57.10428950763554"
"1","415","1064004710","57.10428950763554","39","54.91803278688525","random-seed 1064004710 set density 57.10428950763554"
"1","416","861032543","59.270439050069626","33","28.86178861788618","random-seed 861032543 set density 59.270439050069626"
"1","417","244510057","59.270439050069626","18","20.851063829787233","random-seed 244510057 set density 59.270439050069626"
"1","418","-516026986","59.270439050069626","60","89.2430278884462","random-seed -516026986 set density 59.270439050069626"
"1","419","-2110906676","59.270439050069626","51","68.59504132231406","random-seed -2110906676 set density 59.270439050069626"
"1","420","2000628852","59.270439050069626","59","91.37254901960785","random-seed 2000628852 set density 59.270439050069626"
"1","421","-864988186","62.14154983828376","29","42.4","random-seed -864988186 set density 62.14154983828376"
"1","422","1300822418","62.14154983828376","50","94.9090909090909","random-seed 1300822418 set density 62.14154983828376"
"1","423","1277028573","62.14154983828376","40","61.199999999999996","random-seed 1277028573 set density 62.14154983828376"
"1","424","2100270365","62.14154983828376","50","91.26984126984127","random-seed 2100270365 set density 62.14154983828376"
"1","425","118566930","62.14154983828376","53","79.46768060836501","random-seed 118566930 set density 62.14154983828376"
"1","426","-414026829","57.84173409691726","21","25.691699604743086","random-seed -414026829 set density 57.84173409691726"
"1","427","-1971596970","57.84173409691726","16","6.25","random-seed -1971596970 set density 57.84173409691726"
"1","428","942848783","57.84173409691726","24","27.73109243697479","random-seed 942848783 set density 57.84173409691726"
"1","429","-174228281","57.84173409691726","45","52.838427947598255","random-seed -174228281 set density 57.84173409691726"
"1","430","-1124718928","57.84173409691726","59","84.71074380165288","random-seed -1124718928 set density 57.84173409691726"
"1","431","138826523","67.99693263210314","42","93.72693726937268","random-seed 138826523 set density 67.99693263210314"
"1","432","-1871709187","67.99693263210314","41","94.80968858131487","random-seed -1871709187 set density 67.99693263210314"
"1","433","-1248172245","67.99693263210314","43","89.89547038327527","random-seed -1248172245 set density 67.99693263210314"
"1","434","568780947","67.99693263210314","45","89.74358974358975","random-seed 568780947 set density 67.99693263210314"
"1","435","1997166159","67.99693263210314","48","36.8231046931408","random-seed 1997166159 set density 67.99693263210314"
"1","436","-1312512575","51.86295814485356","25","19.282511210762333","random-seed -1312512575 set density 51.86295814485356"
"1","437","349928029","51.86295814485356","35","35.51401869158878","random-seed 349928029 set density 51.86295814485356"
"1","438","1962705167","51.86295814485356","22","33.65384615384615","random-seed 1962705167 set density 51.86295814485356"
"1","439","1840903859","51.86295814485356","19","14.492753623188406","random-seed 1840903859 set density 51.86295814485356"
"1","440","1551663074","51.86295814485356","17","10.679611650485436","random-seed 1551663074 set density 51.86295814485356"
"1","441","-1572873869","57.81540895308678","16","10.16949152542373","random-seed -1572873869 set density 57.81540895308678"
"1","442","196758975","57.81540895308678","24","25.101214574898783","random-seed 196758975 set density 57.81540895308678"
"1","443","-846266454","57.81540895308678","29","34.46808510638298","random-seed -846266454 set density 57.81540895308678"
"1","444","1665707670","57.81540895308678","25","26.93877551020408","random-seed 1665707670 set density 57.81540895308678"
"1","445","-1302231955","57.81540895308678","39","54.8936170212766","random-seed -1302231955 set density 57.81540895308678"
"1","446","1191447403","59.36815846737611","50","89.2","random-seed 1191447403 set density 59.36815846737611"
"1","447","1841547864","59.36815846737611","37","34.5679012345679","random-seed 1841547864 set density 59.36815846737611"
"1","448","-782678810","59.36815846737611","52","81.63265306122449","random-seed -782678810 set density 59.36815846737611"
"1","449","-755871872","59.36815846737611","43","85.37549407114624","random-seed -755871872 set density 59.36815846737611"
"1","450","-1476112144","59.36815846737611","31","40.16393442622951","random-seed -1476112144 set density 59.36815846737611"
"1","451","615997303","60.57311979121872","32","59.83606557377049","random-seed 615997303 set density 60.57311979121872"
"1","452","-1136647225","60.57311979121872","37","52.10084033613446","random-seed -1136647225 set density 60.57311979121872"
"1","453","336669172","60.57311979121872","22","24.803149606299215","random-seed 336669172 set density 60.57311979121872"
"1","454","-1702977522","60.57311979121872","49","65.234375","random-seed -1702977522 set density 60.57311979121872"
"1","455","78738084","60.57311979121872","46","78.08764940239044","random-seed 78738084 set density 60.57311979121872"
"1","456","1550558230","70","40","99.672131147541","random-seed 1550558230 set density 70"
"1","457","119328546","70","39","88.58131487889274","random-seed 119328546 set density 70"
"1","458","-177382562","70","47","98.01324503311258","random-seed -177382562 set density 70"
"1","459","-1052861931","70","41","97.97979797979798","random-seed -1052861931 set density 70"
"1","460","-56080188","70","49","96.38157894736842","random-seed -56080188 set density 70"
"1","461","-1086890890","68.86815810974079","41","95.54794520547945","random-seed -1086890890 set density 68.86815810974079"
"1","462","-703601518","68.86815810974079","45","96.3455149501661","random-seed -703601518 set density 68.86815810974079"
"1","463","1943063905","68.86815810974079","43","98.69706840390879","random-seed 1943063905 set density 68.86815810974079"
"1","464","-76697973","68.86815810974079","41","99.66555183946488","random-seed -76697973 set density 68.86815810974079"
"1","465","1933107851","68.86815810974079","45","97.98657718120806","random-seed 1933107851 set density 68.86815810974079"
"1","466","-36719527","59.48694728023736","43","68.92430278884463","random-seed -36719527 set density 59.48694728023736"
"1","467","1728262696","59.48694728023736","51","64.5418326693227","random-seed 1728262696 set density 59.48694728023736"
"1","468","-947039481","59.48694728023736","27","28.39506172839506","random-seed -947039481 set density 59.48694728023736"
"1","469","-409369849","59.48694728023736","40","80.64516129032258","random-seed -409369849 set density 59.48694728023736"
"1","470","-24203018","59.48694728023736","40","69.32773109243698","random-seed -24203018 set density 59.48694728023736"
"1","471","-971202297","53.49371890768927","16","12.037037037037036","random-seed -971202297 set density 53.49371890768927"
"1","472","160751778","53.49371890768927","25","33.91304347826087","random-seed 160751778 set density 53.49371890768927"
"1","473","539625604","53.49371890768927","17","11.330049261083744","random-seed 539625604 set density 53.49371890768927"
"1","474","-1206502011","53.49371890768927","25","23.963133640552993","random-seed -1206502011 set density 53.49371890768927"
"1","475","-1638471747","53.49371890768927","23","25.454545454545453","random-seed -1638471747 set density 53.49371890768927"
"1","476","1205532000","59.38676194419287","47","58.13008130081301","random-seed 1205532000 set density 59.38676194419287"
"1","477","-209621099","59.38676194419287","30","18.823529411764707","random-seed -209621099 set density 59.38676194419287"
"1","478","-961150862","59.38676194419287","51","55.08474576271186","random-seed -961150862 set density 59.38676194419287"
"1","479","-406295171","59.38676194419287","26","24.686192468619247","random-seed -406295171 set density 59.38676194419287"
"1","480","-471732132","59.38676194419287","44","46.75324675324675","random-seed -471732132 set density 59.38676194419287"
"1","481","-363894033","51.7564613311838","24","23.04147465437788","random-seed -363894033 set density 51.7564613311838"
"1","482","-1221025127","51.7564613311838","37","44.44444444444444","random-seed -1221025127 set density 51.7564613311838"
"1","483","625167849","51.7564613311838","28","18.932038834951456","random-seed 625167849 set density 51.7564613311838"
"1","484","334057719","51.7564613311838","49","64.15929203539822","random-seed 334057719 set density 51.7564613311838"
"1","485","677445473","51.7564613311838","37","59.64125560538116","random-seed 677445473 set density 51.7564613311838"
"1","486","-1911005530","63.667611487497545","25","28.968253968253972","random-seed -1911005530 set density 63.667611487497545"
"1","487","-43142188","63.667611487497545","42","79.85347985347985","random-seed -43142188 set density 63.667611487497545"
"1","488","-596185951","63.667611487497545","52","94.5054945054945","random-seed -596185951 set density 63.667611487497545"
"1","489","-1240719615","63.667611487497545","30","62.59541984732825","random-seed -1240719615 set density 63.667611487497545"
"1","490","-1093835778","63.667611487497545","46","64.89795918367346","random-seed -1093835778 set density 63.667611487497545"
"1","491","-389582735","61.17722305714769","41","76.77165354330708","random-seed -389582735 set density 61.17722305714769"
"1","492","-991630","61.17722305714769","41","43.15352697095436","random-seed -991630 set density 61.17722305714769"
"1","493","1721739558","61.17722305714769","43","76.5625","random-seed 1721739558 set density 61.17722305714769"
"1","494","-1830807524","61.17722305714769","59","81.17647058823529","random-seed -1830807524 set density 61.17722305714769"
"1","495","1073100491","61.17722305714769","42","58.67768595041323","random-seed 1073100491 set density 61.17722305714769"
"1","496","-538974304","57.552442079661596","48","73.51778656126481","random-seed -538974304 set density 57.552442079661596"
"1","497","630468426","57.552442079661596","32","58.4","random-seed 630468426 set density 57.552442079661596"
"1","498","-653737056","57.552442079661596","51","76.82926829268293","random-seed -653737056 set density 57.552442079661596"
"1","499","1135149025","57.552442079661596","21","14.285714285714285","random-seed 1135149025 set density 57.552442079661596"
"1","500","-1513014523","57.552442079661596","37","43.22033898305085","random-seed -1513014523 set density 57.552442079661596"
