"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"2","338","-32","0","-26","23","65","set a -32 set b 0 set c -26 set d 23"
"2","340","-32","0","-26","24","65","set a -32 set b 0 set c -26 set d 24"
"2","342","-32","0","-21","24","65","set a -32 set b 0 set c -21 set d 24"
"2","344","-32","0","-28","24","65","set a -32 set b 0 set c -28 set d 24"
"2","346","-32","-5","-28","24","65","set a -32 set b -5 set c -28 set d 24"
"2","348","-32","-5","-32","24","65","set a -32 set b -5 set c -32 set d 24"
"2","350","-32","-6","-32","24","65","set a -32 set b -6 set c -32 set d 24"
"2","352","-32","-6","-31","24","65","set a -32 set b -6 set c -31 set d 24"
"2","354","-29","-6","-31","24","59","set a -29 set b -6 set c -31 set d 24"
"2","356","-30","-6","-31","24","61","set a -30 set b -6 set c -31 set d 24"
"2","358","-30","-4","-31","24","61","set a -30 set b -4 set c -31 set d 24"
"2","360","-26","-6","-31","24","53","set a -26 set b -6 set c -31 set d 24"
"2","362","-25","-6","-31","24","51","set a -25 set b -6 set c -31 set d 24"
"2","364","-32","-10","-32","24","65","set a -32 set b -10 set c -32 set d 24"
"2","366","-32","-10","-32","16","65","set a -32 set b -10 set c -32 set d 16"
"2","368","-32","-15","-32","16","65","set a -32 set b -15 set c -32 set d 16"
"2","370","-27","-15","-32","16","55","set a -27 set b -15 set c -32 set d 16"
"2","372","-32","-15","-29","16","65","set a -32 set b -15 set c -29 set d 16"
"2","374","-32","-15","-26","16","65","set a -32 set b -15 set c -26 set d 16"
"2","376","-32","-15","-26","18","65","set a -32 set b -15 set c -26 set d 18"
"2","378","-32","-15","-26","19","65","set a -32 set b -15 set c -26 set d 19"
"2","380","-32","-15","-26","25","65","set a -32 set b -15 set c -26 set d 25"
"2","382","-32","-15","-26","32","65","set a -32 set b -15 set c -26 set d 32"
"2","384","-25","-15","-11","32","51","set a -25 set b -15 set c -11 set d 32"
"2","386","-32","-15","-20","32","65","set a -32 set b -15 set c -20 set d 32"
"2","388","-23","-15","-20","32","47","set a -23 set b -15 set c -20 set d 32"
"2","390","-32","-8","-20","32","65","set a -32 set b -8 set c -20 set d 32"
"2","392","-32","-13","-20","32","65","set a -32 set b -13 set c -20 set d 32"
"2","394","-32","-13","-25","32","65","set a -32 set b -13 set c -25 set d 32"
"2","396","-32","-13","-21","32","65","set a -32 set b -13 set c -21 set d 32"
"2","398","-32","-15","-21","32","65","set a -32 set b -15 set c -21 set d 32"
"2","400","-32","-15","-12","32","65","set a -32 set b -15 set c -12 set d 32"
