"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"2","23","71","-17501987","23","-6","-11","22","0","-2887.4904329674205","random-seed -17501987 set a 23 set b -6 set c -11 set d 22"
"2","23","72","-460015170","23","-6","-11","22","0","-3776.7390912942997","random-seed -460015170 set a 23 set b -6 set c -11 set d 22"
"2","23","73","-942536312","23","-6","-11","22","0","-2198.0480398418536","random-seed -942536312 set a 23 set b -6 set c -11 set d 22"
"2","23","74","2049811321","23","-6","-11","22","0","-2191.5448551232193","random-seed 2049811321 set a 23 set b -6 set c -11 set d 22"
"2","23","75","-105888934","23","-6","-11","22","0","-2954.757684703705","random-seed -105888934 set a 23 set b -6 set c -11 set d 22"
"2","23","76","-197302408","23","-6","-11","22","0","-2358.1762336055062","random-seed -197302408 set a 23 set b -6 set c -11 set d 22"
"2","23","77","-1926128118","23","-6","-11","22","0","-2624.9342899131275","random-seed -1926128118 set a 23 set b -6 set c -11 set d 22"
"2","23","78","343367217","23","-6","-11","22","0","-2718.5509101570406","random-seed 343367217 set a 23 set b -6 set c -11 set d 22"
"2","23","79","261276489","23","-6","-11","22","0","-2438.1369923565844","random-seed 261276489 set a 23 set b -6 set c -11 set d 22"
"2","23","80","-2028924779","23","-6","-11","22","0","-4000.674264373366","random-seed -2028924779 set a 23 set b -6 set c -11 set d 22"
"2","33","81","695642674","-23","2","-11","21","0","-1404.9260518543383","random-seed 695642674 set a -23 set b 2 set c -11 set d 21"
"2","33","82","-397084564","-23","2","-11","21","0","-3256.139991397028","random-seed -397084564 set a -23 set b 2 set c -11 set d 21"
"2","33","83","-541758689","-23","2","-11","21","0","-2919.5917182808157","random-seed -541758689 set a -23 set b 2 set c -11 set d 21"
"2","33","84","508026259","-23","2","-11","21","0","-2427.4705315322244","random-seed 508026259 set a -23 set b 2 set c -11 set d 21"
"2","33","85","-1366822579","-23","2","-11","21","0","-1393.0781640569467","random-seed -1366822579 set a -23 set b 2 set c -11 set d 21"
"2","33","86","-2056419559","-23","2","-11","21","0","-2772.5379418927732","random-seed -2056419559 set a -23 set b 2 set c -11 set d 21"
"2","33","87","1124093600","-23","2","-11","21","0","-2575.6517669966124","random-seed 1124093600 set a -23 set b 2 set c -11 set d 21"
"2","33","88","113131862","-23","2","-11","21","0","-2246.228570189005","random-seed 113131862 set a -23 set b 2 set c -11 set d 21"
"2","33","89","-371717171","-23","2","-11","21","0","-1770.0148171267","random-seed -371717171 set a -23 set b 2 set c -11 set d 21"
"2","33","90","407218219","-23","2","-11","21","0","-2787.826204350087","random-seed 407218219 set a -23 set b 2 set c -11 set d 21"
"2","34","91","-3939040","-22","2","-11","21","0","-3862.619960840286","random-seed -3939040 set a -22 set b 2 set c -11 set d 21"
"2","34","92","-984328262","-22","2","-11","21","0","-2453.440622611393","random-seed -984328262 set a -22 set b 2 set c -11 set d 21"
"2","34","93","353138232","-22","2","-11","21","0","-3557.840955240744","random-seed 353138232 set a -22 set b 2 set c -11 set d 21"
"2","34","94","1490943801","-22","2","-11","21","0","-2227.4337003531555","random-seed 1490943801 set a -22 set b 2 set c -11 set d 21"
"2","34","95","550729485","-22","2","-11","21","0","-3276.113844303245","random-seed 550729485 set a -22 set b 2 set c -11 set d 21"
"2","34","96","1128601757","-22","2","-11","21","0","-2596.5781755842295","random-seed 1128601757 set a -22 set b 2 set c -11 set d 21"
"2","34","97","-2107818076","-22","2","-11","21","0","-3287.7091749379033","random-seed -2107818076 set a -22 set b 2 set c -11 set d 21"
"2","34","98","1093156579","-22","2","-11","21","0","-2316.7699308533875","random-seed 1093156579 set a -22 set b 2 set c -11 set d 21"
"2","34","99","-1599293515","-22","2","-11","21","0","-3691.1909257831267","random-seed -1599293515 set a -22 set b 2 set c -11 set d 21"
"2","34","100","1896630949","-22","2","-11","21","0","-3039.77299157046","random-seed 1896630949 set a -22 set b 2 set c -11 set d 21"
"2","54","101","-749004683","-22","2","-12","21","0","-2602.688769777321","random-seed -749004683 set a -22 set b 2 set c -12 set d 21"
"2","54","102","1322636587","-22","2","-12","21","0","-1720.5734630543877","random-seed 1322636587 set a -22 set b 2 set c -12 set d 21"
"2","54","103","713826122","-22","2","-12","21","0","-2015.4268084219113","random-seed 713826122 set a -22 set b 2 set c -12 set d 21"
"2","54","104","2122020589","-22","2","-12","21","0","-2236.4653155964857","random-seed 2122020589 set a -22 set b 2 set c -12 set d 21"
"2","54","105","-1829888722","-22","2","-12","21","0","-1680.088493349901","random-seed -1829888722 set a -22 set b 2 set c -12 set d 21"
"2","54","106","1000476854","-22","2","-12","21","0","-2780.781513139634","random-seed 1000476854 set a -22 set b 2 set c -12 set d 21"
"2","54","107","163199110","-22","2","-12","21","0","-1731.2192671396842","random-seed 163199110 set a -22 set b 2 set c -12 set d 21"
"2","54","108","-375469923","-22","2","-12","21","0","-3199.9665784800504","random-seed -375469923 set a -22 set b 2 set c -12 set d 21"
"2","54","109","-89021969","-22","2","-12","21","0","-1570.589961793999","random-seed -89021969 set a -22 set b 2 set c -12 set d 21"
"2","54","110","896056229","-22","2","-12","21","0","-2716.010944431546","random-seed 896056229 set a -22 set b 2 set c -12 set d 21"
"2","63","111","1781024471","-22","2","-12","20","0","-2357.541929669599","random-seed 1781024471 set a -22 set b 2 set c -12 set d 20"
"2","63","112","-1334988838","-22","2","-12","20","0","-1819.9391303660407","random-seed -1334988838 set a -22 set b 2 set c -12 set d 20"
"2","63","113","852318119","-22","2","-12","20","0","-2111.285645106203","random-seed 852318119 set a -22 set b 2 set c -12 set d 20"
"2","63","114","-525132328","-22","2","-12","20","0","-2432.823829352337","random-seed -525132328 set a -22 set b 2 set c -12 set d 20"
"2","63","115","-2109322134","-22","2","-12","20","0","-2014.6473905248647","random-seed -2109322134 set a -22 set b 2 set c -12 set d 20"
"2","63","116","423741929","-22","2","-12","20","0","-3324.750274762793","random-seed 423741929 set a -22 set b 2 set c -12 set d 20"
"2","63","117","-1592083488","-22","2","-12","20","0","-2424.1384237841407","random-seed -1592083488 set a -22 set b 2 set c -12 set d 20"
"2","63","118","-1567999251","-22","2","-12","20","0","-3155.2767709953273","random-seed -1567999251 set a -22 set b 2 set c -12 set d 20"
"2","63","119","1790691081","-22","2","-12","20","0","-2446.768177195806","random-seed 1790691081 set a -22 set b 2 set c -12 set d 20"
"2","63","120","319053002","-22","2","-12","20","0","-2471.668426436638","random-seed 319053002 set a -22 set b 2 set c -12 set d 20"
"2","184","121","522434438","-22","1","-12","12","0","-2509.1187232677034","random-seed 522434438 set a -22 set b 1 set c -12 set d 12"
"2","184","122","-1136913974","-22","1","-12","12","0","-1756.5695536054764","random-seed -1136913974 set a -22 set b 1 set c -12 set d 12"
"2","184","123","31535518","-22","1","-12","12","0","-865.8045676553859","random-seed 31535518 set a -22 set b 1 set c -12 set d 12"
"2","184","124","627676491","-22","1","-12","12","0","-1565.927442245977","random-seed 627676491 set a -22 set b 1 set c -12 set d 12"
"2","184","125","1537273037","-22","1","-12","12","0","-821.2187100322938","random-seed 1537273037 set a -22 set b 1 set c -12 set d 12"
"2","184","126","2076974476","-22","1","-12","12","0","-1292.1463464957633","random-seed 2076974476 set a -22 set b 1 set c -12 set d 12"
"2","184","127","-1641396284","-22","1","-12","12","0","-543.0016007849537","random-seed -1641396284 set a -22 set b 1 set c -12 set d 12"
"2","184","128","890321629","-22","1","-12","12","0","-475.9937669657388","random-seed 890321629 set a -22 set b 1 set c -12 set d 12"
"2","184","129","-1026383680","-22","1","-12","12","0","-1227.7431683836962","random-seed -1026383680 set a -22 set b 1 set c -12 set d 12"
"2","184","130","-2090784293","-22","1","-12","12","0","-1496.7195831856463","random-seed -2090784293 set a -22 set b 1 set c -12 set d 12"
"2","193","131","-707741635","-11","-2","-9","12","0","-1881.0940174394004","random-seed -707741635 set a -11 set b -2 set c -9 set d 12"
"2","193","132","126246639","-11","-2","-9","12","0","575.7415574327556","random-seed 126246639 set a -11 set b -2 set c -9 set d 12"
"2","193","133","1811364319","-11","-2","-9","12","0","-1412.3074203207425","random-seed 1811364319 set a -11 set b -2 set c -9 set d 12"
"2","193","134","-147115666","-11","-2","-9","12","0","-1765.9410585356986","random-seed -147115666 set a -11 set b -2 set c -9 set d 12"
"2","193","135","-1930430616","-11","-2","-9","12","0","-1710.1140031076977","random-seed -1930430616 set a -11 set b -2 set c -9 set d 12"
"2","193","136","-945588354","-11","-2","-9","12","0","-1057.7350031677797","random-seed -945588354 set a -11 set b -2 set c -9 set d 12"
"2","193","137","-531028112","-11","-2","-9","12","0","-1173.1621510326625","random-seed -531028112 set a -11 set b -2 set c -9 set d 12"
"2","193","138","1869042449","-11","-2","-9","12","0","-70.4536505975841","random-seed 1869042449 set a -11 set b -2 set c -9 set d 12"
"2","193","139","853032423","-11","-2","-9","12","0","-2028.3830425021729","random-seed 853032423 set a -11 set b -2 set c -9 set d 12"
"2","193","140","-42086924","-11","-2","-9","12","0","-277.028934777867","random-seed -42086924 set a -11 set b -2 set c -9 set d 12"
